id,price
3851,1090.0327
3852,635.28455
3853,996.1741
3854,1168.4471
3855,723.93866
3856,727.62555
3857,1037.319
3858,10716.499
3859,13202.212
3860,5571.4976
3861,925.34045
3862,545.2694
3863,1675.1902
3864,3445.3525
3865,1005.37396
3866,14621.002
3867,11811.971
3868,675.3213
3869,6443.73
3870,11374.434
3871,501.94867
3872,839.9728
3873,1811.9099
3874,888.97955
3875,688.11456
3876,483.09772
3877,9798.536
3878,689.0452
3879,3405.174
3880,4016.0012
3881,13814.203
3882,9052.261
3883,857.71423
3884,13262.813
3885,4582.8486
3886,1693.2382
3887,885.20874
3888,3786.8052
3889,5544.546
3890,3399.7876
3891,811.89386
3892,1882.3615
3893,387.7841
3894,3590.9978
3895,9559.327
3896,7515.136
3897,733.041
3898,854.4473
3899,3622.1455
3900,6273.407
3901,1727.1022
3902,421.11237
3903,10684.016
3904,2714.7024
3905,848.5531
3906,1772.562
3907,6120.444
3908,630.4858
3909,763.14185
3910,13718.6455
3911,2000.1106
3912,1220.187
3913,1103.0206
3914,790.007
3915,1710.3173
3916,949.4243
3917,6762.592
3918,10192.217
3919,17102.764
3920,7980.1646
3921,8857.102
3922,407.6766
3923,3583.0625
3924,2220.4985
3925,1523.9141
3926,2606.0725
3927,783.2807
3928,3354.447
3929,838.4804
3930,1927.8943
3931,5243.484
3932,1126.7565
3933,2938.13
3934,8102.35
3935,1746.0667
3936,1006.9314
3937,5394.435
3938,4193.428
3939,884.3722
3940,824.15186
3941,9349.55
3942,3483.5334
3943,503.40262
3944,2285.5447
3945,6973.404
3946,885.6372
3947,5084.316
3948,961.47797
3949,1266.9342
3950,1089.0396
3951,16051.448
3952,16467.219
3953,1966.1985
3954,1025.8018
3955,3543.8303
3956,606.7409
3957,4256.699
3958,1873.6687
3959,17528.05
3960,606.0151
3961,2319.7654
3962,3960.5486
3963,2405.2183
3964,4700.867
3965,5541.9775
3966,6982.815
3967,949.15735
3968,15947.749
3969,4242.5894
3970,2776.872
3971,1724.2212
3972,3062.9216
3973,1087.803
3974,803.2405
3975,15487.742
3976,2206.6436
3977,1502.769
3978,2638.1501
3979,1597.5103
3980,850.3248
3981,8707.377
3982,1201.3873
3983,1167.9805
3984,874.82007
3985,4139.462
3986,15893.475
3987,8027.2236
3988,1525.9451
3989,517.66223
3990,4006.1418
3991,11084.262
3992,3075.1208
3993,972.57794
3994,4958.586
3995,7867.299
3996,700.6884
3997,1041.5673
3998,812.71686
3999,2181.611
4000,2622.8428
4001,627.36847
4002,4752.653
4003,6859.0903
4004,604.9545
4005,839.02655
4006,2519.7954
4007,828.67145
4008,739.5405
4009,1962.9016
4010,823.3303
4011,546.2064
4012,4222.504
4013,1240.846
4014,6615.212
4015,12608.184
4016,713.4162
4017,918.7717
4018,3125.8508
4019,3756.012
4020,2892.0513
4021,5086.4688
4022,559.8734
4023,5097.3467
4024,4310.246
4025,6027.5786
4026,970.859
4027,1649.4052
4028,6262.0083
4029,5605.4385
4030,2015.1881
4031,9659.093
4032,1506.6508
4033,8972.15
4034,5991.525
4035,6637.625
4036,6471.8105
4037,755.8388
4038,2671.7988
4039,16389.05
4040,12489.69
4041,5125.85
4042,9287.322
4043,583.841
4044,4930.194
4045,8667.208
4046,5545.0874
4047,4317.978
4048,1798.2495
4049,991.36945
4050,9713.0
4051,2647.4517
4052,3345.548
4053,550.0692
4054,1886.0956
4055,787.8719
4056,6985.695
4057,8284.341
4058,886.3751
4059,3661.135
4060,14565.065
4061,13903.464
4062,2654.722
4063,1787.1
4064,4336.222
4065,16254.796
4066,980.3902
4067,3927.8035
4068,4721.321
4069,5338.322
4070,7884.206
4071,1834.4618
4072,793.79755
4073,5072.6367
4074,4432.783
4075,4871.254
4076,9146.182
4077,2549.8792
4078,585.8864
4079,769.649
4080,6759.639
4081,504.9423
4082,1190.2639
4083,1138.0554
4084,15581.055
4085,623.7232
4086,2316.8599
4087,6000.6353
4088,914.9813
4089,3067.7026
4090,559.59827
4091,1524.5747
4092,926.47284
4093,566.60864
4094,5052.4707
4095,7686.9243
4096,6649.4805
4097,4070.7778
4098,4110.1284
4099,1021.79297
4100,5671.211
4101,849.9856
4102,1192.2567
4103,1727.4403
4104,5971.0244
4105,4914.334
4106,717.72504
4107,1887.6218
4108,6021.0977
4109,2747.2703
4110,1136.7737
4111,9370.218
4112,1145.5707
4113,922.021
4114,695.4257
4115,822.01874
4116,6001.7495
4117,1965.7651
4118,1002.004
4119,527.6089
4120,3335.9941
4121,9570.641
4122,661.15985
4123,14256.997
4124,2274.5312
4125,478.61273
4126,4219.4897
4127,3080.899
4128,10203.566
4129,1116.3325
4130,6163.161
4131,2789.2896
4132,3906.5251
4133,2837.098
4134,4386.6694
4135,2226.7192
4136,1347.2095
4137,1706.2903
4138,6134.9717
4139,833.7035
4140,6624.014
4141,10090.246
4142,3968.1243
4143,3265.6558
4144,5273.4644
4145,6865.596
4146,1379.0171
4147,5014.2144
4148,12220.925
4149,2402.6116
4150,610.0198
4151,4728.329
4152,861.3616
4153,7457.1353
4154,12415.554
4155,2542.2722
4156,950.98846
4157,987.4161
4158,1006.4743
4159,3108.2786
4160,2446.5605
4161,2530.624
4162,1028.3767
4163,5633.7617
4164,2583.3464
4165,2628.458
4166,5668.3765
4167,6966.7188
4168,5029.3604
4169,1720.2839
4170,5240.839
4171,2722.4185
4172,3662.0469
4173,1054.0371
4174,822.8451
4175,3824.5479
4176,527.0678
4177,8998.079
4178,3084.1487
4179,2304.1824
4180,4628.6577
4181,6973.75
4182,748.5683
4183,2451.3987
4184,8248.5205
4185,6006.8423
4186,766.25684
4187,6559.4893
4188,2976.6348
4189,1115.5074
4190,1636.2515
4191,601.08655
4192,1016.81274
4193,2724.3794
4194,1540.6503
4195,5146.6763
4196,4329.6855
4197,4828.9883
4198,673.58527
4199,2064.6367
4200,5774.4375
4201,2774.0444
4202,619.60876
4203,9356.905
4204,1688.0575
4205,3541.0935
4206,651.848
4207,8876.713
4208,679.11816
4209,720.2771
4210,950.2304
4211,8085.3823
4212,16366.422
4213,6260.138
4214,2015.4242
4215,543.5403
4216,3040.7688
4217,878.5946
4218,1065.2018
4219,929.3096
4220,1063.4757
4221,1166.4564
4222,2342.6472
4223,9123.558
4224,522.3942
4225,13659.268
4226,3531.2378
4227,2296.5098
4228,1512.3883
4229,443.28445
4230,829.9599
4231,429.0841
4232,1410.0259
4233,982.1814
4234,1416.4674
4235,6581.933
4236,1277.4249
4237,2378.5168
4238,1253.5726
4239,1608.9446
4240,11263.561
4241,998.7464
4242,423.21426
4243,6429.9395
4244,3893.4053
4245,7287.9165
4246,2023.18
4247,587.07385
4248,1962.729
4249,1965.8356
4250,8186.9204
4251,2193.9397
4252,2529.1206
4253,1398.7487
4254,5854.99
4255,973.06805
4256,6790.5
4257,702.58575
4258,899.1695
4259,765.3134
4260,5556.9497
4261,6365.652
4262,2624.0066
4263,4957.427
4264,927.6743
4265,5247.606
4266,10454.702
4267,2379.7256
4268,10778.9
4269,2039.7174
4270,4506.2217
4271,2463.1255
4272,13680.813
4273,5906.1714
4274,1452.177
4275,620.0371
4276,6546.122
4277,1718.5116
4278,1885.2614
4279,497.14136
4280,5029.6836
4281,3795.6582
4282,5689.859
4283,12579.146
4284,6346.118
4285,741.90594
4286,688.69214
4287,2975.0017
4288,881.1629
4289,644.28613
4290,660.4084
4291,1167.6011
4292,1644.5731
4293,4143.854
4294,2890.2532
4295,8622.254
4296,595.81903
4297,7103.779
4298,4651.5117
4299,619.02893
4300,572.7371
4301,11429.082
4302,979.02734
4303,17152.791
4304,15152.312
4305,14374.439
4306,2097.118
4307,970.8216
4308,690.2212
4309,9637.388
4310,8487.885
4311,5959.7124
4312,4026.3616
4313,440.64856
4314,2003.8558
4315,11228.568
4316,4102.8354
4317,577.93665
4318,3760.276
4319,3306.8374
4320,1450.5443
4321,630.96155
4322,994.4025
4323,3615.8748
4324,1071.0149
4325,584.0489
4326,1219.4696
4327,5446.5757
4328,10459.112
4329,16479.373
4330,4027.3694
4331,3374.988
4332,6005.8496
4333,3277.0942
4334,6842.9453
4335,795.66974
4336,628.983
4337,977.3757
4338,1165.2576
4339,2603.1045
4340,3669.563
4341,688.5306
4342,940.4719
4343,4496.9624
4344,11127.36
4345,966.81683
4346,822.71765
4347,892.772
4348,7993.38
4349,4983.991
4350,1014.33685
4351,15063.308
4352,2256.222
4353,4818.6006
4354,674.1541
4355,2586.5505
4356,564.02875
4357,1753.1926
4358,4315.6704
4359,2670.8071
4360,10826.776
4361,1302.103
4362,1461.8168
4363,7738.571
4364,1031.0979
4365,3708.4915
4366,2742.6572
4367,845.6273
4368,2798.3264
4369,1553.8555
4370,664.0555
4371,3242.1313
4372,11739.928
4373,959.0801
4374,5244.26
4375,1952.123
4376,7486.507
4377,1623.1561
4378,567.75665
4379,4776.8496
4380,4992.447
4381,566.7027
4382,8586.772
4383,1103.9366
4384,803.11896
4385,894.3211
4386,752.9323
4387,829.4087
4388,10083.688
4389,16721.889
4390,10322.282
4391,10771.732
4392,13998.586
4393,755.20074
4394,4485.5474
4395,3812.9978
4396,686.78064
4397,10378.407
4398,685.90356
4399,2636.8428
4400,10396.431
4401,643.0696
4402,977.12317
4403,1172.0433
4404,1762.6265
4405,672.4236
4406,762.5064
4407,758.3953
4408,10350.387
4409,2595.1416
4410,8594.399
4411,8050.864
4412,2361.8643
4413,2178.5874
4414,8170.942
4415,2452.468
4416,6137.776
4417,942.65967
4418,2124.301
4419,877.80475
4420,1402.3005
4421,2265.7832
4422,962.2338
4423,857.45496
4424,1854.415
4425,4856.326
4426,11705.175
4427,2004.5255
4428,6660.1104
4429,5480.6284
4430,578.1186
4431,2283.3137
4432,4026.3499
4433,1210.3346
4434,674.41455
4435,1215.5453
4436,6999.052
4437,2581.5017
4438,519.82513
4439,7465.127
4440,668.20355
4441,3719.6514
4442,632.13153
4443,3287.1755
4444,1433.9669
4445,2048.7227
4446,3450.0967
4447,1183.4188
4448,1018.81445
4449,462.16653
4450,6348.4277
4451,3254.1301
4452,819.5924
4453,2585.6633
4454,945.9277
4455,4887.4404
4456,11440.952
4457,2212.1028
4458,4433.017
4459,1664.7876
4460,12578.451
4461,615.6505
4462,905.2114
4463,859.81036
4464,1425.4203
4465,932.42236
4466,5696.464
4467,945.91626
4468,2497.428
4469,4125.467
4470,925.7042
4471,426.90158
4472,541.06055
4473,3574.0972
4474,2853.6948
4475,930.62427
4476,11560.088
4477,2001.2627
4478,2846.957
4479,2828.2551
4480,854.9241
4481,5131.325
4482,6032.1816
4483,5474.504
4484,12716.57
4485,5977.3267
4486,2335.8245
4487,12463.29
4488,3739.8132
4489,1234.1046
4490,5371.0815
4491,4746.074
4492,453.62067
4493,4886.022
4494,588.5388
4495,5933.706
4496,918.104
4497,927.8829
4498,17399.662
4499,387.5229
4500,2759.8657
4501,3996.5293
4502,1270.1499
4503,661.2893
4504,539.4187
4505,7181.6865
4506,2869.9275
4507,4408.5073
4508,651.71576
4509,1411.9159
4510,4311.818
4511,2143.3943
4512,945.1231
4513,1887.9513
4514,1466.232
4515,8428.348
4516,1632.3738
4517,3244.0566
4518,2527.328
4519,844.9587
4520,683.8118
4521,670.68396
4522,6959.262
4523,583.9369
4524,896.8948
4525,3688.9382
4526,792.5453
4527,506.97537
4528,6444.352
4529,16616.758
4530,463.11203
4531,1476.9528
4532,2036.7211
4533,3050.4543
4534,4509.085
4535,4637.5376
4536,6008.5645
4537,5920.174
4538,15774.721
4539,1081.5356
4540,4689.087
4541,4136.286
4542,567.909
4543,3404.1804
4544,6367.1787
4545,601.26764
4546,12327.662
4547,6456.3174
4548,7906.91
4549,1181.3159
4550,7591.1724
4551,2272.1309
4552,13995.21
4553,4721.405
4554,1028.7131
4555,474.9534
4556,2321.7708
4557,854.52264
4558,994.0632
4559,1731.4136
4560,6481.6704
4561,480.50665
4562,796.1806
4563,6744.7217
4564,652.90094
4565,5561.9233
4566,11347.881
4567,3688.4346
4568,8065.6597
4569,1549.4436
4570,768.88116
4571,1055.7085
4572,1024.8723
4573,8439.323
4574,1589.0049
4575,2017.4961
4576,2028.6375
4577,826.48145
4578,1579.5756
4579,735.77386
4580,582.2724
4581,972.2363
4582,14001.656
4583,998.7159
4584,406.90247
4585,695.5603
4586,1204.0873
4587,528.70215
4588,10549.423
4589,4516.637
4590,5758.5806
4591,7984.4497
4592,858.8959
4593,487.9385
4594,1705.8865
4595,3122.892
4596,2926.0647
4597,11041.784
4598,633.99396
4599,7891.853
4600,1778.4685
4601,2767.3154
4602,4902.951
4603,945.4669
4604,1133.832
4605,636.6684
4606,5064.773
4607,776.6317
4608,16217.96
4609,762.51996
4610,1130.3015
4611,1006.6516
4612,2427.4934
4613,7588.657
4614,626.9063
4615,4021.223
4616,4065.8423
4617,3334.8108
4618,4786.1064
4619,1862.3917
4620,889.65814
4621,6178.104
4622,10369.373
4623,531.295
4624,5543.6875
4625,3052.9102
4626,895.20483
4627,9222.484
4628,793.1062
4629,7220.2095
4630,1848.4375
4631,15477.566
4632,1170.5067
4633,750.94763
4634,1251.3759
4635,4465.6147
4636,448.36438
4637,3674.5303
4638,3992.9536
4639,17030.078
4640,5061.637
4641,4864.0327
4642,4308.3354
4643,12061.684
4644,1131.9172
4645,4866.381
4646,991.90717
4647,2653.9636
4648,2106.9219
4649,1439.2975
4650,1156.1244
4651,7802.2505
4652,3391.4373
4653,1819.6074
4654,13728.69
4655,587.42566
4656,891.5293
4657,9108.095
4658,1947.5302
4659,550.73816
4660,1416.3745
4661,563.1089
4662,3311.415
4663,5770.2065
4664,793.9999
4665,2346.5713
4666,1169.1584
4667,4426.3877
4668,11764.256
4669,11538.397
4670,2045.1127
4671,1740.0406
4672,702.4662
4673,4579.335
4674,2518.7854
4675,1728.275
4676,525.26447
4677,2586.9272
4678,422.1705
4679,626.8882
4680,730.98883
4681,16832.838
4682,4778.4155
4683,740.09674
4684,15810.667
4685,5453.224
4686,1466.8494
4687,10952.888
4688,4487.7803
4689,2496.1995
4690,1160.4501
4691,414.3148
4692,749.68976
4693,494.82703
4694,4422.4014
4695,890.1461
4696,11386.974
4697,16416.89
4698,635.96106
4699,4520.737
4700,5977.3423
4701,4591.217
4702,928.9058
4703,733.56396
4704,905.7452
4705,417.25497
4706,1967.9823
4707,778.854
4708,852.3437
4709,706.0463
4710,3399.2056
4711,418.10068
4712,866.2473
4713,2620.0093
4714,4404.529
4715,703.2766
4716,3006.6326
4717,464.87207
4718,6460.812
4719,4872.2764
4720,9419.892
4721,11765.723
4722,1749.5874
4723,909.45
4724,1447.8627
4725,989.48846
4726,3826.3037
4727,7662.0684
4728,12766.972
4729,4058.0344
4730,1038.9058
4731,3345.6233
4732,900.9096
4733,946.47675
4734,2828.794
4735,2283.848
4736,4758.723
4737,1363.4182
4738,7530.4673
4739,4032.634
4740,2249.801
4741,5349.0728
4742,5010.917
4743,4850.8066
4744,9281.445
4745,903.5484
4746,1083.7245
4747,8177.953
4748,13644.249
4749,4851.232
4750,1702.5227
4751,658.1739
4752,4264.545
4753,5510.606
4754,568.09607
4755,1674.1567
4756,5207.411
4757,9719.436
4758,810.5985
4759,2332.6956
4760,693.2167
4761,4412.567
4762,7750.57
4763,3039.0989
4764,4668.757
4765,1007.80084
4766,13739.016
4767,15043.917
4768,13817.369
4769,4304.9644
4770,7966.6436
4771,10916.134
4772,9976.204
4773,10713.538
4774,930.7296
4775,4138.825
4776,692.0481
4777,16558.475
4778,15182.282
4779,17157.953
4780,9609.302
4781,3303.2898
4782,937.04193
4783,642.04047
4784,855.1096
4785,3991.3828
4786,1332.206
4787,568.35846
4788,7381.252
4789,783.13904
4790,4174.5396
4791,2357.7231
4792,434.33646
4793,2238.1624
4794,611.62634
4795,9157.662
4796,5501.8022
4797,848.3342
4798,9185.011
4799,2789.8535
4800,9058.703
4801,619.227
4802,2594.9136
4803,16833.422
4804,8168.9883
4805,845.95526
4806,16695.88
4807,3466.6636
4808,9396.511
4809,646.1152
4810,1718.4576
4811,4189.586
4812,1323.4893
4813,2516.575
4814,2122.9016
4815,992.8209
4816,2489.6526
4817,5335.4683
4818,929.9476
4819,7251.2627
4820,463.5916
4821,843.1045
4822,1001.4573
4823,784.2972
4824,2302.1326
4825,5058.6816
4826,1978.1266
4827,3416.013
4828,1837.699
4829,920.3231
4830,771.29425
4831,2211.2925
4832,778.00696
4833,14315.528
4834,545.9091
4835,1773.9419
4836,4214.395
4837,2938.1438
4838,565.53174
4839,1393.9323
4840,1660.3683
4841,1235.5931
4842,734.1641
4843,1966.3677
4844,1802.3215
4845,3726.8425
4846,17201.229
4847,1061.9246
4848,4637.712
4849,644.3128
4850,1986.1495
4851,588.103
4852,826.16003
4853,7792.314
4854,9798.805
4855,4468.319
4856,12580.261
4857,608.79205
4858,2020.8516
4859,4403.961
4860,2316.0645
4861,4797.1997
4862,584.0499
4863,2047.0272
4864,10590.522
4865,4950.8687
4866,615.85913
4867,1674.4054
4868,2116.6252
4869,867.93005
4870,5449.0776
4871,4103.44
4872,870.6247
4873,4169.852
4874,4411.7896
4875,8602.321
4876,1752.9631
4877,3894.394
4878,820.45593
4879,520.84503
4880,998.7464
4881,4811.6465
4882,4288.2446
4883,9298.568
4884,2819.9143
4885,1193.283
4886,1306.0597
4887,890.7248
4888,9585.279
4889,1131.3102
4890,885.8203
4891,6559.884
4892,727.33105
4893,553.7305
4894,764.3909
4895,3527.3965
4896,2739.284
4897,1073.695
4898,13146.331
4899,1930.8264
4900,2388.8494
4901,678.5523
4902,468.86365
4903,594.8739
4904,850.04193
4905,644.2113
4906,755.2532
4907,1808.9822
4908,10550.879
4909,2382.3472
4910,6975.0
4911,8480.131
4912,8067.9546
4913,4932.254
4914,6839.2124
4915,2995.05
4916,1730.6174
4917,2234.063
4918,836.2244
4919,3357.1658
4920,605.5963
4921,4307.6797
4922,2335.046
4923,1628.225
4924,710.85614
4925,17791.613
4926,1456.0846
4927,400.57166
4928,3042.8225
4929,4961.552
4930,988.2007
4931,565.4416
4932,713.2116
4933,1934.6272
4934,5159.344
4935,1761.2979
4936,6499.695
4937,802.3294
4938,1697.6713
4939,7519.644
4940,502.5468
4941,6709.7114
4942,685.27026
4943,4956.793
4944,693.47473
4945,15613.216
4946,2650.2007
4947,1710.0736
4948,788.0634
4949,697.98553
4950,979.7166
4951,1344.7509
4952,17090.736
4953,1133.583
4954,3455.7292
4955,717.6398
4956,1380.1024
4957,4202.5386
4958,10427.289
4959,11809.095
4960,2290.2578
4961,1071.0112
4962,1239.9812
4963,1664.3302
4964,2980.6028
4965,4270.1357
4966,3295.8298
4967,4211.5913
4968,4709.5327
4969,4206.8984
4970,495.28903
4971,14032.24
4972,690.7491
4973,4450.3193
4974,1294.6287
4975,1438.1049
4976,697.0137
4977,1027.9194
4978,1454.7018
4979,641.51025
4980,2228.2632
4981,6231.801
4982,1231.1823
4983,719.34955
4984,595.14307
4985,7737.3604
4986,897.78265
4987,972.8313
4988,15672.388
4989,864.00775
4990,600.14905
4991,2829.5806
4992,6199.7266
4993,1096.4
4994,829.8225
4995,657.8935
4996,506.46082
4997,11514.506
4998,6101.189
4999,486.16107
5000,1736.9154
5001,1573.6809
5002,4263.4873
5003,10684.1045
5004,1746.3657
5005,15067.036
5006,1053.8292
5007,878.3427
5008,2879.0308
5009,713.2129
5010,495.42545
5011,4474.172
5012,717.39795
5013,2090.6504
5014,12395.14
5015,9097.182
5016,5942.862
5017,808.26904
5018,800.871
5019,2156.7458
5020,5110.396
5021,837.7138
5022,5548.5747
5023,2588.672
5024,3776.3855
5025,4524.6177
5026,12437.888
5027,2125.9014
5028,3645.1414
5029,777.3925
5030,2988.082
5031,567.4023
5032,717.54517
5033,604.645
5034,1848.9934
5035,2370.9795
5036,2245.035
5037,13506.291
5038,1040.7217
5039,1480.3988
5040,746.6064
5041,5793.3086
5042,10074.615
5043,6198.9272
5044,2136.3071
5045,1027.8604
5046,5055.953
5047,898.5506
5048,1196.8259
5049,7688.1763
5050,3388.8696
5051,553.2384
5052,688.83417
5053,16595.727
5054,570.3772
5055,4753.0
5056,1009.49524
5057,1084.9452
5058,466.31918
5059,4070.9773
5060,759.35504
5061,9396.464
5062,1085.7628
5063,1935.0929
5064,4403.051
5065,971.4843
5066,6337.2334
5067,2453.5354
5068,947.7841
5069,3094.194
5070,1354.6204
5071,13941.498
5072,8330.85
5073,8221.016
5074,4423.2803
5075,1718.2476
5076,8892.45
5077,2540.4482
5078,898.7484
5079,2543.9497
5080,2518.6616
5081,1377.0511
5082,1400.4115
5083,1526.0654
5084,3536.13
5085,6828.8975
5086,4580.7188
5087,6239.0693
5088,1798.9786
5089,862.92566
5090,2552.2847
5091,4886.3203
5092,538.89606
5093,2776.3828
5094,5924.687
5095,5964.773
5096,1187.3853
5097,5665.4795
5098,4045.718
5099,13017.793
5100,2099.3699
5101,765.3399
5102,4286.7363
5103,1795.3859
5104,1067.5771
5105,701.7909
5106,10031.269
5107,2754.7988
5108,899.37274
5109,794.93335
5110,8196.775
5111,1963.3124
5112,4477.5884
5113,918.75037
5114,2332.5627
5115,2688.4524
5116,1432.1732
5117,5927.732
5118,820.36584
5119,798.6059
5120,9411.542
5121,841.1335
5122,779.8158
5123,7033.853
5124,3071.3752
5125,4812.476
5126,2336.585
5127,888.9653
5128,4151.922
5129,2633.578
5130,2287.2246
5131,2066.3647
5132,1726.8943
5133,1310.573
5134,449.18588
5135,6298.696
5136,831.07776
5137,613.3575
5138,3996.6787
5139,4402.9087
5140,1630.6791
5141,3859.814
5142,7803.0967
5143,3781.0393
5144,844.2268
5145,2458.9988
5146,9868.989
5147,6814.9883
5148,11457.265
5149,14473.629
5150,5592.183
5151,4364.0464
5152,1996.2896
5153,6520.037
5154,5803.2593
5155,1608.2448
5156,9602.034
5157,815.17346
5158,848.5456
5159,1844.1067
5160,751.0833
5161,15361.003
5162,2711.3003
5163,2464.0278
5164,4314.42
5165,952.3211
5166,623.8939
5167,1676.0745
5168,1272.3076
5169,11940.744
5170,1647.1407
5171,3495.339
5172,901.27936
5173,1022.51447
5174,709.5458
5175,527.8019
5176,3741.9912
5177,7071.409
5178,1801.7604
5179,1990.1039
5180,1094.1327
5181,5243.6475
5182,1224.8253
5183,622.25946
5184,4667.3086
5185,14873.933
5186,9524.366
5187,564.4944
5188,3154.3816
5189,390.00616
5190,11781.525
5191,1576.5509
5192,700.6512
5193,4162.5713
5194,1174.979
5195,977.41626
5196,668.0952
5197,510.5985
5198,911.8022
5199,10850.5
5200,5184.153
5201,2393.0781
5202,3322.8203
5203,3530.2297
5204,906.29376
5205,858.25543
5206,16159.5625
5207,1177.1218
5208,799.8335
5209,2979.736
5210,918.0207
5211,4673.0063
5212,2851.963
5213,610.127
5214,868.1633
5215,7099.1934
5216,704.09296
5217,929.2016
5218,6948.2856
5219,491.13245
5220,478.35703
5221,16961.959
5222,770.09705
5223,3907.8806
5224,5436.1235
5225,15639.6
5226,5597.112
5227,877.6509
5228,1056.2916
5229,3599.011
5230,605.8828
5231,11731.279
5232,431.01163
5233,3796.1743
5234,618.8489
5235,3879.9985
5236,753.53357
5237,4083.41
5238,6079.97
5239,5671.337
5240,1440.957
5241,767.4883
5242,1784.121
5243,6827.293
5244,1694.5271
5245,1615.4491
5246,5157.061
5247,5303.165
5248,806.2663
5249,1877.4645
5250,9563.659
5251,691.3337
5252,9028.128
5253,1755.2595
5254,581.7223
5255,14456.631
5256,1181.3718
5257,721.7351
5258,2225.0032
5259,734.5664
5260,7113.985
5261,6491.6445
5262,2447.7832
5263,5256.909
5264,1296.4641
5265,4064.663
5266,1977.6031
5267,962.15753
5268,1653.5977
5269,1336.4744
5270,386.86026
5271,1886.3567
5272,2659.865
5273,10850.9375
5274,4776.4214
5275,3591.0417
5276,2990.8018
5277,4403.821
5278,7819.551
5279,1136.2092
5280,2084.7512
5281,1059.9647
5282,5725.213
5283,3417.8105
5284,1042.3868
5285,15330.052
5286,17179.197
5287,9062.568
5288,1407.7589
5289,13789.621
5290,470.617
5291,1613.1887
5292,6831.077
5293,1270.3656
5294,2960.4631
5295,4452.702
5296,687.93555
5297,607.8261
5298,14949.515
5299,455.1981
5300,1005.252
5301,2657.8064
5302,651.23004
5303,1158.1643
5304,3267.9426
5305,16226.797
5306,1460.8108
5307,598.25494
5308,674.5825
5309,1604.0337
5310,1839.2527
5311,3624.8115
5312,565.1663
5313,12782.724
5314,6300.95
5315,5238.802
5316,10812.794
5317,16373.056
5318,9867.483
5319,1657.4368
5320,1302.6119
5321,5134.385
5322,2031.5685
5323,698.3639
5324,926.93243
5325,581.4808
5326,1220.2366
5327,7155.8447
5328,825.3127
5329,4752.206
5330,14674.719
5331,811.9839
5332,2169.4917
5333,1300.4631
5334,653.3199
5335,7511.487
5336,2806.6533
5337,2788.8647
5338,1412.5939
5339,8375.515
5340,4374.3735
5341,2917.9167
5342,2364.1223
5343,5685.8267
5344,5718.6875
5345,1679.7875
5346,17835.408
5347,13048.357
5348,892.5681
5349,2619.7825
5350,5852.6797
5351,3648.8655
5352,5586.305
5353,1233.8085
5354,17158.236
5355,3115.8098
5356,360.07367
5357,16172.185
5358,926.4514
5359,7390.136
5360,816.1938
5361,1416.9323
5362,465.6921
5363,3671.476
5364,2098.6572
5365,2975.6125
5366,880.2397
5367,500.20462
5368,581.07556
5369,950.1178
5370,3550.4644
5371,581.44806
5372,3294.5305
5373,695.8103
5374,8065.375
5375,2941.8108
5376,633.47595
5377,1380.4802
5378,519.91705
5379,2710.6658
5380,11359.811
5381,496.82022
5382,2921.1492
5383,1639.4392
5384,7050.355
5385,631.3364
5386,6950.601
5387,473.02353
5388,676.1667
5389,15233.528
5390,5223.024
5391,705.82294
5392,604.07275
5393,6837.3916
5394,9433.156
5395,1960.3536
5396,9161.91
5397,507.4972
5398,520.9713
5399,10430.802
5400,461.5273
5401,675.13336
5402,925.07764
5403,10727.74
5404,800.29565
5405,6832.729
5406,1000.65765
5407,667.65967
5408,710.0794
5409,7383.677
5410,11036.955
5411,4676.372
5412,1179.1688
5413,1200.6356
5414,6783.79
5415,3299.6929
5416,2081.8481
5417,1765.4087
5418,11484.051
5419,3908.042
5420,10549.581
5421,14003.754
5422,1729.5315
5423,9050.113
5424,7342.3467
5425,6477.5117
5426,2662.3403
5427,1018.7949
5428,6626.5654
5429,541.98114
5430,3682.084
5431,2246.1108
5432,15970.118
5433,16022.035
5434,707.09656
5435,4422.184
5436,2056.0156
5437,642.62256
5438,3481.167
5439,761.94
5440,4312.7373
5441,559.46515
5442,2991.4832
5443,2415.08
5444,4925.3174
5445,832.1189
5446,4089.2607
5447,13588.681
5448,9323.485
5449,7337.5596
5450,9017.536
5451,1833.7598
5452,3907.5366
5453,790.78394
5454,555.4442
5455,744.4097
5456,10079.795
5457,12563.122
5458,1416.671
5459,6350.324
5460,722.6524
5461,564.78845
5462,5229.114
5463,5406.4624
5464,2525.8132
5465,3187.6094
5466,590.7566
5467,878.8967
5468,826.245
5469,1936.9241
5470,600.65344
5471,1720.7625
5472,11351.003
5473,2809.8193
5474,3177.101
5475,7923.381
5476,669.9277
5477,5153.1685
5478,1116.84
5479,4214.116
5480,659.2354
5481,843.43475
5482,1178.7625
5483,2057.1567
5484,1011.66504
5485,1740.9536
5486,2183.6018
5487,3433.521
5488,496.94254
5489,6005.5903
5490,809.30975
5491,1449.4248
5492,703.64734
5493,7383.581
5494,2429.6982
5495,943.84033
5496,687.44995
5497,4278.0547
5498,5123.662
5499,717.15344
5500,1841.5972
5501,584.8564
5502,741.2625
5503,1133.9977
5504,3543.5803
5505,5197.3257
5506,3581.8464
5507,7098.131
5508,9172.65
5509,4868.09
5510,1010.5429
5511,7768.307
5512,9198.059
5513,5361.079
5514,2391.8018
5515,471.14667
5516,6910.3794
