id,price
4707,750.45
4708,874.0345
4709,707.144
4710,3502.278
4711,398.572
4712,843.8188095238097
4713,2637.467
4714,4409.983
4715,692.92
4716,3072.451
4717,489.767
4718,6430.564
4719,4918.90275
4720,8969.246
4721,11425.877
4722,1760.488
4723,889.026
4724,1465.437
4725,963.711
4726,3842.594
4727,7685.663
4728,12933.442
4729,4168.913
4730,1048.471
4731,3061.467
4732,883.0385833333333
4733,963.455
4734,2966.801
4735,2221.5632
4736,4881.904
4737,1314.327
4738,7181.589
4739,4003.138
4740,2332.228
4741,5392.203
4742,4912.925
4743,4846.537
4744,9201.603
4745,899.142
4746,1086.16
4747,7752.269
4748,13594.236
4749,5177.247
4750,1750.126
4751,688.917
4752,4356.19
4753,5423.196
4754,553.382
4755,1664.407
4756,4997.119
4757,9746.38
4758,829.964
4759,2255.397
4760,694.074
4761,4382.426
4762,7615.577
4763,2998.677
4764,4668.969
4765,1032.26
4766,14846.111
4767,15577.156
4768,14034.352
4769,4223.525
4770,8059.972
4771,10623.785
4772,9727.567
4773,10717.059
4774,920.202
4775,4241.458
4776,703.385
4777,16990.548
4778,15501.900333333331
4779,15840.887
4780,9775.849
4781,3565.8
4782,903.699
4783,661.548
4784,843.548
4785,3914.203
4786,1373.8055
4787,563.6895999999999
4788,7833.1458
4789,813.381
4790,4104.757
4791,2311.837
4792,431.444
4793,2288.902
4794,612.18
4795,9691.267
4796,5815.204
4797,872.3
4798,9303.515
4799,2710.582
4800,9035.284
4801,589.778
4802,2530.847
4803,17472.568
4804,8029.935
4805,843.481
4806,16065.011
4807,3541.046
4808,9549.92
4809,630.004
4810,1521.11
4811,4194.733
4812,1407.824
4813,2543.227
4814,2305.591
4815,1036.08
4816,2449.182
4817,5193.283
4818,917.027
4819,7187.811
4820,454.575
4821,835.654
4822,989.397
4823,771.692
4824,2189.626
4825,5127.923
4826,1971.86
4827,3520.799
4828,1863.789
4829,953.033
4830,803.131
4831,2267.252
4832,787.304
4833,15030.0
4834,526.797
4835,1759.055
4836,4243.765
4837,2784.115
4838,572.513
4839,1436.728
4840,1669.731
4841,1239.711
4842,721.639
4843,2070.04
4844,1832.251
4845,3809.294
4846,17333.973
4847,1047.654
4848,4762.328
4849,665.913
4850,2012.523
4851,601.346
4852,844.397
4853,7823.969
4854,9606.376
4855,4324.772
4856,12459.133
4857,595.765
4858,1981.569
4859,4258.918
4860,2257.503
4861,4934.631
4862,564.711
4863,2014.9781666666665
4864,10560.688
4865,5108.167
4866,603.369
4867,1711.221
4868,2088.048
4869,875.663
4870,5371.9216
4871,4742.457
4872,850.792
4873,4236.7725
4874,4518.457
4875,6434.802
4876,1721.976
4877,3855.948
4878,851.271
4879,516.132
4880,1033.44155
4881,4632.497
4882,4417.602
4883,8851.833
4884,2892.249
4885,1162.833
4886,1330.31
4887,866.611
4888,9678.104
4889,1132.920904761905
4890,885.4265
4891,6806.93
4892,740.996
4893,540.039
4894,1130.646
4895,3159.905
4896,2814.534
4897,1045.058
4898,14392.146
4899,1963.383
4900,2500.077
4901,673.674
4902,448.701
4903,612.59
4904,910.6583333333333
4905,586.6372
4906,756.233
4907,1801.395
4908,10647.267
4909,2475.006
4910,8342.958
4911,8383.002
4912,7814.41
4913,4929.4
4914,6732.78
4915,2956.483
4916,1734.576083333333
4917,2129.013
4918,846.679
4919,3237.65
4920,602.974
4921,4357.501200000001
4922,2378.894
4923,1705.161
4924,715.164
4925,17538.577
4926,1511.001
4927,422.774
4928,3028.353
4929,4902.654
4930,938.718
4931,539.955
4932,703.116
4933,1955.953
4934,5226.567
4935,1723.059
4936,6886.858
4937,812.661
4938,1703.955
4939,7485.037
4940,500.605
4941,6498.406
4942,673.98
4943,5039.327
4944,715.44
4945,15799.902
4946,2687.24
4947,1741.821
4948,789.44
4949,684.726
4950,1028.218
4951,1337.547
4952,17597.801
4953,1403.160892857143
4954,3209.384526190476
4955,689.843
4956,1378.084
4957,4154.662
4958,9422.724
4959,12249.199
4960,2189.668
4961,989.155
4962,1260.451
4963,1693.051
4964,3171.346
4965,4389.841
4966,3396.188
4967,3951.537
4968,4527.96
4969,4037.151
4970,502.018
4971,14375.702
4972,789.752
4973,4360.594
4974,1233.702
4975,1380.866
4976,686.593
4977,1069.669
4978,1436.059
4979,682.352
4980,2154.635
4981,6275.578428571429
4982,1233.369
4983,713.15
4984,641.529
4985,7652.318
4986,897.324
4987,960.687
4988,14639.829
4989,862.419
4990,593.91
4991,2834.493
4992,6235.3
4993,1087.034
4994,874.272
4995,687.472
4996,506.341
4997,10915.301
4998,6173.344971428572
4999,508.992
5000,1667.118
5001,1570.638
5002,4318.308
5003,10334.805
5004,1791.904
5005,15253.4319
5006,1062.585
5007,873.302
5008,2875.248
5009,715.306
5010,484.728
5011,4386.482
5012,703.6749
5013,2138.8735857142856
5014,12173.659
5015,8885.766
5016,5743.799333333333
5017,845.929
5018,789.392
5019,2180.226
5020,4789.159
5021,826.468
5022,5740.313
5023,2653.629
5024,3772.676
5025,4429.642
5026,12683.346
5027,2095.814
5028,3591.339
5029,773.211
5030,2879.87
5031,555.531
5032,694.681
5033,612.627
5034,1852.003
5035,2482.817
5036,2330.462
5037,14080.481
5038,1089.178
5039,1470.89
5040,768.821
5041,5948.125
5042,10167.119
5043,6192.563
5044,2286.2
5045,1080.263
5046,5235.7846
5047,887.105
5048,1169.868
5049,7812.561
5050,3311.3076333333333
5051,520.662
5052,689.776
5053,16625.138
5054,544.929
5055,4712.494
5056,1060.67
5057,1082.26
5058,468.257
5059,4078.054
5060,741.978
5061,9523.444
5062,1072.272
5063,1872.724
5064,4410.675
5065,965.643
5066,6472.806
5067,2332.863
5068,950.033
5069,3098.844
5070,1400.421
5071,11804.217
5072,8480.689
5073,8006.607
5074,4687.401
5075,1646.779
5076,8590.371
5077,2568.464
5078,903.474
5079,2526.353
5080,2630.721
5081,1436.255
5082,1373.921
5083,1523.475
5084,3643.434
5085,6660.757
5086,4667.651
5087,6402.231
5088,1821.331
5089,852.633
5090,2507.599
5091,5436.448
5092,540.526
5093,2518.782
5094,6282.455
5095,5965.319
5096,1206.386
5097,5816.099
5098,4153.975
5099,12589.023
5100,2045.62
5101,779.277
5102,4103.719
5103,1775.587
5104,1085.606
5105,712.584
5106,9396.99
5107,2782.992
5108,881.912
5109,817.346
5110,8091.044
5111,2138.579
5112,4482.601
5113,929.014
5114,2400.052
5115,2671.026
5116,1383.472
5117,6135.642
5118,793.095
5119,820.229
5120,9514.468
5121,854.098
5122,770.561
5123,7125.627
5124,3351.319
5125,5237.96
5126,2496.753
5127,913.508
5128,4163.421
5129,2692.557
5130,2284.049
5131,2073.428
5132,1651.072
5133,1282.491
5134,436.377
5135,6297.301
5136,808.68
5137,631.119
5138,3965.32725
5139,4578.585
5140,1631.592
5141,3826.975
5142,7562.736
5143,3942.737
5144,878.103
5145,2534.449
5146,9466.381
5147,6909.719599999999
5148,12366.513
5149,14686.867
5150,5696.142
5151,4363.974
5152,1951.281
5153,6769.548
5154,5631.380666666668
5155,1634.095
5156,10000.597
5157,822.832
5158,815.301
5159,2098.081
5160,747.677
5161,14948.425
5162,2642.896
5163,2475.075
5164,4319.155
5165,980.132
5166,624.714
5167,1573.019
5168,1236.011
5169,12066.855
5170,1651.621
5171,3501.455
5172,943.179
5173,1058.864
5174,681.642
5175,539.665
5176,3631.795
5177,7599.352
5178,1760.341
5179,2059.993
5180,1105.223
5181,5074.115
5182,1233.657
5183,626.1374000000001
5184,4555.46
5185,14448.513
5186,9326.765
5187,555.289
5188,3378.104
5189,383.091
5190,11607.075
5191,1630.762
5192,708.277
5193,4262.06
5194,1205.917
5195,975.651
5196,666.79595
5197,518.96
5198,892.144
5199,11209.082
5200,5560.836
5201,2340.565
5202,3708.304
5203,3530.812
5204,883.235
5205,844.305
5206,16101.71
5207,1198.145
5208,862.822
5209,2883.581
5210,895.9145
5211,4780.003
5212,2853.379
5213,613.4402
5214,910.404
5215,7276.828
5216,800.423
5217,943.959
5218,6522.592
5219,476.955
5220,460.405
5221,17537.2234
5222,795.118
5223,3981.7776666666655
5224,5115.57
5225,15722.729
5226,5604.902
5227,896.9806
5228,1034.153
5229,3416.942
5230,585.188
5231,11889.831
5232,429.82
5233,3810.211
5234,584.244
5235,3959.875
5236,786.097
5237,3730.214
5238,6130.654
5239,5501.9563333333335
5240,1429.282
5241,747.962
5242,1702.237
5243,6801.84
5244,1693.39
5245,1585.897
5246,5073.307
5247,5210.536
5248,798.071
5249,1871.457
5250,9331.77
5251,696.948
5252,9216.488
5253,1683.554
5254,563.579
5255,14256.497
5256,1199.146
5257,722.438
5258,2266.605
5259,714.14175
5260,6921.564
5261,6460.898
5262,2388.493
5263,5317.663
5264,1300.117
5265,4071.501
5266,1931.365
5267,955.96
5268,1700.019
5269,1392.6545
5270,374.674
5271,1865.611
5272,2568.754
5273,11211.706
5274,4894.274
5275,3421.25
5276,2989.566
5277,4499.791
5278,7836.197
5279,1108.934
5280,2193.616
5281,1039.185
5282,5441.026
5283,3504.517
5284,1062.312
5285,15769.070000000002
5286,16979.9224
5287,9006.255
5288,1367.148
5289,13127.649
5290,460.396
5291,1675.574
5292,6710.742
5293,1327.918
5294,2897.696
5295,4674.975
5296,718.14
5297,637.426
5298,14490.537
5299,449.119
5300,1039.239
5301,2546.89
5302,613.5367095238095
5303,1208.437
5304,3268.69
5305,16352.743
5306,1498.843
5307,577.258
5308,692.282
5309,1560.767
5310,1816.103
5311,3789.592
5312,549.35
5313,12368.713
5314,6416.211
5315,5304.257
5316,10761.4
5317,16046.122233333328
5318,9754.851
5319,2279.097
5320,1303.4173333333333
5321,5336.2826
5322,1998.173
5323,681.369
5324,885.9558571428572
5325,572.491
5326,1385.246
5327,7266.999
5328,889.103
5329,4982.632
5330,15488.551
5331,779.252
5332,2109.26
5333,1204.266
5334,641.035
5335,7414.068
5336,2861.748
5337,2747.555
5338,1364.01
5339,8370.777
5340,4439.854
5341,2918.705
5342,2331.247
5343,5909.1
5344,5674.400000000001
5345,1680.81
5346,17235.783
5347,13175.611
5348,883.271
5349,2596.222
5350,6007.573
5351,3611.302
5352,5550.633
5353,1203.552
5354,16582.69
5355,3077.488
5356,381.438
5357,15904.823
5358,889.283
5359,7482.869
5360,922.993
5361,1419.752
5362,463.179
5363,3725.197
5364,2301.036
5365,2899.826
5366,908.085
5367,484.29
5368,591.6225
5369,914.23
5370,3431.974
5371,554.307
5372,3273.602
5373,687.118
5374,8201.899
5375,2960.129
5376,657.186
5377,1370.124
5378,504.686
5379,2675.796
5380,11842.551
5381,503.879
5382,2974.834
5383,1646.549
5384,7067.496
5385,644.44
5386,6733.228
5387,484.88
5388,694.309
5389,15663.126
5390,5275.402
5391,679.806
5392,612.249
5393,6754.354
5394,9732.186300000001
5395,2180.445
5396,9168.228
5397,516.918
5398,522.325
5399,10278.367
5400,533.889
5401,639.713
5402,919.74
5403,11863.449
5404,752.6534166666665
5405,6969.503
5406,894.24
5407,777.327
5408,714.706
5409,7629.043
5410,11275.001
5411,4635.533
5412,1172.851
5413,1165.053
5414,6513.542
5415,3344.299
5416,2035.133
5417,1627.187
5418,11459.451
5419,3949.107
5420,10756.076
5421,13883.137
5422,1710.377
5423,8769.824
5424,7258.684
5425,6413.699
5426,2538.441
5427,1000.916
5428,6669.645
5429,556.511
5430,3734.4645
5431,2212.665
5432,17185.932
5433,16112.09
5434,727.941
5435,4466.5203
5436,2152.24
5437,647.78
5438,3425.936
5439,759.755
5440,4402.597
5441,545.502
5442,3025.218
5443,2433.788
5444,5002.126
5445,798.548
5446,4080.373
5447,12878.274
5448,9421.122
5449,7657.454
5450,9050.898
5451,1846.532
5452,3902.071
5453,754.231
5454,565.035
5455,751.754
5456,10433.947900000001
5457,12316.476
5458,1443.223
5459,6360.027
5460,745.041
5461,601.388
5462,5311.616
5463,5460.618
5464,2602.889
5465,3358.772
5466,584.104
5467,854.638
5468,830.102
5469,1961.956
5470,627.082
5471,1682.911
5472,11404.791
5473,2808.667
5474,3037.405
5475,7863.09
5476,683.639
5477,5034.704833333333
5478,1167.932
5479,4185.215666666668
5480,645.526
5481,871.153
5482,1261.865
5483,1920.683
5484,1044.334
5485,1673.618
5486,2208.3721666666665
5487,3498.63
5488,525.1941333333333
5489,6110.617
5490,789.699
5491,1464.011
5492,711.1723333333334
5493,7429.293
5494,2368.143
5495,898.392
5496,691.712
5497,4088.693
5498,5275.235
5499,708.165
5500,1896.548
5501,575.592
5502,766.758
5503,1184.756
5504,3526.95
5505,5204.398716666667
5506,3538.521
5507,7128.594
5508,8433.187
5509,4690.135
5510,1067.221
5511,7622.393
5512,9515.986
5513,5280.786
5514,2159.644
5515,456.165
5516,6283.299
5517,1936.585
5518,6708.165
5519,3477.227
5520,4587.455
5521,417.807
5522,13895.682
5523,12294.676
5524,3297.266
5525,504.309
5526,3888.217
5527,11228.853
5528,7035.288
5529,693.872
5530,2283.089
5531,1905.625
5532,758.6115
5533,4715.617
5534,918.7284000000001
5535,556.671
5536,7053.65
5537,888.89575
5538,641.366
5539,526.934
5540,1856.851
5541,5115.81
5542,2567.48
5543,492.004
5544,2717.46
5545,834.706
5546,9382.443
5547,1059.339
5548,5596.468
5549,2323.747
5550,656.662
5551,1080.239
5552,7655.127
5553,9036.678
5554,3124.292
5555,6357.063
5556,11118.555
5557,674.246
5558,5604.316
5559,853.54
5560,6635.386
5561,658.57
5562,2389.385
5563,679.168
5564,4647.3905
5565,2653.929
5566,2755.868
5567,1570.08
5568,3758.698
5569,3965.403
5570,1166.68
5571,6171.035
5572,14052.459
5573,698.2929166666668
5574,8587.691
5575,8876.199
5576,832.29
5577,2587.068
5578,790.753
5579,2478.837
5580,2553.481
5581,571.21
5582,3943.475
5583,6034.393
5584,1149.423
5585,16017.436
5586,1276.944
5587,843.375
5588,1894.934
5589,1197.957
5590,8276.393
5591,1024.853
5592,1003.004
5593,7081.195
5594,2083.39
5595,2048.112
5596,1806.464
5597,4474.074
5598,1340.941
5599,6161.847
5600,8551.899
5601,1832.239
5602,2400.922
5603,1281.822
5604,5161.952
5605,2142.805
5606,4906.26
5607,3865.313
5608,3987.1530166666666
5609,5461.888
5610,3296.541
5611,4901.185
5612,6350.801
5613,544.897
5614,1169.688
5615,4454.11
5616,12617.068
5617,6426.192
5618,622.378
5619,2013.991
5620,1443.282
5621,1269.617
5622,881.182
5623,1581.423
5624,495.443
5625,761.09
5626,2692.364
5627,2041.876
5628,1959.761
5629,3304.356
5630,1129.602
5631,2936.378
5632,2354.563
5633,8973.309
5634,3908.896
5635,16926.877
5636,1153.89
5637,4674.722
5638,638.144
5639,1542.826
5640,13674.1
5641,538.581
5642,632.637
5643,948.178
5644,1740.229
5645,15116.844
5646,1267.759
5647,881.114
5648,11886.91
5649,1605.32
5650,989.518
5651,819.29
5652,2561.797
5653,1387.385
5654,4390.11
5655,4542.369
5656,1745.245
5657,2201.3565
5658,7250.054
5659,6125.484600000001
5660,644.913
5661,1566.203
5662,17949.04
5663,677.741
5664,763.563
5665,5644.279
5666,2198.777
5667,2453.765583333333
5668,6257.257
5669,2969.348
5670,880.926
5671,3621.8564642857136
5672,4313.451
5673,517.98
5674,612.482
5675,747.555
5676,2103.529
5677,4455.46135
5678,784.9585
5679,2461.936
5680,5800.484666666668
5681,4821.179
5682,4180.366
5683,2912.395
5684,5146.054
5685,5180.498
5686,7174.198
5687,589.678
5688,1106.477
5689,714.319
5690,5671.957
5691,597.96
5692,699.5
5693,15651.690100000002
5694,9694.872
5695,5223.485
5696,4201.145
5697,4217.216
5698,12179.627
5699,3842.042
5700,3857.201
5701,2426.566
5702,8349.581
5703,763.225
5704,8162.123
5705,5685.627
5706,5450.814
5707,4394.675
5708,849.761
5709,6186.758
5710,5574.595
5711,1510.256
5712,757.722107142857
5713,1026.776
5714,11350.303
5715,3429.113
5716,7190.404
5717,2100.355
5718,808.442
5719,1833.862
5720,660.106
5721,2433.849
5722,13067.702
5723,1064.648511904762
5724,1371.513
5725,1680.955
5726,1114.476
5727,894.266
5728,3988.0
5729,807.983
5730,14136.272
5731,1650.517
5732,1907.843
5733,772.645
5734,6738.244
5735,5230.699
5736,863.599
5737,1767.295
5738,549.583
5739,16758.363
5740,10004.054
5741,5236.324
5742,1024.012
5743,3905.3246666666664
5744,15906.623
5745,4537.607
5746,4638.877
5747,4383.135333333334
5748,2256.468
5749,542.559
5750,8680.697
5751,1339.9485
5752,860.419
5753,1197.77
5754,626.09
5755,5673.293333333333
5756,2169.823
5757,3449.177
5758,627.625
5759,544.301
5760,4943.321
5761,9227.764
5762,3233.222
5763,1507.728
5764,4960.31
5765,2970.638
5766,650.344
5767,4975.457333333334
5768,4630.7063333333335
5769,3184.058
5770,11057.035
5771,845.005
5772,1776.266
5773,1039.693
5774,4426.6
5775,819.151
5776,493.775
5777,4163.835
5778,1282.771
5779,8548.332
5780,936.787
5781,3912.2347999999997
5782,758.672
5783,7656.409
5784,657.719
5785,1238.73
5786,2159.635
5787,708.339
5788,882.182
5789,13530.37
5790,2924.491
5791,8575.855
5792,7670.371
5793,2718.217
5794,3264.802
5795,861.532
5796,1623.671
5797,1744.96
5798,702.082
5799,582.061
5800,2191.594
5801,2371.59
5802,809.5276666666667
5803,1191.375
5804,722.011
5805,549.368
5806,1792.356
5807,9541.165
5808,1324.62
5809,3445.806
5810,7545.563
5811,6508.584
5812,743.248
5813,760.937
5814,4508.708
5815,548.481
5816,7533.561
5817,4332.247
5818,12825.393
5819,3762.133
5820,979.828
5821,4732.667
5822,2090.557
5823,4614.893
5824,4815.981
5825,2141.347
5826,4342.641666666667
5827,646.758
5828,2306.655
5829,803.197
5830,436.147
5831,514.161
5832,4229.764
5833,3975.903
5834,4852.943
5835,1449.752
5836,623.384
5837,5427.119
5838,789.496
5839,4497.399
5840,640.495
5841,5429.085
5842,17008.09
5843,704.977
5844,8123.677
5845,514.38
5846,7534.012
5847,813.417
5848,2819.36
5849,2877.113
5850,654.91
5851,3001.642
5852,5028.642
5853,14264.265
5854,904.252
5855,846.082
5856,7614.696
5857,1297.384
5858,494.871
5859,1428.247
5860,5594.703
5861,10426.234
5862,10563.266
5863,4021.507
5864,813.983
5865,2582.768
5866,15717.846
5867,2405.134
5868,2939.994
5869,758.991
5870,5439.431
5871,8375.236
5872,2496.687333333333
5873,6299.044
5874,6880.754
5875,1763.762
5876,3741.746
5877,4549.739
5878,882.379
5879,2179.777
5880,8313.344
5881,1173.879
5882,3941.61
5883,4982.582
5884,4108.244666666667
5885,6476.0
5886,647.508
5887,873.279
5888,1923.506
5889,481.871
5890,3846.916
5891,6863.011
5892,5118.664
5893,888.868
5894,2508.865
5895,725.704
5896,5089.473
5897,846.237
5898,17105.002
5899,12571.2765
5900,16550.987833333333
5901,9360.008
5902,4755.087
5903,5128.63875
5904,7967.233
5905,656.992
5906,707.512
5907,6440.201
5908,856.164
5909,3680.667
5910,13618.06
5911,4716.117
5912,5034.391
5913,8558.361466666667
5914,876.425
5915,4035.658
5916,2428.931
5917,5421.111666666666
5918,4186.02
5919,6840.811
5920,3735.118
5921,1535.927
5922,648.589
5923,10230.173
5924,574.353
5925,4097.495
5926,12310.449
5927,1178.278
5928,559.592
5929,2977.583
5930,10637.406
5931,807.815
5932,613.36
5933,12647.935
5934,7781.023
5935,1031.242
5936,671.822
5937,1777.577
5938,846.787
5939,662.157
5940,632.9056666666667
5941,1194.819
5942,619.074
5943,5131.62
5944,3476.462
5945,3858.856
5946,2280.585
5947,708.141
5948,1115.608
5949,557.34
5950,574.126
5951,6619.08
5952,1145.823
5953,2118.092
5954,646.64
5955,5465.98
5956,3691.085
5957,861.97
5958,865.359
5959,489.288
5960,690.179
5961,942.911
5962,1312.722
5963,776.272
5964,7434.366
5965,637.355
5966,17174.884
5967,13164.615
5968,3182.845
5969,10171.443
5970,5797.216
5971,5947.977
5972,915.984
5973,9345.227
5974,4487.201
5975,13325.852
5976,925.105
5977,8795.272
5978,9063.05
5979,558.353
5980,2929.951
5981,5476.777
5982,5544.009
5983,452.63841666666667
5984,4272.753666666666
5985,529.462
5986,8412.59
5987,3128.3565
5988,6539.955
5989,1149.547
5990,5408.474
5991,975.962
5992,8068.312
5993,12601.043
5994,2182.768
5995,1799.281
5996,13113.271
5997,4837.874
5998,3047.772
5999,7535.011
6000,5077.057
6001,9749.439
6002,1158.16
6003,3800.286
6004,1669.304
6005,5154.332833333333
6006,6297.825
6007,2315.671
6008,5216.117
6009,1631.838
6010,9445.08
6011,1666.045
6012,17787.147
6013,4970.461
6014,2544.374
6015,704.81
6016,3835.7939166666665
6017,2001.399
6018,839.4573333333334
6019,1423.259
6020,1715.97
6021,1355.142
6022,11325.372
6023,12467.179
6024,859.633
6025,15182.645
6026,1771.606
6027,719.7089
6028,784.79
6029,1221.163
6030,611.046
6031,8680.407
6032,642.5828
6033,6981.903
6034,637.061
6035,2079.464
6036,6113.894
6037,6731.927
6038,967.359
6039,2570.063
6040,1059.19
6041,1939.87
6042,892.0253333333334
6043,5810.791
6044,1478.343
6045,4367.216
6046,439.488
6047,795.787
6048,762.451
6049,8292.494
6050,3721.489
6051,2848.794
6052,920.622
6053,15557.530166666667
6054,5071.12
6055,4529.179
6056,5102.759
6057,1188.172
6058,883.547
6059,1520.365
6060,2201.81
6061,2720.521
6062,4613.841000000001
6063,1029.355
6064,15722.081
6065,676.165
6066,6037.1855
6067,4649.846
6068,1732.6495833333333
6069,1321.652
6070,482.582
6071,632.067
6072,14805.696
6073,2271.389
6074,925.373
6075,2427.921
6076,747.752
6077,2513.605
6078,14853.633
6079,5441.89
6080,3393.012
6081,13248.353
6082,14372.492
6083,2488.3
6084,5165.911
6085,525.564
6086,687.925
6087,1870.9665
6088,8797.230599999999
6089,828.022
6090,1031.74
6091,461.522
6092,6576.689
6093,9339.516
6094,442.701
6095,4456.7855
6096,998.082
6097,2057.875
6098,498.28
6099,1275.507
6100,5764.276666666667
6101,7347.971
6102,2547.765
6103,8751.215
6104,14882.229433333334
6105,7195.323
6106,5196.012
6107,5065.756
6108,4273.032916666667
6109,1339.251
6110,2616.577
6111,3199.751
6112,610.317
6113,2606.541
6114,1866.6085
6115,2932.218
6116,7171.246
6117,1022.593
6118,1668.039
6119,2483.176
6120,4677.728
6121,11849.221
6122,1396.53325
6123,425.678
6124,762.153
6125,540.865
6126,1449.278
6127,9964.897
6128,3718.725
6129,4257.4345
6130,448.679
6131,1433.268
6132,4413.717
6133,727.857
6134,2895.757
6135,10709.261
6136,2223.458
6137,943.166
6138,5551.864
6139,914.3458
6140,2163.706
6141,563.077
6142,1879.817
6143,6708.581
6144,2379.898
6145,431.6
6146,5988.135
6147,697.549
6148,6177.56
6149,441.223
6150,422.622
6151,614.497
6152,4074.517
6153,2324.475
6154,765.925
6155,10441.981
6156,2689.406
6157,790.161
6158,1748.78
6159,2364.491
6160,3069.316
6161,2040.387
6162,1849.131
6163,3885.6016666666665
6164,4350.588
6165,1948.717
6166,3892.99325
6167,681.535
6168,629.979
6169,1316.2
6170,17611.248
6171,5445.227
6172,1747.178
6173,672.482
6174,2854.898
6175,875.604
6176,752.4463333333332
6177,5398.652
6178,4801.504
6179,5793.653
6180,2159.406
6181,6783.8155
6182,667.453
6183,5881.5695
6184,783.8453333333332
6185,1057.489
6186,518.698
6187,4248.062
6188,2808.892
6189,5489.58
6190,996.463
6191,6614.864
6192,3532.316
6193,1683.566
6194,1794.32
6195,782.292
6196,1704.351
6197,12967.316
6198,3400.695
6199,1366.005
6200,946.77
6201,1780.3218333333332
6202,779.094
6203,2296.58
6204,3561.774
6205,744.404
6206,14744.0
6207,699.825
6208,6785.798
6209,16659.192133333334
6210,804.616
6211,7774.546
6212,9486.293
6213,721.85
6214,2321.17
6215,1710.471
6216,5245.183
6217,2399.505
6218,682.521
6219,501.45
6220,1698.024
6221,944.456
6222,3861.21
6223,3461.698
6224,8615.291
6225,1989.741
6226,2817.01
6227,447.313
6228,1321.738
6229,5902.834
6230,15464.14
6231,3730.574
6232,11836.011400000001
6233,2659.105
6234,2405.921
6235,403.267
6236,523.835
6237,9034.696
6238,7378.626
6239,13233.15075
6240,1062.093
6241,2418.134
6242,503.39
6243,1343.49
6244,14330.38
6245,5687.899266666665
6246,5577.421428571429
6247,976.486
6248,2914.403
6249,4703.726
6250,3636.368
6251,822.553
6252,4551.494
6253,986.977
6254,612.801
6255,1025.798
6256,9712.616
6257,634.27
6258,897.595
6259,914.395975
6260,5182.248
6261,11053.091
6262,6793.262
6263,4993.74605
6264,1825.704
6265,644.71
6266,4331.605
6267,5925.384
6268,11555.534
6269,509.62533333333334
6270,4890.728
6271,1160.301
6272,1638.859
6273,6780.471
6274,2419.257
6275,1913.328
6276,522.962
6277,3578.849
6278,15986.826
6279,5307.783
6280,6444.039
6281,1254.353
6282,870.959
6283,626.781
6284,5364.214
6285,2104.163
6286,1105.132
6287,1129.81
6288,3388.4935
6289,4065.80825
6290,5620.339
6291,7805.916
6292,5084.103
6293,5591.617578571429
6294,3930.8073333333336
6295,598.262
6296,5701.47
6297,3569.063
6298,5626.13725
6299,7668.821
6300,10857.637
6301,7966.3262
6302,543.448
6303,3523.9859666666666
6304,1907.157
6305,838.578
6306,4540.398
6307,4278.645
6308,3207.358
6309,2357.151
6310,2540.146
6311,12661.668
6312,9578.189
6313,16318.012
6314,3457.52
6315,764.795
6316,2512.514
6317,2132.778
6318,1171.641
6319,739.924
6320,7674.832
6321,569.58
6322,7604.131
6323,3103.273
6324,1325.365
6325,2112.288
6326,11006.385
6327,1656.1487166666666
6328,9192.086
6329,3346.996
6330,566.814
6331,9371.138
6332,8779.768
6333,16335.17
6334,7707.048
6335,512.842
6336,2572.33
6337,4801.541
6338,13358.849
6339,556.56
6340,6585.307
6341,6369.961
6342,7094.181
6343,16032.498
6344,551.984
6345,490.636
6346,1069.512
6347,9695.254
6348,959.99
6349,8936.825
6350,815.014
6351,3136.783
6352,402.249
6353,503.333
6354,2856.924
6355,2944.94
6356,688.85515
6357,541.655
6358,2980.296
6359,5172.085
6360,422.146
6361,1663.115
6362,1663.281
6363,808.112
6364,2014.104
6365,778.651
6366,4515.803
6367,6778.256
6368,1150.588
6369,4841.581
6370,4939.609
6371,2026.5886666666668
6372,5490.4984
6373,1249.299
6374,6307.494
6375,3757.627
6376,16815.304
6377,1106.162
6378,16672.181
6379,9461.815
6380,1772.1710833333334
6381,5623.372
6382,2125.042
6383,666.027
6384,916.725
6385,4539.355
6386,2496.106
6387,7218.989
6388,3747.943
6389,1311.284
6390,7043.841
6391,3212.51
6392,1608.138
6393,2124.956533333333
6394,1420.587
6395,529.123
6396,2048.926
6397,2732.454
6398,2469.627
6399,8429.419
6400,730.438
6401,572.5
6402,15539.387
6403,6765.898
6404,5666.266
6405,1061.835
6406,1680.976
6407,2693.151
6408,6199.25675
6409,927.181
6410,684.36575
6411,754.795
6412,2704.069
6413,2088.308
6414,1620.322
6415,4915.74
6416,2779.219
6417,754.341
6418,2432.148
6419,1666.682
6420,1452.747
6421,880.184
6422,1811.918
6423,9490.914
6424,6747.247
6425,647.647
6426,4296.42
6427,16090.905
6428,11314.172
6429,5463.19
6430,2420.258
6431,5649.739
6432,869.459
6433,2408.518
6434,1136.375
6435,471.78
6436,11181.916
6437,11065.597
6438,2262.596
6439,10726.4
6440,2638.071
6441,1966.371
6442,4912.932
6443,9366.438
6444,579.086
6445,6428.655
6446,831.313
6447,13646.438
6448,2632.253
6449,648.289
6450,919.224
6451,2483.138
6452,621.1029333333333
6453,2079.902
6454,16857.05857142857
6455,7768.111
6456,2529.622
6457,3557.41
6458,8704.515
6459,1749.307
6460,1433.31
6461,1018.866
6462,1286.292
6463,5164.429
6464,581.999
6465,4302.005
6466,1004.776
6467,1975.728
6468,1125.957
6469,1084.942
