id,price
3072,871.5933924783549
3073,1172.8270017857144
3074,532.0506652777779
3075,732.4261316919196
3076,736.5547208333343
3077,752.4717922619047
3078,2631.927853373014
3079,3076.587306998558
3080,440.31668373015873
3081,844.3775928571425
3082,649.341727777778
3083,8712.056076785713
3084,1045.892146230159
3085,4275.95337619047
3086,7704.480663095235
3087,3817.210341937232
3088,6374.509896158001
3089,8073.025310281391
3090,685.3124245490618
3091,4425.597177146462
3092,6013.70814161255
3093,906.137573502886
3094,604.6796951479075
3095,3189.811952813851
3096,3906.9063250000017
3097,3014.3995704365116
3098,1069.4296912698412
3099,671.5890871392496
3100,4609.711592857143
3101,9023.863640079358
3102,3158.7133435966844
3103,3052.276185750363
3104,14207.173581746027
3105,1643.5611725649376
3106,9320.71016964286
3107,5465.526928373017
3108,4628.200551010096
3109,795.5805203463208
3110,1511.2642988095245
3111,6177.524795274169
3112,4094.8778594516607
3113,1964.3060301406915
3114,2580.6233527777804
3115,959.7969863095233
3116,1680.1657540584436
3117,2015.866495833336
3118,855.1568066738829
3119,2850.7541963023045
3120,9508.40678483044
3121,1963.7017476190488
3122,8917.887828373003
3123,3824.7416692460347
3124,2570.041898466809
3125,2301.702545436508
3126,5185.955647077917
3127,1339.0020126082238
3128,15847.506010948768
3129,13909.624650450942
3130,484.8997589285711
3131,453.5100283549779
3132,2245.2150712301573
3133,10892.640474062047
3134,678.0087862012987
3135,3029.4443452922087
3136,611.8573998015879
3137,3609.8903771825403
3138,10855.524985393784
3139,8769.074507178942
3140,752.3512083333328
3141,1834.487740187592
3142,673.7066744047622
3143,487.26961805555476
3144,1410.859624603174
3145,2307.315737409812
3146,2561.893457539678
3147,486.9275942460319
3148,1026.312371410533
3149,8974.534849801601
3150,397.2796468434341
3151,1491.4644972222213
3152,3555.909081150797
3153,3560.186752038238
3154,523.4456083333331
3155,8631.7098125
3156,2659.6961672619027
3157,4519.417280176767
3158,1698.2600037698405
3159,8868.29119325397
3160,798.7418934523802
3161,2366.9214571428574
3162,5423.637173088031
3163,882.8186428571433
3164,2557.6992182720032
3165,1156.1754087301583
3166,1186.1516920995675
3167,1274.0183668650793
3168,1426.1554574134218
3169,4730.296102435057
3170,817.015397691197
3171,1191.801005555556
3172,5256.072989880954
3173,4793.813890674604
3174,3383.969213437952
3175,3985.4466972277733
3176,12890.986068055561
3177,12125.21995155123
3178,735.6344178571431
3179,6115.13848584055
3180,4664.909256944445
3181,1042.0901468253953
3182,814.0134629870123
3183,1156.0255815476198
3184,1031.9920556096681
3185,7827.480173412706
3186,1979.5974730158744
3187,2935.5361761904765
3188,804.8609843253962
3189,17027.761216991323
3190,4435.609608279223
3191,9358.756687031031
3192,639.8871414682542
3193,13606.473547276324
3194,6619.0418275793645
3195,1043.744395887446
3196,757.6159726190483
3197,14347.993867334055
3198,861.3184051406921
3199,1623.3105168831185
3200,4849.250515259736
3201,1013.9390557539676
3202,3979.112901984128
3203,1109.4193994047619
3204,4261.239162896821
3205,2059.69344186508
3206,3434.602947023812
3207,517.5722773781775
3208,849.3691716269841
3209,6731.646909307364
3210,11269.229846157998
3211,992.8606359487723
3212,1437.7282097222217
3213,7934.99874940475
3214,3767.8136498196186
3215,4726.2979857684
3216,10560.831293055566
3217,4181.923833134923
3218,9183.822078950234
3219,6126.925757738097
3220,4747.324725252526
3221,480.2250501443002
3222,552.4506180194815
3223,1029.1157156746026
3224,2542.0077960137082
3225,775.7450537698408
3226,6447.815128841994
3227,7893.586558874459
3228,2561.027897961761
3229,9080.407727489166
3230,11015.827436814574
3231,6855.036000919917
3232,672.3107355158731
3233,4105.536744570711
3234,1262.3238759920628
3235,834.3174874098131
3236,573.6937773809528
3237,3442.1713644660877
3238,735.9468248015877
3239,443.8813039682544
3240,10090.290451082245
3241,5773.681920689037
3242,2403.827349296535
3243,4102.977261309525
3244,6437.749578769837
3245,1138.8293182539694
3246,6407.218537103164
3247,1303.355074296535
3248,4055.9324336219324
3249,5709.314066269852
3250,3961.4182185786453
3251,4718.320080555558
3252,2422.444066396107
3253,572.9673470598842
3254,735.1264946428573
3255,407.56276373626423
3256,1868.3760615800873
3257,943.0595847582964
3258,4947.576869814907
3259,3276.5660724969453
3260,5523.78507123016
3261,2524.9584347222253
3262,4443.654909487732
3263,1197.821973196246
3264,1148.4385981782118
3265,7913.935788492055
3266,3640.773478373019
3267,5666.9601158730175
3268,1818.3333751984103
3269,5559.140290476185
3270,9223.21029336218
3271,1815.301086568988
3272,4737.847217261901
3273,3755.3507097222223
3274,4452.653276388891
3275,1131.9612023629147
3276,716.0779636904753
3277,4322.866240043296
3278,747.297729906205
3279,2949.225802525253
3280,1000.9962892857145
3281,1348.8985269841264
3282,1910.2334318001458
3283,4577.236381421355
3284,2459.9888000541127
3285,1971.9821873376618
3286,17456.407251535977
3287,7912.787896031739
3288,631.5758426587303
3289,8974.7119986111
3290,566.572360876623
3291,901.2079652777788
3292,3207.1611345238134
3293,3674.9636091089483
3294,578.2023545274176
3295,7281.983091035362
3296,890.8459547258291
3297,1812.3625321789318
3298,656.1561010281379
3299,961.1736644841276
3300,6899.9510294732945
3301,1436.460325198411
3302,8350.97525813493
3303,684.6460568001446
3304,457.13449150432837
3305,967.7079318181821
3306,8259.005008856415
3307,5063.85423941197
3308,4245.151634668112
3309,3124.514594065661
3310,1271.4183462301594
3311,6321.585865386001
3312,602.3157880772
3313,4193.784636111116
3314,527.6979898809525
3315,1677.497386507936
3316,3959.190386507936
3317,1298.2235438492048
3318,1668.3224898809526
3319,1375.6425966269833
3320,7829.0993238095325
3321,2292.240098412698
3322,8425.19686475469
3323,4847.019828968257
3324,1797.1900046120575
3325,17363.495348611104
3326,838.6076281746039
3327,780.1648656746024
3328,1023.5497926767678
3329,13900.867477849912
3330,1357.6652918650816
3331,2327.475319444444
3332,1050.855021230159
3333,4140.063269354255
3334,1460.485333531745
3335,3416.9784832251107
3336,12547.253332936514
3337,5290.465680555551
3338,2675.592474567099
3339,9409.663265385998
3340,876.0979146825389
3341,3638.1790404761937
3342,669.5531464285716
3343,715.949483730159
3344,17043.171835912715
3345,6363.166620779221
3346,6066.136052849925
3347,4517.52408670635
3348,2118.892020977632
3349,1476.2161056277068
3350,2801.953592586578
3351,1924.556383495672
3352,5637.356877380944
3353,2140.2451125000007
3354,9170.453161111116
3355,10669.233268253965
3356,3289.0656446608955
3357,777.6678257936512
3358,535.744742460317
3359,2058.963917063492
3360,4134.667125974026
3361,4617.4065417388165
3362,12635.219140277786
3363,3251.317790927131
3364,904.0886787698411
3365,1908.2664595238111
3366,1157.8829734126984
3367,1998.541890295815
3368,983.4312839285706
3369,11864.767206168854
3370,2338.13938670635
3371,1248.292490079365
3372,6392.235137261346
3373,1404.0292038461546
3374,967.0554595238094
3375,2906.761108748197
3376,743.7279652958161
3377,1748.9351035533912
3378,2620.918180158729
3379,1022.9494501984113
3380,4279.007479978354
3381,11246.86432083334
3382,8065.722673701291
3383,9042.746351190484
3384,487.950352777778
3385,775.1573428571436
3386,3626.337308134921
3387,16751.695060894654
3388,1868.4370140873045
3389,4744.383966089465
3390,5465.342175793657
3391,2572.573961111111
3392,743.5226324855706
3393,7764.189679563478
3394,4722.010870833333
3395,4508.050159920638
3396,6430.203613431007
3397,2239.917671230158
3398,1173.0968029761889
3399,912.7349186507931
3400,1801.096828102456
3401,12380.207786904772
3402,2757.155906691922
3403,8229.644837085138
3404,964.8190788419921
3405,1344.385544967534
3406,713.570125595238
3407,514.6647733044737
3408,4510.02576940837
3409,13877.156322402592
3410,16566.303696626976
3411,785.0230558621936
3412,1140.7887386904752
3413,1619.2241317765568
3414,997.0158738095245
3415,543.4461742063487
3416,8625.774849927857
3417,6442.507084559886
3418,2853.068627976189
3419,768.1378908189037
3420,1443.8646479256845
3421,514.0566765762017
3422,1110.6162988095234
3423,4979.888539357865
3424,609.3478424603173
3425,1092.8501843073607
3426,6587.892015842497
3427,5694.344424465814
3428,3703.122429365075
3429,3294.7635420634983
3430,1980.9286139790731
3431,1017.2662190295814
3432,5549.163889285725
3433,11956.592053968268
3434,4539.71810560967
3435,3328.767616269835
3436,666.6666690476194
3437,1135.3705781746041
3438,2352.879158928571
3439,14611.155662012985
3440,2621.4585900793636
3441,8263.787659325399
3442,3194.6827000541143
3443,1905.4502318001446
3444,804.2833892857145
3445,678.4528179292927
3446,6527.799398015872
3447,3400.995415999282
3448,6814.611740873018
3449,6519.871069246026
3450,1425.7370923160177
3451,2414.579804166668
3452,921.1762942821057
3453,501.27722876984075
3454,1648.7578525793656
3455,3239.0708756313115
3456,3961.9086395562804
3457,587.8860047619046
3458,678.6504152597397
3459,1685.4151994047625
3460,2039.693873214286
3461,971.8254055555547
3462,2934.10553670635
3463,5277.218009722224
3464,4312.344065873012
3465,687.0785307720055
3466,9691.774153968256
3467,6550.047881547615
3468,2066.0646906746015
3469,628.8208054112555
3470,878.7140414682531
3471,3931.4691617063513
3472,2770.2106377705645
3473,676.747963564213
3474,6829.982125000007
3475,629.1905683982691
3476,15141.348483676047
3477,2418.9628269993896
3478,7563.96009682539
3479,775.8452339285703
3480,2048.643676352816
3481,1240.138121825397
3482,5701.103347420639
3483,4929.19288697691
3484,11207.329792063494
3485,7951.724692857133
3486,10614.894340674622
3487,1393.7800761724393
3488,430.7917646825398
3489,414.1561103174601
3490,620.342619516594
3491,2917.073534217175
3492,1745.7010706529572
3493,3673.4464992063495
3494,2036.7541266233777
3495,2051.836608766234
3496,684.7702845238086
3497,7824.872636309527
3498,495.8588966269848
3499,7119.160441829001
3500,1859.673064123377
3501,14960.58219484127
3502,4048.16436051587
3503,9326.398957539679
3504,1004.3549722222219
3505,2785.197356457433
3506,1283.876398214285
3507,8448.637954834052
3508,3009.957082016597
3509,873.2204982142861
3510,411.47516210317514
3511,791.2727164682541
3512,698.1145386904764
3513,3241.73571439394
3514,698.5290801587288
3515,8439.663508531758
3516,4630.194347889611
3517,650.9513059884566
3518,17120.470830285
3519,1877.0143225288582
3520,3994.507670598844
3521,5731.7195303571425
3522,4045.045075162331
3523,3833.6392903318892
3524,5444.591172222221
3525,501.5542712301585
3526,16434.129604563477
3527,6670.03739662698
3528,2555.700267243863
3529,4304.486603030304
3530,665.8662823107439
3531,2520.1819843795083
3532,4324.078407052667
3533,7178.247234325397
3534,561.193351352814
3535,4848.185880357147
3536,3466.178435912696
3537,4798.50615615079
3538,13666.245130411264
3539,4203.368431637806
3540,1596.6597109126994
3541,4020.351893831171
3542,5321.9776809523755
3543,917.515374260462
3544,1418.6734680555544
3545,6155.917097817469
3546,794.846082738094
3547,1162.0920925505043
3548,5818.91417833694
3549,3291.360100090191
3550,1615.3905126803752
3551,2710.9612966269847
3552,2398.8159086219353
3553,2218.3217781746025
3554,896.2839821428566
3555,2876.9609896825386
3556,4103.010933243145
3557,783.1308476190462
3558,520.7752825396823
3559,808.9229787698417
3560,5605.353753373019
3561,870.1196162698415
3562,2953.7099961399717
3563,913.0899660894652
3564,654.6139317460323
3565,1251.3221924603179
3566,8379.099102633469
3567,2573.198703571426
3568,8255.295861111103
3569,4493.28881547619
3570,1613.2193035714301
3571,11048.537762103184
3572,822.9214829365075
3573,590.8643615842493
3574,1250.5202072510838
3575,9891.326648412713
3576,2758.053776136365
3577,4003.593053805922
3578,3271.6038855158763
3579,7137.9898180195005
3580,1210.872820256132
3581,4243.488837265515
3582,761.414520833334
3583,5719.079771951653
3584,5070.7060431096625
3585,3655.14575019841
3586,2151.0009058441565
3587,2095.3124948412687
3588,3866.775247727271
3589,2544.5920498015867
3590,11608.8533968254
3591,4296.791454040403
3592,5761.067188744587
3593,498.4875569444443
3594,987.4045971861472
3595,15737.70382281749
3596,3092.7814154761977
3597,758.2949428571435
3598,1530.131259325397
3599,2050.0446700396856
3600,548.6709273809524
3601,786.7584232142855
3602,3171.354710101016
3603,10042.456125955981
3604,5061.78928170996
3605,1048.0928823412703
3606,884.0420972041856
3607,1364.0202488095244
3608,3598.484227182539
3609,458.7659700396823
3610,3524.19215560967
3611,4047.131725000001
3612,978.6736746031755
3613,6970.962143704904
3614,10718.777149801585
3615,2822.47994179293
3616,2784.611211471863
3617,949.5822759920641
3618,606.0637328823955
3619,5574.240037301586
3620,2636.8886869047665
3621,913.4886499999994
3622,574.1594669372284
3623,1054.24699186508
3624,3100.134304166665
3625,2986.1007349206366
3626,834.2039367063488
3627,1710.9102150793647
3628,1623.5226383116883
3629,536.3110081349206
3630,4164.643870436512
3631,7851.651877958147
3632,2320.721884722223
3633,4062.0873168650805
3634,720.9162821428567
3635,446.6279327380951
3636,9636.335455068544
3637,1656.677855609669
3638,572.1235982683996
3639,5085.023837391782
3640,6975.4983158730165
3641,1173.3754107683978
3642,4271.136967063496
3643,489.22358418109695
3644,557.9992912698414
3645,11216.38748228717
3646,703.8793430735936
3647,570.02514512987
3648,4483.764463888881
3649,1749.3807289682536
3650,579.1216877705622
3651,6398.205777777764
3652,670.3412621031746
3653,16312.900847619056
3654,4828.711667442284
3655,3868.1910429834033
3656,535.2239930555558
3657,2118.779291501553
3658,517.3426924603178
3659,1346.7529059523818
3660,445.9047291666668
3661,15949.973988167392
3662,8318.413885714284
3663,3976.089926533194
3664,831.768170039682
3665,1063.2180992063493
3666,558.6999691919185
3667,1146.7727803543662
3668,7826.888868961591
3669,2512.4241759379515
3670,557.8612787698415
3671,1264.1347261904752
3672,454.21965853174606
3673,16892.70692440476
3674,787.2848041125542
3675,609.0909336940837
3676,773.7538212301582
3677,13253.120411858969
3678,1745.9343676226542
3679,4634.207317063496
3680,2659.111174603173
3681,1710.4772716269854
3682,3976.929088293654
3683,4763.590359469697
3684,641.4728466269843
3685,4251.839720220061
3686,7018.96064397547
3687,3949.139180555561
3688,7090.860772564934
3689,9280.741237698428
3690,12895.077472799403
3691,1903.9127974206363
3692,7565.369412103173
3693,998.8630376373629
3694,1008.5829172077921
3695,1138.1821948412708
3696,1255.9004940476195
3697,1024.5087514790753
3698,6200.428853769838
3699,4195.180910768392
3700,2190.1588833333344
3701,944.5303119769115
3702,4061.2847916666633
3703,4139.917238798697
3704,725.1397150793658
3705,1953.8996084054818
3706,5495.258773286431
3707,2620.1707712301595
3708,7046.694964285705
3709,839.1717422979807
3710,3815.6413985750396
3711,580.6617496933617
3712,9278.267497655124
3713,14515.144582702009
3714,1059.2027859127
3715,4736.5654863095215
3716,11797.499627362895
3717,14631.613272130655
3718,819.3506002164501
3719,7020.004386616154
3720,6232.166763492056
3721,2208.461878769842
3722,996.4539113275598
3723,6220.817612644306
3724,1217.94544025974
3725,4817.874290223659
3726,7941.707756673889
3727,5140.770704797984
3728,4062.0037170634932
3729,8502.059152038233
3730,2698.1437999098102
3731,629.7721255952375
3732,1441.8382057539682
3733,2052.5526132936507
3734,1384.5681305555554
3735,1027.4988975108226
3736,576.9416440476192
3737,2690.1401136724385
3738,1003.8089246031756
3739,4171.571623214285
3740,4481.3965319444505
3741,486.01576430375167
3742,2360.7105046356423
3743,14344.406285461757
3744,942.3508966991341
3745,3084.5041390692645
3746,6798.642304599561
3747,6105.737082395378
3748,3744.2163612914856
3749,1354.8763709415575
3750,4845.292155862197
3751,1238.653604761906
3752,631.1524815476197
3753,1053.7035555555565
3754,1366.679153996005
3755,4200.870811507933
3756,1302.7380194444447
3757,540.3482388888891
3758,13401.68255753968
3759,1927.1947224927894
3760,6616.760588095228
3761,591.9474259740257
3762,2520.7346105158726
3763,4806.7162468254
3764,4299.934184325401
3765,3507.7805073412646
3766,7175.618859469699
3767,5047.987611399704
3768,739.2851945346325
3769,16107.48240357144
3770,5031.007383513712
3771,3077.922869841271
3772,4336.16301933622
3773,5781.797556349206
3774,1992.8919138888868
3775,6438.020643253975
3776,598.7102404914532
3777,1046.2677977994235
3778,944.704423809524
3779,3487.462166269843
3780,5404.9558452381
3781,9989.600987698419
3782,444.50872261904743
3783,1699.814306349207
3784,5529.794695238096
3785,4407.403075992063
3786,2224.389293253969
3787,943.7904276515154
3788,2986.984941666666
3789,7734.426798737371
3790,1666.882334235209
3791,12790.348085714306
3792,797.1927313492063
3793,2781.434798773444
3794,3506.092057720062
3795,718.6450523809523
3796,12119.868622420645
3797,2053.704168055555
3798,17751.72478178211
3799,6324.376284325392
3800,12626.651204094522
3801,4847.043056060596
3802,3936.3845275363597
3803,3371.490742027416
3804,2245.3932414682563
3805,2146.626388834778
3806,1562.563589285712
3807,3760.9855228937686
3808,4164.870687896826
3809,859.5533039682535
3810,1343.1804808261172
3811,4490.72585682234
3812,789.8234440476206
3813,1626.5863215367986
3814,558.1954306818184
3815,1719.4488757756128
3816,2276.3834012987
3817,14907.417649296533
3818,12996.23086428571
3819,5528.532405952379
3820,6998.597225000004
3821,771.2579698412703
3822,4346.227130555563
3823,4917.075265566381
3824,704.4559346861463
3825,3453.8675461580124
3826,1767.717833333335
3827,8462.561395725108
3828,896.7490299603176
3829,4860.5243081349145
3830,1088.1047174603177
3831,1639.3988261183279
3832,2122.9693230158728
3833,1057.2099846320355
3834,3090.9984833333356
3835,793.0172102453112
3836,514.2841243006998
3837,930.0629045634918
3838,16694.79200171355
3839,1336.8769442460318
3840,13247.518175811703
3841,1796.9079969461109
3842,1361.1829845238108
3843,12946.982298538966
3844,2909.4383912157286
3845,1305.518886111111
3846,5208.5278276875915
3847,483.88058551587267
3848,15504.324963852812
3849,14328.47613841991
3850,998.4980942460318
3851,1067.4342043650793
3852,623.4935195707061
3853,989.173990981241
3854,1180.6256361111102
3855,685.333745165945
3856,734.8877221500722
3857,1074.3491928571448
3858,10708.933972113988
3859,12575.348977164516
3860,5494.639276190471
3861,881.6927625
3862,542.1499531746035
3863,1725.4838074675333
3864,3364.969115331892
3865,1022.4181551046173
3866,14739.154544246021
3867,11314.870552994213
3868,670.8228194444445
3869,6779.226611111106
3870,10996.34208717532
3871,506.55999155844114
3872,864.341264321789
3873,1795.0812455447335
3874,864.3120593253964
3875,703.6954305555543
3876,463.73167779303975
3877,9300.099721794864
3878,690.0837376984127
3879,3464.993854761906
3880,3951.3042978174585
3881,13764.701450631315
3882,8867.600596464647
3883,879.2394505952385
3884,12959.419814285713
3885,4545.209973611119
3886,1665.7505194444443
3887,876.7948158730144
3888,3777.439147420638
3889,5370.619934126989
3890,3402.287685119045
3891,807.0672148809523
3892,1866.3430315476196
3893,399.8794046356413
3894,3534.382067568542
3895,9161.169152579367
3896,8112.762647222219
3897,745.508172222222
3898,831.6278126984133
3899,3638.466553950216
3900,6280.739504365088
3901,1764.3744583333348
3902,439.1788146825394
3903,10268.474746230148
3904,2663.412710317455
3905,827.424215873016
3906,1763.6602279761923
3907,5967.425964484133
3908,639.3206017857144
3909,761.6239395021646
3910,13843.195245111843
3911,2075.3844188492076
3912,1198.415432611832
3913,1143.0963972222214
3914,753.2487980158725
3915,1683.3843067460316
3916,965.2192474206365
3917,7543.49913591269
3918,10095.473457738086
3919,16431.303606777943
3920,7735.198570833329
3921,9186.87916369047
3922,413.6235542929297
3923,3793.4210635281406
3924,2322.6778138888885
3925,1580.2292158189061
3926,2735.1822355158724
3927,774.4332309523815
3928,3490.0297486111085
3929,840.3260884920631
3930,1912.7543475829723
3931,5398.86281931818
3932,1087.7332536616166
3933,2850.8126779761915
3934,8387.724232233057
3935,1293.5946228535358
3936,993.0018079545462
3937,5569.848219444441
3938,4159.861423412703
3939,908.0899536435788
3940,802.8254224747478
3941,9318.377901587308
3942,3347.821404419192
3943,521.0409285714292
3944,2315.775007539686
3945,7020.385355952389
3946,891.4965914682538
3947,5151.178222817464
3948,976.6108164502165
3949,1071.3639774170276
3950,1075.2556829365074
3951,16841.363601226545
3952,16380.677272619045
3953,1994.648671031746
3954,1053.578452777778
3955,3581.613119227991
3956,602.3770533730162
3957,4129.599116269841
3958,1824.545850992064
3959,17156.833720039693
3960,609.9778627164504
3961,2314.9891676046173
3962,4029.3834859126932
3963,2568.1173313492086
3964,4657.6115422619105
3965,5689.794564484132
3966,6912.31031071429
3967,1004.21807828283
3968,15541.283533134916
3969,4296.040061309524
3970,2742.5900357142846
3971,1708.6998077380963
3972,3009.405357539678
3973,1073.5916656746012
3974,798.3150585553345
3975,14986.550887572157
3976,2222.1192753052505
3977,1525.0476410714289
3978,2522.060295091014
3979,1534.453382665949
3980,844.6333932539679
3981,8445.172594642858
3982,1220.4520781746037
3983,1217.065296230159
3984,932.4627269119763
3985,4035.503212536073
3986,15513.48074246031
3987,8381.837654509372
3988,1631.9823720238087
3989,518.8563775793654
3990,4081.5967316738866
3991,11401.345716468259
3992,3096.2646763888906
3993,966.932457936507
3994,4953.995305501444
3995,8766.754346626994
3996,750.204619246032
3997,934.1830410714281
3998,814.2104744047613
3999,2234.873873142135
4000,2601.0361480880265
4001,586.3983448412692
4002,4653.115292261907
4003,6454.32933535354
4004,586.9858050505053
4005,818.3472404761912
4006,2429.3659076839813
4007,799.2386960317472
4008,745.9401626443001
4009,1997.6981120740381
4010,845.8142686507939
4011,568.3761576479071
4012,4562.347981385283
4013,1241.8202899711387
4014,6645.018340079371
4015,11093.420069498565
4016,694.0535232142865
4017,869.7052159632044
4018,3416.0733359668106
4019,3804.317359704184
4020,2889.0007875000015
4021,5383.798149007937
4022,547.4336042027426
4023,5052.48697539683
4024,4344.843157341269
4025,5998.094657774174
4026,1001.3005341269836
4027,1644.5868898448753
4028,6532.25176170635
4029,5572.791329563493
4030,2068.6108104825703
4031,9818.29744166667
4032,1479.4442661796531
4033,8743.788697619038
4034,5765.282624404765
4035,6692.097671987743
4036,6525.379350789481
4037,764.1601511904763
4038,2760.858271626988
4039,16149.96833750002
4040,12051.58087664142
4041,5240.758930952386
4042,9090.865763095231
4043,593.937365873016
4044,4928.94712718254
4045,8413.416967983414
4046,5452.427426388886
4047,4355.16339954906
4048,1808.4388046356403
4049,985.1027809523824
4050,10015.407395039678
4051,2557.777940079369
4052,3259.3426596861527
4053,547.4091955808088
4054,1877.1441641053386
4055,786.2403238095242
4056,6790.162105790045
4057,8130.357357323236
4058,884.6637836038951
4059,3533.840964484129
4060,14599.38973789683
4061,13883.721546013721
4062,2706.3759689033204
4063,1716.1081107142854
4064,4366.650406349201
4065,16871.489510353545
4066,990.032141360029
4067,3981.523550198413
4068,4842.800725586916
4069,5780.611542673999
4070,8134.608691017316
4071,1873.4002390873004
4072,802.6039823412696
4073,4740.051829040411
4074,4523.878379458043
4075,5066.91958697691
4076,8842.132309289316
4077,2521.46239345238
4078,550.8085660714281
4079,769.012388095238
4080,6622.93195106421
4081,546.279024945887
4082,1192.3587013888882
4083,1195.487563690478
4084,16129.11382867967
4085,635.9248787698413
4086,2294.372530032467
4087,5838.878803607503
4088,912.7476202741703
4089,3052.0146531204923
4090,565.1279996031749
4091,1495.2316209693104
4092,922.1625918650782
4093,574.7858898809523
4094,5006.0364746031755
4095,8107.737384523808
4096,6503.772501966096
4097,4008.972620833337
4098,4234.60132267316
4099,1027.1135302849923
4100,5605.3942803571435
4101,857.0187926587296
4102,1201.9247684523802
4103,1807.8860496572877
4104,6038.468497114005
4105,4919.913331150797
4106,700.2361611111119
4107,1850.0237740079356
4108,6221.732358134909
4109,2773.049817550504
4110,1050.7347819444446
4111,9436.257920833339
4112,1141.3087579295707
4113,949.5489603535345
4114,708.3060002344871
4115,815.0138638888886
4116,6250.139197222222
4117,2000.785648611112
4118,954.4243476190469
4119,569.5403909090905
4120,3545.616437881561
4121,9250.510247023807
4122,669.1468918650805
4123,14193.497933730163
4124,2257.566090079366
4125,476.67138427128464
4126,4336.512014285716
4127,3307.298399404764
4128,10100.155085714281
4129,1124.5596396825392
4130,5646.3324420634935
4131,2674.545864682545
4132,4001.569132828283
4133,2958.173090331891
4134,4403.675253625544
4135,2224.7187400793687
4136,1394.63370530303
4137,1826.4934061868687
4138,6167.7968282647935
4139,868.1686694444447
4140,6586.661953373019
4141,10512.551763347765
4142,3886.275061706355
4143,3282.198028535349
4144,5294.228808287544
4145,6723.54549359669
4146,1322.4056571248195
4147,5142.465720634922
4148,12626.248343253968
4149,2353.0858347041867
4150,619.7340926587303
4151,4772.015916269841
4152,932.3987680555557
4153,7935.497181367247
4154,11856.347314862924
4155,2649.412322420636
4156,974.1932553571442
4157,987.913749603174
4158,1031.9555525793655
4159,3323.5654184523823
4160,2484.813873376624
4161,2715.1660123015877
4162,1047.5954973124087
4163,5508.690524567102
4164,2650.4186926406906
4165,2650.999694642856
4166,5629.043147691191
4167,6681.034726984122
4168,5034.313816955272
4169,1727.7366621031751
4170,5316.016734722224
4171,2841.6537494047616
4172,3732.0457093253995
4173,1011.3469724206341
4174,833.1748279040398
4175,3998.602799134204
4176,512.0636492063492
4177,9294.136480952378
4178,3260.692717316017
4179,2261.960277218615
4180,4553.010403302253
4181,6936.2658613095255
4182,732.900312698413
4183,2409.0999524711387
4184,8094.961723015856
4185,5713.821419246033
4186,789.5178611291486
4187,6661.565010912693
4188,3127.1676440781466
4189,1137.6553425324682
4190,1613.3936162698408
4191,612.460045238095
4192,1083.2159412698422
4193,2786.0545599026
4194,1561.9015829365096
4195,5273.961026821784
4196,4517.803191901162
4197,4843.155739646466
4198,704.6801906746023
4199,2063.9213152777784
4200,5778.706074603179
4201,2804.8507888888894
4202,597.8990019841257
4203,9500.646017261908
4204,1682.476901388891
4205,3573.334464195525
4206,622.2514513167384
4207,8983.029830952379
4208,691.6103869047624
4209,691.4201911435787
4210,945.2433398809513
4211,8682.106063564212
4212,15793.521468452394
4213,6195.485117460317
4214,2080.002463690477
4215,549.3961805555556
4216,3059.0420890872997
4217,884.692533351371
4218,1027.6606117160609
4219,944.7043327991446
4220,1129.165002164503
4221,1137.9813559523811
4222,2289.6555376443016
4223,9237.51030463564
4224,528.8160242424241
4225,14936.478240782817
4226,3565.856210804478
4227,2342.1091857142846
4228,1459.1038825396838
4229,451.2695619047618
4230,833.2543783730156
4231,454.44239821428573
4232,1387.345475613276
4233,975.491039682538
4234,1518.8115596708828
4235,6530.100170670985
4236,1311.818919444444
4237,2256.6623212301565
4238,1292.6884989538246
4239,1605.7798141233757
4240,11344.706600992062
4241,996.9674476190463
4242,439.5920893939392
4243,6642.166364357868
4244,3934.6525847763346
4245,7220.868160894659
4246,2042.978913690477
4247,580.4549757936508
4248,2083.8204736111093
4249,1895.1182599206352
4250,7829.7204032467625
4251,2176.171989989177
4252,2545.918065825842
4253,1349.971030952382
4254,6164.3104075396795
4255,979.7225655483414
4256,6458.283918614718
4257,700.9575410714284
4258,863.6717415223666
4259,801.7905910714285
4260,5771.362151190484
4261,6337.383781349207
4262,2744.3289136002873
4263,5043.324835984844
4264,919.8244944083699
4265,5368.451347237482
4266,10736.207603607503
4267,2392.076458820345
4268,10523.141379707786
4269,2034.1147994047624
4270,4537.05884822955
4271,2448.0042795634913
4272,13498.719769570707
4273,5855.363838293654
4274,1460.3585480158736
4275,655.9855572330449
4276,6947.129318055562
4277,1609.7130646825399
4278,1903.9967147366515
4279,493.90191031746076
4280,5003.634989592353
4281,3716.971319209959
4282,5783.149868305303
4283,12558.137893452371
4284,6316.645404671708
4285,698.3606910714278
4286,668.5073202380955
4287,3165.648271843434
4288,902.5169083333335
4289,658.0369242063491
4290,669.2471797619036
4291,1165.3090458333324
4292,1677.7908514249639
4293,4041.041436002883
4294,2826.9045659451667
4295,8787.1435687951
4296,588.6059516594513
4297,7343.4953224206465
4298,4491.761368055555
4299,608.1567470238085
4300,613.8610074314577
4301,12181.336382585476
4302,945.5715507936512
4303,17142.858069047616
4304,15951.185890764817
4305,13959.19783715731
4306,2078.307973484848
4307,1008.6990909090908
4308,672.7959871031743
4309,9572.795222763347
4310,8058.993133549784
4311,6015.599153571435
4312,4064.7933579365103
4313,448.8964204004327
4314,1960.9742906746064
4315,10892.531490331883
4316,4284.1176216269905
4317,600.2002656746035
