id,price
3132,2278.922553228024
3133,10945.585415404033
3134,680.899418921356
3135,3018.7242787247505
3136,609.0580006868134
3137,3622.8199715614237
3138,10897.095602571035
3139,8793.672391729786
3140,758.2867190431102
3141,1829.2919941482144
3142,672.7371421460483
3143,487.49846967615713
3144,1411.3882000221993
3145,2320.098965935107
3146,2554.4636248083525
3147,490.1381393727794
3148,1029.916210071179
3149,9053.393469471492
3150,398.3150920589827
3151,1514.4138987869749
3152,3565.167122648185
3153,3605.085536458332
3154,522.4018534902601
3155,8653.496418380242
3156,2673.3950385551925
3157,4549.137549761002
3158,1710.4973299738447
3159,8929.439691332984
3160,800.1776686733413
3161,2331.693283459595
3162,5438.325677908885
3163,880.2457569895377
3164,2556.749416644119
3165,1154.2792256649598
3166,1173.3716752934579
3167,1273.4678181592728
3168,1448.802545815296
3169,4729.115062251981
3170,826.8207048611107
3171,1204.2350779220778
3172,5263.192890683972
3173,4831.120864808801
3174,3384.6462828959247
3175,4017.592154558985
3176,12961.259675978545
3177,12168.95902101372
3178,737.720288669663
3179,6094.160189163267
3180,4667.612611582857
3181,1040.3874439935068
3182,812.6238624656586
3183,1158.2843972086946
3184,1029.5277268894301
3185,7808.724078012278
3186,1972.4832564033184
3187,2951.0353026175185
3188,805.3857774968075
3189,16915.597128878093
3190,4440.264621430649
3191,9353.448753348219
3192,639.7176919920357
3193,13582.952618503037
3194,6591.830619656384
3195,1046.5558962617235
3196,752.5954377098595
3197,14375.664778882578
3198,847.9501558719063
3199,1625.594329545452
3200,4870.42338205718
3201,1016.0733940764098
3202,3941.697072186494
3203,1102.8378450351715
3204,4289.299619881847
3205,2077.889942781178
3206,3417.199936388267
3207,511.29589708728633
3208,850.6169068743761
3209,6774.330989101181
3210,11282.404879327265
3211,1006.9061553255768
3212,1438.6068035887722
3213,7933.210491950751
3214,3771.7270957948353
3215,4682.094562035185
3216,10706.425136935979
3217,4206.4599026563765
3218,9146.611619194187
3219,6044.360945746955
3220,4677.180196090372
3221,483.0440249576812
3222,552.6605817325044
3223,1031.640709821428
3224,2533.5155768346217
3225,775.026000171704
3226,6431.225334212661
3227,7911.487082792212
3228,2552.143567521021
3229,9106.806236392938
3230,11037.4804471969
3231,6862.938252322334
3232,670.9096015685699
3233,4105.020310410083
3234,1262.6397427121483
3235,828.7044251425665
3236,578.650676542207
3237,3439.368912518037
3238,724.0932768308079
3239,448.0581802398995
3240,10036.807151150924
3241,5755.064215165034
3242,2425.0014950448867
3243,4071.5162314664526
3244,6469.565173397789
3245,1150.0496032873368
3246,6428.78016297765
3247,1312.3589900793636
3248,4053.7496325029083
3249,5689.998773381138
3250,3970.7332286706346
3251,4743.83792873966
3252,2424.784623614235
3253,557.6816039221197
3254,734.6856307945523
3255,407.0556549821706
3256,1871.4379552721605
3257,946.035119443057
3258,4941.731761070528
3259,3287.275549062044
3260,5602.8596913815345
3261,2533.0890438918736
3262,4426.383709641054
3263,1203.3075239951013
3264,1151.3255244443058
3265,7745.86618882854
3266,3633.9669895815964
3267,5665.3032098890735
3268,1817.8211263736264
3269,5569.715015699571
3270,9256.650362058079
3271,1808.478274508476
3272,4745.6664773299635
3273,3765.7889230023447
3274,4465.723401582797
3275,1146.949118267149
3276,720.4770490585802
3277,4367.615958491166
3278,748.0514867528302
3279,2836.682764272187
3280,1000.28802444604
3281,1347.6155139096998
3282,1909.4803248106077
3283,4566.695214375907
3284,2444.5381548139376
3285,1969.5485550820717
3286,17409.567976372586
3287,7948.482156236132
3288,634.1864389430013
3289,8847.855250031203
3290,570.7779264294735
3291,899.7256534507159
3292,3251.8118834151937
3293,3675.8660131673837
3294,567.9767355283606
3295,7249.046920567274
3296,891.6707698638171
3297,1815.154249750253
3298,676.4860765467171
3299,962.6092840232685
3300,6912.412632237549
3301,1434.2161832611807
3302,8349.38013444194
3303,684.281853016775
3304,455.72142640866065
3305,967.122717123155
3306,8266.453745873918
3307,5131.09023625679
3308,4160.794114486208
3309,3133.193585485692
3310,1269.7645949068299
3311,6282.9707176174525
3312,599.6287861183969
3313,4146.585801587304
3314,526.9475758252163
3315,1691.4284319985566
3316,3998.3394518398272
3317,1299.3579692286899
3318,1666.8422527143002
3319,1372.1775160100315
3320,7794.270386769481
3321,2297.567540561866
3322,8388.590013918378
3323,4873.757869160355
3324,1793.6191243947012
3325,17331.51867376548
3326,842.7705543206805
3327,780.8999642510269
3328,1025.799184749279
3329,13932.205799948322
3330,1352.4067771169794
3331,2323.993471297801
3332,1044.9117469093403
3333,4139.579148663839
3334,1472.6054044237037
3335,3414.3952054698802
3336,12569.174907783197
3337,5181.935834424259
3338,2675.577562432358
3339,9444.521129405308
3340,870.0293751578287
3341,3654.917274251788
3342,671.8614882756133
3343,712.0293434343436
3344,17084.166385956072
3345,6367.714206541722
3346,6061.927437071608
3347,4527.155660320584
3348,2145.5000299648273
3349,1483.0220041035354
3350,2819.1332558604604
3351,1927.809320594337
3352,5604.085412941216
3353,2140.8004885687205
3354,9212.274512362628
3355,10688.196879752186
3356,3286.5995402687618
3357,781.7969424603169
3358,536.3755959353152
3359,2071.4009145906152
3360,4138.040670700823
3361,4592.655911525974
3362,12792.615276818673
3363,3178.3644532637536
3364,899.3628765782835
3365,1935.0184267277855
3366,1159.1898163971446
3367,1994.6527489853927
3368,986.0136504398388
3369,11811.1995857684
3370,2343.1917292117605
3371,1235.8894753562404
3372,6392.416482227845
3373,1414.473536805208
3374,966.4809239718619
3375,2927.1407701118324
3376,741.2373131764074
3377,1746.5795274083575
3378,2612.1893122970773
3379,1020.345016162657
3380,4318.597342149171
3381,11328.076737623498
3382,8113.20602556819
3383,9046.008520292213
3384,472.88908225108224
3385,772.3064261346299
3386,3619.763114605883
3387,16783.25114481697
3388,1870.5294173153225
3389,4791.925834928967
3390,5482.395569475659
3391,2578.035774312495
3392,740.3692891448828
3393,7749.036799174776
3394,4683.745725897368
3395,4508.949205662399
3396,6377.908435514142
3397,2255.5720353084394
3398,1168.1758561698716
3399,916.8111601731601
3400,1808.5864079045955
3401,12391.65942385218
3402,2774.0810812520817
3403,8226.942523516402
3404,961.0120394206481
3405,1363.0340881496973
3406,715.7117883522724
3407,513.9515852810392
3408,4524.049097628073
3409,13824.214870986643
3410,16726.34478988545
3411,787.8175555104611
3412,1139.3147884771486
3413,1619.8053782918496
3414,995.3047658539367
3415,545.1433938648158
3416,8658.39271832161
3417,6441.886063904838
3418,2881.654416843573
3419,763.4088386769491
3420,1470.9244298566011
3421,513.6334789949636
3422,1110.4859636769477
3423,4963.958224048523
3424,610.8676112394538
3425,1092.9795301729512
3426,6633.245426542201
3427,5666.099519452768
3428,3716.952848552492
3429,3302.301834391301
3430,1976.895801136364
3431,1017.9817041083919
3432,5552.152031347127
3433,11986.895205199306
3434,4592.357449755106
3435,3353.9930001127345
3436,668.3953427475301
3437,1126.881182366245
3438,2348.3155786661237
3439,14588.884893510996
3440,2632.4121102057675
3441,8300.53581689664
3442,3209.8460164366898
3443,1898.007163419916
3444,809.2290583010731
3445,661.8969978805915
3446,6538.415170934969
3447,3426.059724898363
3448,6835.412548791498
3449,6513.070050843252
3450,1428.8772240901453
3451,2406.361824765514
3452,929.5105442595595
3453,504.85120731872297
3454,1651.3160014447362
3455,3248.9175061327564
3456,3959.4857381628826
3457,593.5359326298706
3458,676.5903702599483
3459,1692.8985533008652
3460,2042.6638317775985
3461,970.0291923926758
3462,2931.43339745151
3463,5290.845954365081
3464,4306.84048225559
3465,691.138010146104
3466,9810.16293808622
3467,6564.053663216985
3468,2052.014611246394
3469,630.5898217216821
3470,883.2742294112144
3471,3938.481684428418
3472,2774.3735605887177
3473,683.0356391369049
3474,6839.637752944979
3475,630.216348063395
3476,14992.303749007946
3477,2392.595353552699
3478,7598.654715543147
3479,768.6310215478961
3480,2051.7208059163067
3481,1246.5517086489908
3482,5695.523810087479
3483,4951.462839832054
3484,11222.565314404348
3485,7925.741356556638
3486,10601.243623555267
3487,1381.1062373858783
3488,431.3039976551225
3489,415.2090780122656
3490,618.0326141549416
3491,2883.2917345779197
3492,1741.928583936898
3493,3685.681367942825
3494,2028.8946221972465
3495,2055.1910565493513
3496,686.8423096087936
3497,7823.153042545997
3498,490.4126739840015
3499,7131.810974003418
3500,1837.4010645552396
3501,14917.518339443552
3502,4087.976177669554
3503,9308.77386233212
3504,1024.1245221028973
3505,2786.313511576963
3506,1274.4279816641692
3507,8411.032720238094
3508,3024.5188865665555
3509,876.3565953733761
3510,415.236268734737
3511,789.217964015152
3512,696.1996279987372
3513,3212.154000015612
3514,700.9399295860386
3515,8399.756109352458
3516,4648.726306773092
3517,651.5000557463363
3518,17136.53324260463
3519,1876.474580121268
3520,4033.2633996888517
3521,5701.6986714275345
3522,4005.3897375194265
3523,3862.124883104743
3524,5438.086335597565
3525,513.4083317654564
3526,16476.653746595395
3527,6628.723239921546
3528,2563.8478388746676
3529,4292.290865981241
3530,648.7849812635287
3531,2504.815547619045
3532,4335.565045928029
3533,7071.066864803601
3534,565.5998473349565
3535,4842.154307170257
3536,3451.5532594887727
3537,4757.40385551948
3538,13726.322402987653
3539,4203.012751011141
3540,1595.5002446598546
3541,4023.254206165368
3542,5290.939998151155
3543,914.1730538194454
3544,1401.7689909240073
3545,6164.9389948384905
3546,795.8227484668117
3547,1159.5677532649654
3548,5858.430425888356
3549,3260.324528880844
3550,1623.946732956279
3551,2725.9528710993864
3552,2399.3193027545376
3553,2217.665838467087
3554,880.8784405663781
3555,2891.1707407783197
3556,4108.710822446646
3557,786.4024417804421
3558,527.0734520878426
3559,803.346948709277
3560,5610.72610051407
3561,862.0969248737382
3562,2970.522462490636
3563,926.4164687725468
3564,659.2209970689028
3565,1254.7409993322653
3566,8349.44914887717
3567,2563.750783594877
3568,8228.329414604485
3569,4491.496520630416
3570,1611.3446433306285
3571,11069.415531452922
3572,818.0635248466804
3573,589.7021116400961
3574,1245.8327507822046
3575,9829.742865237195
3576,2740.657837865261
3577,3965.3498876037124
3578,3283.47893824925
3579,7151.911401079821
3580,1207.119742559524
3581,4177.674638583638
3582,757.1917560113496
3583,5698.6279362599225
3584,5082.5829656368005
3585,3614.912888911431
3586,2160.05256613352
3587,2111.7109733391603
3588,3873.2567154130543
3589,2518.6833055781044
3590,11715.135635229335
3591,4342.027362871503
3592,5770.94296672078
3593,502.6066835542926
3594,984.006019910645
3595,15790.937820724426
3596,3077.237458468612
3597,765.7893769390334
3598,1524.56420673077
3599,2053.5843341294126
3600,555.2174121121931
3601,795.8799643533553
3602,3183.2302587152417
3603,9989.797773497332
3604,5157.092411593616
3605,1044.1917288059149
3606,895.0474355609672
3607,1372.473587820164
3608,3601.9070954184695
3609,465.8144464580554
3610,3521.2975244182862
3611,4049.8603967993795
3612,980.3353267721851
3613,6997.886967712843
3614,10666.73602732077
3615,2833.370591807504
3616,2774.5424616633386
3617,953.5768557224033
3618,603.6897375090191
3619,5538.0528715728815
3620,2653.1729414231613
3621,916.3820479277648
3622,568.1234251512386
3623,1052.4162570363653
3624,3109.416361922802
3625,2986.414650139789
3626,841.1418305496584
3627,1707.903583784272
3628,1626.6199638347775
3629,541.803779085498
3630,4181.383298290257
3631,7804.718896417819
3632,2354.215037479879
3633,4067.4398186327585
3634,719.8540459731237
3635,447.54900879329006
3636,9645.851223323549
3637,1639.3662939716517
3638,573.173739876443
3639,5022.0037858495725
3640,7018.432834302856
3641,1172.2880716540403
3642,4269.801742861306
3643,490.33426328012285
3644,556.0818386925578
3645,11295.858573270474
3646,680.6518757665945
3647,566.7994007034638
3648,4493.704303391057
3649,1748.9093396065734
3650,585.9241483221635
3651,6359.904799422799
3652,676.2915067866162
3653,16319.793127615447
3654,4814.568026105838
3655,3861.458127344881
3656,535.3934031385273
3657,2103.963213671745
3658,517.354236426768
3659,1353.5197594939787
3660,444.86395961850684
3661,15961.355265918102
3662,8427.01724045747
3663,3990.2084467320874
3664,826.1525549693364
3665,1059.9953529369932
3666,559.6401963071656
3667,1148.3303381375567
3668,7819.410420319264
3669,2513.754689596863
3670,553.7349005681818
3671,1267.9462984827655
3672,453.7180390286792
3673,16897.225306972556
3674,800.4414813086228
3675,601.6941027236657
3676,788.0472071886451
3677,13295.146343437824
3678,1754.2389198215
3679,4656.768722012359
3680,2658.414197082438
3681,1712.4762493010473
3682,3992.113998354082
3683,4729.487234371529
3684,641.5131145625206
3685,4236.730613207969
3686,7049.566279184359
3687,3953.5899480744947
3688,7101.2481580988515
3689,9207.419228824989
3690,12796.052761219698
3691,1906.626723321817
3692,7617.2093237708405
3693,997.4524016989961
3694,1018.6600816058947
3695,1139.9601171762267
3696,1266.9090919687965
3697,1022.1125204985992
3698,6149.213385845058
3699,4181.898864741163
3700,2186.32485336365
3701,951.3604354031382
3702,4052.0898356834186
3703,4150.4370565476165
3704,723.7935747984657
3705,1953.7265437184342
3706,5613.315453914141
3707,2579.0564539158763
3708,7070.037436913778
3709,852.574132530663
3710,3824.3636993544624
3711,576.8036753749725
3712,9366.26356452922
3713,14582.348524678458
3714,1064.5960079590561
3715,4740.3215779671755
3716,11804.878049020434
3717,14509.605553864549
3718,818.0875815295815
3719,7189.090878883266
3720,6211.439592509918
3721,2201.2187543966447
3722,1001.3963375617438
3723,6200.365101265059
3724,1217.6923407807496
3725,4857.439339736654
3726,8084.530754283912
3727,5135.3908689244845
3728,4118.316659496754
3729,8505.305999346145
3730,2690.1040400536986
3731,635.091542030887
3732,1441.130914885462
3733,2073.488941327774
3734,1386.8913900838722
3735,1031.3667566964284
3736,581.5285325646573
3737,2688.1202708784285
3738,1008.2340633064845
3739,4198.546458243148
3740,4465.972227002168
3741,489.2149573412696
3742,2357.3880719922454
3743,14542.931843524535
3744,941.2130033143937
3745,3088.5397288735603
3746,6811.086113341519
3747,6147.214502150633
3748,3733.1577920499635
3749,1361.1845495459397
3750,4829.760712572148
3751,1253.2085629283906
3752,628.3218689348852
3753,1043.7662038915948
3754,1355.9748185807239
3755,4199.975415561874
3756,1316.96446349657
3757,532.4069048746397
3758,13320.611735592527
3759,1931.0880397120238
3760,6621.736508274709
3761,594.6426117302832
3762,2539.6790928932173
3763,4806.049443677851
3764,4275.433155502486
3765,3540.047111931467
3766,7241.441958446077
3767,5145.058217253231
3768,740.4251793831166
3769,16036.564048701275
3770,5041.132683068665
3771,3099.4236616838025
3772,4347.983292726372
3773,5785.2824290674625
3774,1978.7026698683276
3775,6423.178276943546
3776,599.5071999354813
3777,1043.950315002705
3778,949.8876238726549
3779,3486.3216781707883
3780,5417.943542181781
3781,9877.65394058892
3782,446.0222491883121
3783,1702.463309941795
3784,5533.701088989137
3785,4419.447759379508
3786,2224.5186034954622
3787,945.848190521284
3788,3000.724157795333
3789,7689.200927218618
3790,1668.1072472041851
3791,12720.50484240066
3792,802.5937050414861
3793,2782.46367557269
3794,3512.8281467126594
3795,717.6739383723916
3796,12097.312196029663
3797,2061.143862096239
3798,17734.68044427621
3799,6338.399284293829
3800,12544.02952876985
3801,4884.225048588565
3802,3918.732214349889
3803,3368.736678906169
3804,2250.838208220598
3805,2140.500015878217
3806,1586.5807295048708
3807,3745.586162828491
3808,4150.966154017864
3809,864.1575928117019
3810,1372.1139879391444
3811,4503.673319154804
3812,788.2227615179966
3813,1641.5114064754682
3814,577.922876375361
3815,1719.7443043276146
3816,2283.773190115437
3817,14917.89577903518
3818,12965.144924896285
3819,5553.544021787242
3820,7005.063157084237
3821,776.3947816558446
3822,4355.946729234308
3823,4899.223910579001
3824,704.657673677018
3825,3457.719768014973
3826,1766.2861601957065
3827,8411.770756354756
3828,895.9429857052669
3829,4881.045750163022
3830,1082.2597860524888
3831,1641.1630990034284
3832,2114.8353250326077
3833,1048.0403244255745
3834,3091.1273692279965
3835,794.473672010281
3836,511.74190452429525
3837,939.8902740800876
3838,16736.31889103085
3839,1323.27945303481
3840,13226.509093025028
3841,1796.8956031832752
3842,1358.7921352571038
3843,13062.315508567817
3844,2877.400775658372
3845,1303.9473372963841
3846,5241.17051571519
3847,486.0073842390244
3848,15612.129895730975
3849,14339.333192256501
3850,991.5341553706711
3851,1067.417869678932
3852,614.9772074279883
3853,994.2728887761539
3854,1178.6443942099559
3855,698.4767575081173
3856,739.8310629734847
3857,1078.0031276518623
3858,10714.704330374494
3859,12736.186556976021
3860,5522.373688492064
3861,888.1027936507945
3862,539.1757468434348
3863,1744.9284311053539
3864,3345.343082386366
3865,1024.476932990621
3866,14636.808040704078
3867,11450.367790990253
3868,672.6652886384452
3869,6777.915736156205
3870,11041.723343423928
3871,509.1330899846679
3872,874.9400707296168
3873,1794.604215222279
3874,861.3930367549132
3875,709.7632325764514
3876,463.07225617091245
3877,9289.34636588066
3878,687.319667365621
3879,3445.5116505681804
3880,3985.3167783189047
3881,13802.033046103199
3882,8865.863246265873
3883,869.1707094381313
3884,12734.649217329548
3885,4546.478334236948
3886,1675.863339580557
3887,876.8203128434066
3888,3721.431790433524
3889,5354.685474822051
3890,3413.5120321327913
3891,808.4600270684168
3892,1869.0571180781021
3893,400.52628178071956
3894,3524.1060419493674
3895,9237.58326423056
3896,8054.733680330088
3897,744.6323201884915
3898,836.6908224657284
3899,3630.101879826769
3900,6258.751169566538
3901,1759.8819040126527
3902,440.60181046210744
3903,10219.307069309172
3904,2659.585585294911
3905,836.0727976190478
3906,1760.5902517760019
3907,5977.875532535182
3908,644.8457335858584
3909,768.7941572871573
3910,13853.756824579954
3911,2072.9056857638857
3912,1217.8073023036004
3913,1143.930188386267
3914,751.7751244588749
3915,1688.930211108339
3916,969.043510153042
3917,7439.78701183712
3918,10110.863467126617
3919,16381.958378647389
3920,7761.522293326466
3921,9128.148498961105
3922,413.6515334821423
3923,3735.890980767493
3924,2318.319597152848
3925,1549.1416332521653
3926,2742.8156579219403
3927,766.6627031475464
3928,3496.5021523268365
3929,842.0028491751311
3930,1917.956497204181
3931,5475.067093231425
3932,1082.6076564754687
3933,2855.8820692311183
3934,8288.992883274714
3935,1348.4822144487453
3936,998.8356513573245
3937,5553.395872407105
3938,4174.198618912331
3939,912.7928319579729
3940,803.0218726100285
3941,9293.443239089036
3942,3349.820771861816
3943,520.9221200622285
3944,2310.822032196971
3945,6936.600431479977
3946,893.3245968614708
3947,5141.931980049471
3948,980.1855829725829
3949,1067.1129514339848
3950,1076.8625819388938
3951,16635.189806629132
3952,16473.98511251074
3953,1992.4580424783535
3954,1054.5001174016966
3955,3623.9352642947306
3956,604.5832513077204
3957,4155.006307314209
3958,1820.670021487195
3959,17166.44750565408
3960,614.6751952786794
3961,2334.362814650628
3962,4031.8118124878597
3963,2556.4609846108756
3964,4656.009725525342
3965,5676.328938844143
3966,6954.823398497321
3967,1008.5090655663772
3968,15623.248739605879
3969,4292.944004982863
3970,2754.217948652041
3971,1700.487309816919
3972,3004.655258770741
3973,1068.5164390071734
3974,796.9376628683821
3975,15022.583228602965
3976,2239.797745242607
3977,1532.8380808739867
3978,2507.292221526738
3979,1539.6716313582242
3980,844.5580873015874
3981,8425.658063254443
3982,1218.0512414772734
3983,1222.6344546581877
3984,939.0295489527833
3985,4023.9824409184525
3986,15561.043973552494
3987,8378.16387290661
3988,1619.4313982233057
3989,519.4562363816736
3990,4106.432483367332
3991,11352.73586891233
3992,3086.0559388996444
3993,963.9976298319733
3994,4919.51339186508
3995,8852.478870287692
3996,752.4673304247839
3997,938.4384035946691
3998,821.0681058125908
3999,2233.645042233808
4000,2596.090805352629
4001,590.0166711084058
4002,4602.089171548941
4003,6539.769238298156
4004,590.5699872263151
4005,819.9369090232686
4006,2436.8821841335753
4007,801.1911020247115
4008,746.5075832552859
4009,1995.2973424197332
4010,839.747616973305
4011,570.815191079754
4012,4582.223965950714
4013,1235.456962797619
4014,6644.291182922986
4015,11162.377907309714
4016,693.0996142052389
4017,865.0478456248607
4018,3409.9716064439044
4019,3759.4522305645696
4020,2867.741762841326
4021,5361.240018653215
4022,543.0215147005774
4023,5056.337026763166
4024,4361.986004445208
4025,5978.560368867237
4026,999.4111002660538
4027,1659.0531541756857
4028,6532.782672931237
4029,5568.19406220689
4030,2088.9042815882003
4031,9890.903219178392
4032,1481.206160700412
4033,8743.745681166065
4034,5777.478788057422
4035,6686.60809247871
4036,6518.540749399902
4037,762.1044099702383
4038,2762.935691294816
4039,16199.647608495672
4040,12201.613856353704
4041,5234.824039316588
4042,9062.569517470365
4043,592.0110259167916
4044,4903.164720959593
4045,8435.75349194728
4046,5477.540014926042
4047,4349.614349752676
4048,1794.4599782630573
4049,989.560028882576
4050,9991.600271554826
4051,2541.6510954861105
4052,3248.2794176249095
4053,545.6987120535714
4054,1870.693331605895
4055,781.7283279220777
4056,6743.755382038107
4057,8132.644471913496
4058,903.4871950757577
4059,3548.7166769862088
4060,14577.829602644746
4061,13945.640687364714
4062,2710.8030955763006
4063,1716.0780825493953
4064,4382.6736219145405
4065,17035.28105431546
4066,989.3323399395754
4067,3994.1594475992806
4068,4862.2340928706635
4069,5782.434081033554
4070,8149.295296717186
4071,1874.7217988591258
4072,807.3283314168475
4073,4473.835257327738
4074,4529.025531373137
4075,5054.728079427513
4076,8791.469223193473
4077,2528.1867812378587
4078,554.7015232406479
4079,775.0299211309513
4080,6858.5937579816
4081,549.1101974206355
4082,1194.706450306638
4083,1190.282415674602
4084,16088.453682877895
4085,643.3130773809526
4086,2293.675864222585
4087,5828.770824788062
4088,925.0726824200108
4089,3045.0502410488807
4090,568.8470949224388
4091,1486.6483432765144
4092,922.2492050640328
4093,580.242146655428
4094,5033.075339922226
4095,8098.918822722417
4096,6582.817700892844
4097,4044.4906783754473
4098,4272.142163848304
4099,1025.332597362706
4100,5553.351993567195
4101,854.9280389038047
4102,1203.6913752254704
4103,1802.6586865304826
4104,6038.521765722118
4105,4931.36972990031
4106,700.5736492101647
4107,1859.273462436871
4108,6252.534929315471
4109,2810.5280050054157
4110,1048.5095148809526
4111,9500.868401797861
4112,1149.5570797830646
4113,955.9819812826069
4114,703.8643614718613
4115,820.5594820266531
4116,6254.141421666875
4117,1986.4840308667021
4118,947.2879571834416
4119,573.5873967126626
4120,3532.6843133342372
4121,9329.787461038957
4122,673.071131628788
4123,14193.748252540863
4124,2261.2336789235087
4125,474.58774963231104
4126,4346.096933471043
4127,3262.4233676410386
4128,10104.545400807518
4129,1122.7841975784636
4130,5620.110759424612
4131,2669.7607421987736
4132,3974.4655118284463
4133,2960.1982762012276
4134,4390.103605018243
4135,2222.15678228716
4136,1395.4284819173856
4137,1836.9414911338652
4138,6118.479270134384
4139,861.4566760236291
4140,6583.691417703824
4141,10464.946614553837
4142,3897.4521921446594
4143,3280.8306318820078
4144,5291.952390371779
4145,6727.609062231169
4146,1321.0729478490266
4147,5164.50628306416
4148,12607.523242224766
4149,2357.375171536796
4150,631.2592490755767
4151,4784.231429044915
4152,927.2495822285349
4153,7860.850243506496
4154,11876.511099522004
4155,2657.16032571942
4156,975.9818391036041
4157,990.6243941371121
4158,1044.4766649756484
4159,3304.4187871121962
4160,2486.238359262266
4161,2694.0659828990465
4162,1071.1358530445248
4163,5610.210286284901
4164,2637.4413430735935
4165,2661.9621745077866
4166,5621.800471490319
4167,6641.342325532093
4168,5038.753798590296
4169,1726.125193095099
4170,5297.276128088931
4171,2848.995957138351
4172,3727.019989989178
4173,1012.4506789772734
4174,834.6266008973663
4175,3930.07113537157
4176,512.5998636814575
4177,9263.219622282226
4178,3256.2201134559828
4179,2260.2193366477277
4180,4569.956587051838
4181,6932.97021118811
4182,733.9676259712516
4183,2419.6721585914083
4184,8109.187391490455
4185,5721.843866792933
4186,787.3578953164886
4187,7110.337952398299
4188,3134.1536941721465
4189,1128.9175220630052
4190,1641.4747380917718
4191,610.8841936570373
4192,1086.2969623466802
4193,2787.1924920513543
4194,1547.7860043740977
4195,5274.399029227722
4196,4513.674404468796
4197,4794.435498196251
4198,702.7527208468616
4199,2057.352212166307
4200,5802.177611790983
4201,2812.289114238193
4202,596.8642262876016
4203,9519.73466308172
4204,1687.0266608877273
4205,3587.0721791125547
4206,619.8734416833162
4207,9003.30686580086
4208,691.3742069805195
4209,695.3134958964653
4210,940.9744429338014
4211,8401.147880163237
4212,15803.821607181006
4213,6201.58426285173
4214,2086.3964095869405
4215,548.8476862148269
4216,3073.273383883479
4217,895.6230177114537
4218,1026.5246146249583
4219,941.9098065701667
4220,1124.7040857683994
4221,1136.5545936424685
4222,2296.7107331626703
4223,9264.17774758748
4224,530.9468783143942
4225,14797.55631394299
4226,3558.524962565216
4227,2348.565029694266
4228,1465.442370220056
4229,451.62125816197715
4230,833.753312657828
4231,456.8532959765929
4232,1384.2781730630488
4233,973.758106218434
4234,1524.1539680285018
4235,6512.6232601963975
4236,1310.919296626983
4237,2254.9465324900775
4238,1313.871732165405
4239,1597.0082905774773
4240,11365.423553430941
4241,991.5557970432335
4242,422.4338843344155
4243,6619.977289682538
4244,3939.1481684704254
4245,7203.25145554792
4246,2053.7017215961123
4247,587.1263359470395
4248,2071.814721280456
4249,1902.2622927402458
4250,7844.406612951292
4251,2173.54540615981
4252,2539.6963767898774
4253,1359.9767514430005
4254,6096.239613521895
4255,979.4725772005778
4256,6461.339907379078
4257,700.1848963970057
4258,865.169312094155
4259,804.1042876394442
4260,5727.429247946497
4261,6338.269320857957
4262,2740.300039061636
4263,5080.609739290218
4264,921.2587317630288
4265,5390.907672742189
4266,10698.680048814027
4267,2408.9162287833706
4268,10513.046532684322
4269,2037.7567713900671
4270,4537.564370475006
4271,2447.116881555946
4272,13411.525397231248
4273,5875.27703831759
4274,1458.965380726912
4275,654.0681271194089
4276,6849.714105366853
4277,1609.1916068792323
4278,1905.6446442325025
4279,492.51411930604075
4280,5029.147636318539
4281,3711.7832269778814
4282,5725.577769300145
4283,12446.836606398801
4284,6330.412037741775
4285,706.1757852407999
4286,666.3179021239176
4287,3115.686619408371
4288,898.9363174603174
4289,658.5439218750003
4290,669.7735188318634
4291,1174.3381198870577
4292,1687.6203111471855
4293,4040.566366645506
4294,2851.0837859779085
4295,8677.003570958554
4296,586.7422037667191
4297,7240.8386166576565
4298,4486.55704220779
4299,608.0203187142714
4300,614.312895011239
4301,12170.422338362998
4302,943.988446317572
4303,17124.6134814422
4304,15942.448646870493
4305,13856.501102701131
4306,2071.954668357683
4307,1007.6111478261321
4308,678.4332628742792
4309,9564.296672474233
4310,8143.285970441012
4311,5987.932133205326
4312,4052.966445616881
4313,452.46627963009223
4314,1950.6873899034981
4315,10864.121120603355
4316,4278.965326005589
4317,601.471559343435
4318,3617.3122241473798
4319,3374.607270103158
4320,1457.205624526516
4321,651.1146369273085
4322,991.528977031648
4323,3541.9816094651865
4324,1096.5198653950217
4325,583.1382844585968
4326,1264.6163032002721
4327,5364.640349220938
4328,10039.116904281478
4329,15973.564651735423
4330,4129.377749987856
4331,3413.5451580398776
4332,5935.7196110954965
4333,3242.0658395111827
4334,7015.389853185003
4335,815.7466676535256
4336,630.2131500999
4337,1007.250771532288
4338,1198.9726382350298
4339,2652.933169269964
4340,3755.5228243856795
4341,674.678491591742
4342,921.4152147366524
4343,4498.5883698142125
4344,11170.326183614998
4345,1024.7454365079382
4346,837.6344487734486
4347,862.043270585319
4348,7969.092455965909
4349,5142.2174057522325
4350,1020.0492662927358
4351,15288.786968096145
4352,2325.5689544847523
4353,4803.420569718473
4354,711.6674352453108
4355,2559.8780586895755
4356,526.6870324449858
4357,1700.325310980684
4358,4239.490553848936
4359,2660.2845767565764
4360,11015.384303880151
4361,1235.5301863501074
4362,1418.953057317683
4363,8096.645813819858
4364,974.9322819715017
4365,3536.315440183081
4366,2846.969550166844
4367,801.057330168096
4368,2989.1021566020763
4369,1627.5459475004172
4370,664.3342292152296
4371,3250.9688776674743
4372,11473.915326817276
4373,874.8813712797626
4374,4896.239639655482
4375,1974.6714663374798
