id,price
2555,2520.937479538889
2556,849.2664152087808
2557,610.5323014321713
2558,956.3596387105338
2559,2989.5112730004075
2560,1009.3841486867977
2561,11547.673607342718
2562,605.7503624274918
2563,4310.849491199012
2564,6603.371700030534
2565,4598.802085540874
2566,2238.185359543795
2567,495.18751473377256
2568,5233.099805956312
2569,573.743421622738
2570,4045.2970889641983
2571,2968.084691806053
2572,2666.1836344360595
2573,1029.1627410295937
2574,588.1050704519386
2575,7980.270077095834
2576,5283.251750879243
2577,4758.998945105173
2578,5207.687066992569
2579,4891.132377012534
2580,2653.1802404754026
2581,953.804716007116
2582,1872.9199728520184
2583,7391.427189666734
2584,2274.4822599141053
2585,15138.653125338818
2586,653.2443899188391
2587,1850.6053595118353
2588,7898.827941275734
2589,6925.847338550048
2590,709.708367233174
2591,991.3679289893277
2592,2507.674455928818
2593,1587.997038481587
2594,3126.9750428694265
2595,646.4158990116474
2596,671.3645898839236
2597,1036.5501163959082
2598,616.1525806885863
2599,2422.2622420136813
2600,1414.316488639746
2601,1637.7423414702523
2602,3377.6877473748864
2603,713.5155115825738
2604,874.1079796070446
2605,1458.9287584993647
2606,1019.4677443093005
2607,6185.50601279201
2608,4840.975162445128
2609,1020.1195527298764
2610,3535.4881759558857
2611,5024.232213347584
2612,1170.1607796205258
2613,9575.304334624889
2614,1546.0517655108029
2615,868.2375878213527
2616,1450.067730263984
2617,4121.749285880239
2618,1044.4530447945126
2619,5519.970828263782
2620,4090.6244646693017
2621,10904.304712618707
2622,2106.619238053114
2623,1742.4777746449101
2624,1458.6883864231024
2625,681.3624444378528
2626,9648.641463181633
2627,4011.429035378418
2628,770.623264810437
2629,6646.562761284901
2630,6239.527456658945
2631,556.1455322504418
2632,3244.223485391529
2633,823.7930802260718
2634,1066.7012626392618
2635,856.2113001489342
2636,1046.3110541795636
2637,4020.9748153312526
2638,4476.508145855402
2639,856.22598996374
2640,12119.841903303706
2641,5122.180097214457
2642,4406.410552158646
2643,871.9283872152965
2644,2821.073677690588
2645,595.681351780912
2646,10717.951036064858
2647,5824.766356991794
2648,1372.4674714686253
2649,935.2006530935912
2650,12030.342724983038
2651,7577.824722216206
2652,877.7178576858308
2653,690.3984248511555
2654,605.840909589166
2655,1364.1626357542507
2656,4305.3786426081415
2657,848.9917716200708
2658,466.1721189642889
2659,4367.583790217163
2660,16802.628157814826
2661,765.8587826984437
2662,9924.362612855217
2663,3672.4108017437284
2664,654.2261994243312
2665,5230.001218658826
2666,746.8222223562824
2667,6400.503186527749
2668,2068.7010593682894
2669,7464.331782976756
2670,5629.341426957895
2671,4890.799327377253
2672,3028.6265282024924
2673,1030.2225735833354
2674,4689.346786888941
2675,899.4101116145733
2676,600.2050073246102
2677,6544.350211972308
2678,576.6990214305692
2679,2086.7333392333394
2680,4111.424891574443
2681,3880.2808165351103
2682,729.913405743026
2683,2310.812572032277
2684,6195.493510554991
2685,7429.677068603003
2686,3956.8529253284723
2687,2004.0481295422674
2688,1862.0671093446779
2689,755.3560625120148
2690,4060.045010332119
2691,5427.960290176568
2692,1525.138620900741
2693,4210.357613744884
2694,2560.6496786955167
2695,12927.342463880806
2696,848.4277510976741
2697,1227.9199082266362
2698,9636.416954848375
2699,2427.662003743339
2700,902.3071927160292
2701,2586.021368210127
2702,889.2365129439222
2703,852.833829449156
2704,510.24132105970057
2705,715.548733489193
2706,906.2778639821522
2707,1788.9387469718074
2708,521.2133278028159
2709,814.0057829934688
2710,2644.4544465136496
2711,1410.0245461229388
2712,762.4673166423514
2713,4035.3207791796253
2714,840.9200106812161
2715,505.8147583288202
2716,2160.634947227336
2717,1341.7646057864165
2718,1035.589972762375
2719,646.6696592144715
2720,6421.545563577199
2721,1182.9850781072464
2722,7412.932919801576
2723,8996.606748392245
2724,1037.3238108168287
2725,684.1148589429536
2726,5728.070036663865
2727,1180.460010524013
2728,771.4720057525932
2729,3310.745061051126
2730,1256.324486940208
2731,1883.614268922059
2732,993.988995354546
2733,17001.806753833058
2734,14965.84499348177
2735,3614.2984291245184
2736,9055.874512922095
2737,852.3211779638602
2738,553.9019127204756
2739,8102.922751012311
2740,959.2695554682981
2741,5318.246549503892
2742,1193.9325211012379
2743,3606.3826806457782
2744,7970.135649913571
2745,2875.2053074919913
2746,564.2072911095123
2747,5615.984060961988
2748,2237.784246889732
2749,1788.8415503988554
2750,877.2753283797821
2751,597.3699648236557
2752,1501.6216384266622
2753,637.4566745333715
2754,693.1403590903024
2755,4944.165697589494
2756,780.5556979276379
2757,1082.6117463642263
2758,4782.406910495383
2759,7072.097866469644
2760,682.2363143998756
2761,2670.3266655196385
2762,5533.184628989605
2763,900.8258487051112
2764,1862.4260722752015
2765,9734.332603783656
2766,656.2824990702571
2767,8014.401482285244
2768,5009.3166552973935
2769,8879.153746885711
2770,926.704165849128
2771,3525.709825017845
2772,442.07994002071524
2773,10241.457247488346
2774,416.5793439836355
2775,1724.3118472666133
2776,994.8512799164771
2777,18012.85876083174
2778,7731.265217394786
2779,794.4782276722689
2780,502.1692068450316
2781,1026.8672540548405
2782,8408.91403467111
2783,4764.303022764994
2784,15119.153570655348
2785,1021.1428573245756
2786,7583.277836414948
2787,6869.925164946596
2788,1402.9149898276823
2789,4920.355102864981
2790,3280.850118404712
2791,941.5888416730653
2792,2954.531105810294
2793,5229.144319665468
2794,1103.9463633364014
2795,1045.2600072567313
2796,1393.1526239825166
2797,4100.171479085709
2798,593.8226360815679
2799,783.7138277462491
2800,1840.6119625051772
2801,587.785609129158
2802,7363.687164429986
2803,756.093895256677
2804,9423.690149454587
2805,1104.918315771478
2806,4831.418002623455
2807,1750.7847828420552
2808,4360.663441580032
2809,4400.204333090333
2810,787.737056061846
2811,801.2302587174039
2812,1198.8849133634376
2813,407.6986600965619
2814,6343.0532966215405
2815,9255.504534355812
2816,2310.8701439847664
2817,590.0126327597012
2818,13950.161297455847
2819,856.4325411909466
2820,12769.50087649897
2821,676.110367997813
2822,3340.204548414621
2823,3007.99817577328
2824,4429.662043970377
2825,3472.5269005386895
2826,1416.299119627141
2827,4126.217018426366
2828,8449.790463931455
2829,3721.068105807399
2830,1096.8920775865884
2831,2104.7653942443235
2832,2984.222064160821
2833,13437.492467923841
2834,14142.880951900896
2835,662.1290345723353
2836,980.9714826332238
2837,5879.836302160545
2838,896.5339566126727
2839,5287.640897940473
2840,12268.908792999644
2841,3101.566345563109
2842,1200.9739941334217
2843,699.6039089856471
2844,2449.580950449835
2845,14810.365649136476
2846,674.9100638133865
2847,845.5965622007687
2848,642.0963564764103
2849,1161.6189373878829
2850,912.0569989932781
2851,1184.6866891579625
2852,1480.7248158187092
2853,3812.079435292786
2854,15612.966879800952
2855,856.9778455271771
2856,2362.7293140028623
2857,831.2445519151847
2858,981.3508336253808
2859,551.2805538360508
2860,3023.653386486318
2861,925.5714691379779
2862,1476.0558742902033
2863,825.0403326197068
2864,3673.420967232149
2865,4509.260388988757
2866,975.195875632155
2867,672.016253842419
2868,3154.8231241150756
2869,980.844205889672
2870,464.288103699714
2871,11256.637790137283
2872,1146.6578363493545
2873,6743.886072169797
2874,2979.852859502383
2875,1902.3336229133104
2876,1280.2229055904625
2877,4543.608391186041
2878,1195.6808308140369
2879,1646.2859434339973
2880,763.8318641147042
2881,11832.975431131332
2882,1050.4231989156608
2883,1007.0104818787097
2884,5489.293502165093
2885,1185.8188888979698
2886,1313.7418995241496
2887,635.8077875481222
2888,546.8125478579061
2889,2942.3777231488593
2890,729.0752948128106
2891,1869.0769636756286
2892,3212.2536437514896
2893,4302.220422979537
2894,14102.634672988415
2895,773.286594594143
2896,821.0713745283475
2897,14277.106346383824
2898,1429.1955645081468
2899,10979.921244605484
2900,735.0237371736118
2901,929.1559098438954
2902,4056.968604993378
2903,3965.4338810394693
2904,1229.816609846966
2905,7657.307280529881
2906,706.5073287502605
2907,2209.288247040627
2908,2280.321093425166
2909,2476.2498831585417
2910,786.0826669579451
2911,1086.2764443269155
2912,1992.3490357445198
2913,1360.038234299388
2914,2166.125916797849
2915,1296.5629982785529
2916,16801.327802880427
2917,9566.910411652745
2918,1958.2111321415257
2919,9444.357461215764
2920,7334.322834564927
2921,4161.232716204861
2922,1957.1388226279364
2923,1144.676746640112
2924,4208.008978285478
2925,13023.53589874079
2926,15357.601111638678
2927,3376.1095477768786
2928,1569.7496890900877
2929,4750.5912841249
2930,4084.001484379359
2931,6635.6237122748535
2932,11773.53126836386
2933,1370.802042465203
2934,509.0778407345539
2935,442.1714929804551
2936,2524.2683038515497
2937,8246.71338763325
2938,1040.7103523421881
2939,12297.498497993183
2940,529.0584872937866
2941,4260.35734522033
2942,17122.145714632516
2943,6350.312303333066
2944,2475.8089580785518
2945,1916.0120204730008
2946,4894.881197846066
2947,3481.959786247604
2948,1025.7013183842591
2949,769.8604701722231
2950,3805.634495325274
2951,4486.100731879298
2952,2087.0285448712066
2953,3914.8412335264115
2954,5434.806850599811
2955,1899.4573933554484
2956,1646.1759942346393
2957,5937.606118676753
2958,2075.201553647224
2959,1030.59349578331
2960,494.1912110707091
2961,5717.322956740189
2962,2158.1665881652343
2963,1031.817895218388
2964,15072.003405407013
2965,4783.735763143546
2966,6545.825997123091
2967,12430.135093371353
2968,639.0335008966402
2969,2572.5497633766236
2970,990.9659584990535
2971,6694.553973630928
2972,7706.142724934896
2973,5083.857158155817
2974,11863.956152374612
2975,3494.7430260837687
2976,6090.913081531804
2977,1449.556514630877
2978,1066.6913330247698
2979,706.2594072464357
2980,13791.580579819145
2981,8215.480491074795
2982,684.9234368968839
2983,6924.883037497138
2984,12993.119959222988
2985,643.7010351003846
2986,8058.688752440888
2987,6765.9224755608175
2988,374.3607342878357
2989,4764.069359769213
2990,892.6808359998294
2991,4470.320026232061
2992,899.6835261422053
2993,7550.332641783839
2994,8761.345637473254
2995,10165.584495979612
2996,569.7299341430349
2997,2679.4702559846396
2998,7270.49394814423
2999,3455.760054852
3000,8698.096239585091
3001,4132.152142333837
3002,6721.892686206573
3003,1137.1443290135032
3004,9998.226556059473
3005,1340.506914786428
3006,3929.639966298708
3007,1616.9675121504254
3008,1042.5135627885065
3009,2862.87869358262
3010,859.045145587093
3011,1713.3279186436957
3012,1771.0110771789919
3013,760.1484342445652
3014,2898.6578989906366
3015,1700.5871832277862
3016,994.0006939860115
3017,4406.070459210247
3018,596.7153641060962
3019,5036.32836662856
3020,901.456553023814
3021,5199.688575311207
3022,2368.7749276172935
3023,6444.824466737852
3024,3939.6029118864312
3025,6170.771590276457
3026,784.2773030120337
3027,1405.8906042076865
3028,583.0700890771701
3029,907.0770379984427
3030,10746.266624414611
3031,4392.233942768941
3032,3173.9075157299108
3033,421.52912432425296
3034,4030.5422055370177
3035,907.3511331759372
3036,3105.4766915956907
3037,5411.734632851137
3038,4180.89236620114
3039,1058.9875715214753
3040,6997.152410386342
3041,8774.463872798542
3042,2300.3698400865414
3043,686.9880760957142
3044,16816.36270548885
3045,6905.134657823129
3046,845.1981979827447
3047,1795.4971145891097
3048,1571.3402667907596
3049,723.7102676906525
3050,670.6671495293507
3051,8944.529917284885
3052,774.9625344523079
3053,11510.34593670249
3054,1704.8453875773
3055,830.1932125890087
3056,4777.203711107313
3057,4629.2506759973285
3058,711.9513225960051
3059,16583.54711189653
3060,8685.885060950663
3061,1821.3812996977456
3062,1351.8689642558945
3063,9406.050163742917
3064,5052.534801819294
3065,686.8453567091458
3066,957.5236983029255
3067,1031.211532363953
3068,1779.7184268021174
3069,1332.7373630052455
3070,12995.076271413749
3071,1433.737269308987
3072,861.5459022515362
3073,1174.9621177484348
3074,503.88761062196915
3075,748.8603949213077
3076,729.2348075216619
3077,698.3117890273517
3078,2609.8149524892274
3079,3131.823079980313
3080,435.1771026479643
3081,862.8635958665583
3082,638.7072011681114
3083,8612.508553428472
3084,1037.7664421397437
3085,4328.815149681637
3086,7448.961526820773
3087,3674.6115882613713
3088,6223.40146733475
3089,8629.380681552877
3090,699.4670764394875
3091,4533.704789187113
3092,5915.803037643994
3093,881.9668129147567
3094,614.7721267190333
3095,3084.378451075771
3096,4052.7550055779907
3097,3065.8932114433865
3098,1080.3451890275783
3099,687.413781669138
3100,4565.052355063595
3101,8943.196578549318
3102,2888.014189403012
3103,3057.0516132557373
3104,13888.026326465924
3105,1610.3095907610696
3106,9628.860043715813
3107,5394.499595053618
3108,4634.250331868014
3109,801.3060743510943
3110,1492.2750281012666
3111,6169.608679570265
3112,4087.7270646817246
3113,1988.9638959500594
3114,2376.1927027357124
3115,942.4328948362806
3116,1730.581419137692
3117,2559.8884743146837
3118,865.9264092205078
3119,3095.465655120647
3120,9179.91285969452
3121,1953.8924814133334
3122,8731.848413142287
3123,3859.966021357256
3124,2581.038417280853
3125,2261.377900360491
3126,5142.108477337789
3127,1331.7387745497929
3128,15794.399169704657
3129,14391.063494151098
3130,541.1711069575003
3131,436.6549057671444
3132,2203.2574176406097
3133,10330.421356483796
3134,634.621952462449
3135,2981.553769239458
3136,638.6906166221864
3137,3617.7184825303298
3138,10835.345901088765
3139,8688.821736006419
3140,752.7922537445728
3141,1786.8587442184069
3142,640.2897748833917
3143,462.2535448834712
3144,1449.8227159154676
3145,2199.7159844674306
3146,2544.60083207394
3147,478.60874821965285
3148,995.6905422730767
3149,8835.89701769343
3150,404.2813860374841
3151,1544.823142108728
3152,3575.593943027111
3153,3786.890754659003
3154,549.7737920777836
3155,8894.506641831975
3156,2503.842016234231
3157,4787.042068112166
3158,1670.645385259146
3159,8982.806342824528
3160,769.0705168028479
3161,2388.3435186840634
3162,5395.104837874069
3163,882.0384416693109
3164,2604.641400500113
3165,1194.1256740914637
3166,1246.2823040656085
3167,1267.831761343171
3168,1448.9665147562482
3169,4748.070627084611
3170,820.5242585848201
3171,1179.869943741628
3172,5232.338920916098
3173,4590.969148358313
3174,2939.8885333816615
3175,4124.467669523794
3176,13172.167636225797
3177,11710.145928480471
3178,756.4948585539018
3179,6546.434636167912
3180,4658.456420070037
3181,1029.3706244487364
3182,811.6413172227526
3183,1152.1891420080542
3184,1044.9560289744136
3185,7985.342645773289
3186,1965.999437901755
3187,2921.4936075824994
3188,843.176533573345
3189,17345.59998170164
3190,4550.349476098187
3191,9339.442650849212
3192,641.5284609948145
3193,13895.669454437491
3194,6582.653584406827
3195,1099.224489204209
3196,823.8450314768231
3197,15077.297340466394
3198,757.4901106780088
3199,1660.717105990699
3200,5006.833481263775
3201,997.3607839666097
3202,4171.134934045184
3203,1061.6010012502798
3204,4314.06166219958
3205,2067.6932523290766
3206,3263.9053468611887
3207,563.7955124340149
3208,858.3668554519548
3209,6681.966943995169
3210,11417.213275083726
3211,939.1580547060872
3212,1421.5951704732554
3213,8218.156308360809
3214,3708.623883914024
3215,4862.825109383566
3216,10803.262076685072
3217,4324.311495044633
3218,9097.182820263304
3219,6169.871740493876
3220,4772.646936420306
3221,467.98950744039473
3222,549.1023287011526
3223,1043.7785857671474
3224,2536.6657689302697
3225,796.6023205397211
3226,6605.507878126188
3227,7739.3525226054635
3228,2477.4485376745006
3229,9129.738622890534
3230,11169.19393867207
3231,6790.364583228276
3232,696.4099731826703
3233,4456.922879446866
3234,1298.5573677858854
3235,862.0360790765435
3236,580.2164494674755
3237,3690.9630157786532
3238,723.1122374374928
3239,492.5826712054377
3240,10082.859792082303
3241,5655.05254248883
3242,2416.448816634891
3243,3933.590296392674
3244,6316.598730204619
3245,1074.5547168552127
3246,6529.22932786023
3247,1307.758452636966
3248,4024.394089637166
3249,5613.691556198233
3250,3936.0363049202456
3251,4477.20681649167
3252,2422.631763553809
3253,583.4930812354086
3254,762.5901616201965
3255,399.1637471687982
3256,1908.2916559473488
3257,913.0325539461331
3258,4620.329370395024
3259,3133.5064340465174
3260,5441.688544045221
3261,2488.063000137806
3262,4542.543361000951
3263,1183.1247004009135
3264,1162.9525311054185
3265,7637.622758447512
3266,3564.0344729181506
3267,5354.1412431871
3268,1881.5987938387523
3269,5462.862256137836
3270,9234.094257335191
3271,1758.2465165362055
3272,4714.766347050777
3273,3840.900684192275
3274,4488.880549685522
3275,1122.3128091213011
3276,733.4106262916646
3277,4416.502017209651
3278,784.2006680890622
3279,2846.4479621851488
3280,997.4069865519693
3281,1322.9090896049827
3282,1896.2201359098467
3283,4622.940511590108
3284,2451.336847666625
3285,1908.8915008880122
3286,18623.119558755505
3287,8207.9171396479
3288,578.4094396814885
3289,9096.909253294818
3290,569.0166527234306
3291,886.5313994652981
3292,3278.5018698604667
3293,3626.6119416038255
3294,589.7672409491188
3295,6709.414713613854
3296,931.6013150599525
3297,1813.5209130045141
3298,713.2664705718242
3299,933.859389120265
3300,6818.32678152032
3301,1483.1863991497512
3302,8520.295541059924
3303,665.2307072439488
3304,471.2147051045069
3305,957.6546053372009
3306,8236.511810384793
3307,5397.9774180332715
3308,5126.651578226657
3309,3094.690537136109
3310,1311.188294643242
3311,5932.308155516251
3312,549.6822607044955
3313,4397.02595163424
3314,489.7752188020959
3315,1690.1050455798027
3316,3910.2512820039697
3317,1265.8794675774957
3318,1638.5982994985252
3319,1296.0039120188067
3320,7658.651743890628
3321,2239.984693727303
3322,8419.284578285487
3323,4795.8955375642945
3324,1793.3060561086268
3325,17213.943564772766
3326,839.311957911657
3327,826.2400795256419
3328,972.3196997164222
3329,15282.287284656537
3330,1349.060403068987
3331,2384.626300523857
3332,1043.233303554312
3333,4367.031123514728
3334,1396.0324700080894
3335,3489.4114866639597
3336,12802.153728824886
3337,5108.745998312154
3338,2631.8128072366367
3339,9510.555757550806
3340,860.9472033627266
3341,3714.09840221936
3342,695.3315586078718
3343,717.7783004805042
3344,16977.361906922484
3345,6455.8106622787145
3346,5955.809029937316
3347,4555.05951361023
3348,2121.409674781061
3349,1527.7492103495404
3350,2823.1763163552573
3351,1953.528643352672
3352,5547.567044383755
3353,2047.7483502258617
3354,9137.38942854895
3355,10620.481998060186
3356,3197.478776700414
3357,792.162994506981
3358,536.5541878157029
3359,2043.9171822646808
3360,4126.948135325981
3361,4660.807142066231
3362,13092.738543676469
3363,3102.111294846419
3364,848.6939918649518
3365,1975.4954199685133
3366,1159.3137022020783
3367,2067.5874671956894
3368,994.0028967407275
3369,12249.352019950255
3370,2404.076906717012
3371,1290.0973376317315
3372,6602.168448100564
3373,1472.4480395217056
3374,951.3642266228792
3375,2763.9076128824704
3376,740.4818453847013
3377,1778.4836104343872
3378,2565.048258399036
3379,1056.0338439804543
3380,4116.379118810979
3381,11222.577885762217
3382,8074.598155694476
3383,9047.88267334818
3384,428.0908353169547
3385,741.1050313259461
3386,3733.5669238321266
3387,17048.76878727358
3388,1861.0942887015851
3389,4507.233939378827
3390,5501.953678832751
3391,2329.360291231865
3392,671.7344858507106
3393,7686.7524417634495
3394,4760.023438976636
3395,4585.158996270599
3396,6271.709457616519
3397,2317.1555539338606
3398,1226.4235815435884
3399,919.1679937520606
3400,1873.5634464707261
3401,12444.695572162587
3402,2792.421502275894
3403,8255.377412516715
3404,962.2205248609621
3405,1298.5713791103701
3406,739.3646431749835
3407,449.4594861318234
3408,4433.00898693141
3409,14281.807174534537
3410,16653.714824328494
3411,786.695708731314
3412,1120.7571123892074
3413,1599.9309845118785
3414,1003.6326026656723
3415,548.0225818321634
3416,8530.804486447429
3417,6594.675064478766
3418,2851.8168730781344
3419,785.6098387560496
3420,1344.7111272330649
3421,520.8677766325565
3422,1109.310547163499
3423,4927.785962275193
3424,581.7979149462993
3425,1050.5150576127235
3426,6700.549051294862
3427,5752.269110786139
3428,3624.5182549766328
3429,3107.966441476613
3430,1901.5220870594155
3431,1065.3139614618058
3432,5805.8306767430395
3433,12343.727244034706
3434,4189.884550478761
3435,3295.851704848249
3436,681.9104029929961
3437,1129.722071185689
3438,2294.4901206661993
3439,13449.952237386973
3440,2639.815280614433
3441,8267.011329112363
3442,3319.869275647381
3443,1934.9556219764324
3444,871.4352962536524
3445,665.5800355541683
3446,6495.632215741134
3447,3332.5106561325156
3448,6644.957440221404
3449,6432.228002595521
3450,1523.6242278634586
3451,2375.165834795188
3452,903.9376255189829
3453,501.80835832919115
3454,1687.5954544542133
3455,3467.227062902933
3456,4307.018814780661
3457,584.5965411702781
3458,688.698807341011
3459,1642.595137774822
3460,2145.783621636905
3461,956.2338782075905
3462,2935.428056637227
3463,5093.470526881118
3464,4249.774083737494
3465,692.8228495034858
3466,9608.73610177022
3467,6552.709934362015
3468,2025.1032164601645
3469,634.6732064056661
3470,881.1184725421034
3471,3978.951336399477
3472,2749.240565557942
3473,672.6380602549826
3474,6702.89086969032
3475,622.9967288099006
3476,14414.092279430391
3477,2509.3437726547736
3478,7698.521577723602
3479,703.3646305262548
3480,2048.847034524056
3481,1269.4272005471778
3482,5681.709732586046
3483,4701.902202446649
3484,10516.610352639551
3485,7785.005776387491
3486,9810.801749224338
3487,1283.6642344386873
3488,430.0209670784146
3489,420.04044875160247
3490,603.0691222178481
3491,2839.684729986579
3492,1712.6633577050045
3493,3760.2164350026346
3494,1970.6828841772644
3495,2027.0754719488284
3496,713.2434163226906
3497,7750.529542850954
3498,472.180582671272
3499,7327.735308641726
3500,1833.2965937769343
3501,15039.827423780403
3502,3898.4262205104787
3503,9192.57676388985
3504,1048.4804118539685
3505,2681.1371674867123
3506,1297.02151095842
3507,8593.64785224884
3508,2851.933908929552
3509,847.2628023944415
3510,393.6439916562999
3511,773.901532593301
3512,724.0190780630008
3513,3295.3525727111305
3514,698.4061872712209
3515,8627.101780237792
3516,4612.634609135477
3517,696.1835259888803
3518,17529.623290781175
3519,1883.9144163425537
3520,3744.310330063025
3521,5901.110152957327
3522,4093.9155017798994
3523,3606.0292605473
3524,5437.4289705691
3525,524.1828867070698
3526,17155.538638122332
3527,6467.955421731304
3528,2596.559480347287
3529,4629.085319645756
3530,650.8960379463097
3531,2431.763627114731
3532,4221.1543483799915
3533,6721.373725090652
3534,515.5142757464586
3535,4781.350943623467
3536,3617.62233910061
3537,4773.120989533797
3538,13781.732840566117
3539,4302.065243588438
3540,1602.369168625104
3541,4041.0538860713073
3542,5520.965283367495
3543,950.4676616493497
3544,1173.553553669812
3545,6310.642186938877
3546,826.6930147208706
3547,1144.1385698557335
3548,5813.478770683475
3549,3248.5878174379936
3550,1606.7237769364322
3551,2791.975771058473
3552,2296.2342505773267
3553,2192.272315562318
3554,846.80077885079
3555,2800.496529000689
3556,3958.2561185576023
3557,814.1753110705574
3558,498.6193242056846
3559,788.5183802922528
3560,5703.455009132756
3561,891.1340661612784
3562,2898.1819435181324
3563,962.6505358665446
3564,682.1050367578955
3565,1213.6780713407381
3566,8354.487100067236
3567,2503.705265138819
3568,8449.729282785665
3569,4470.122008963827
3570,1597.6188060238867
3571,11436.95678005136
3572,818.4924639148892
3573,607.7992612412605
3574,1246.875349281628
3575,9916.139695992964
3576,2732.5525520552724
3577,4167.57735315064
3578,3147.2627016339197
3579,7111.108033729966
3580,1201.605054205861
3581,3821.9600404505904
3582,777.9822134227932
3583,5628.250512910387
3584,4980.640117708123
3585,3743.5307868346767
3586,2148.2669770752213
3587,2094.9749562753964
3588,3932.2301994203194
3589,2683.980638645655
3590,11445.597241159847
3591,4163.028062070895
3592,5817.722288957177
3593,506.8729969096221
3594,943.4739809305503
3595,14919.674395746662
3596,3049.2983018609584
3597,796.963808731964
3598,1544.5729853832697
3599,2007.4214608427762
3600,573.2056110525718
3601,796.414673948333
3602,3220.043541771623
3603,10091.217937319005
3604,5269.574597460403
3605,1009.1203861680486
3606,873.1717782017606
3607,1344.9737722795555
3608,3507.8054202170856
3609,451.90355928113513
3610,3543.4924134169596
3611,4116.508658422924
3612,914.5807059531658
3613,7202.989798384322
3614,10603.967636831547
3615,2853.041161317411
3616,2857.692836780471
3617,968.4474830415874
3618,600.8365411030272
3619,5685.0136977989905
3620,2632.0963235997847
3621,921.5603533918987
3622,540.8473302667479
3623,1048.2792187833952
3624,3277.4271280768926
3625,2962.1948402094436
3626,795.2103379436685
3627,1772.8568988292125
3628,1636.2060003100853
3629,535.7432404546084
3630,3866.489054527136
3631,8138.382368806752
3632,2215.3602438494104
3633,4096.528720993787
3634,721.6736203720388
3635,414.72237384549
3636,9777.247725432753
3637,1633.0824675107317
3638,574.442381081663
3639,5366.341435733185
3640,7042.548863833654
3641,1164.375254925075
3642,4292.531203870622
3643,535.4631665348861
3644,551.4075914292208
3645,11286.051783558521
3646,700.5948785064859
3647,589.8495767995977
3648,4462.288286259481
3649,1719.6863296794622
3650,582.23191667184
3651,6305.01727709459
3652,651.4183793018098
3653,16918.297991245276
3654,4867.580365199478
3655,3677.5688012054834
3656,531.5945346965109
3657,2068.1476603712576
3658,559.063313118943
3659,1323.4164790516786
3660,398.7968875984332
3661,15513.461007466582
3662,8572.203092481137
3663,4064.1733383613787
3664,868.5601468752837
3665,1037.122437123056
3666,543.5594878143268
3667,1140.0003485714647
3668,8079.406382682374
3669,2507.4335318259095
3670,546.8188277563737
3671,1265.6572164042404
3672,441.74546646463716
3673,16743.237558294848
3674,753.0803798417076
3675,614.8978027657885
3676,814.791666752695
3677,13277.472286092898
3678,1805.7122680470404
3679,4941.442658084037
3680,2619.2958671292404
3681,1672.5732390061444
3682,4111.687715465085
3683,4727.89221331713
3684,669.8040755727836
3685,4459.089501722501
3686,7169.243354891784
3687,3955.858913481055
3688,7300.867659796259
3689,9412.55473257286
3690,13197.89137692292
3691,1904.8743922585468
3692,7491.959934158277
3693,1020.0623691731045
3694,1010.919293755296
3695,1161.3490533305765
3696,1298.4598776782434
3697,1036.9865051442118
3698,5957.552115327618
3699,4020.124498561369
3700,2193.0580543328956
3701,909.6889736372732
3702,4065.677434302318
3703,4132.352313913665
3704,727.5142859869621
3705,1948.3584666520126
3706,5397.2632754863935
3707,2627.905096517424
3708,7078.362990516519
3709,816.6709082374878
3710,3721.5098251135105
3711,596.9585680953934
3712,9777.911043181455
3713,14150.922270482824
3714,1066.6171772912705
3715,4663.371538171698
3716,10634.817973259615
3717,14786.811429056173
3718,838.4482335420987
3719,7175.605474216053
3720,6173.227195916154
3721,2246.572650230426
3722,965.893404975776
3723,6492.174715647602
3724,1250.2741964144047
3725,4647.016204700429
3726,8387.749819918661
3727,5010.647360340039
3728,4000.642697729895
3729,8536.762166974724
3730,2632.114287356159
3731,641.8479246837171
3732,1501.2073443775146
3733,2164.3213958152505
3734,1393.2417577859871
3735,1046.8561775032697
3736,600.9938596327173
3737,2778.4253283600983
3738,1032.479637047723
3739,4119.248341944262
3740,4300.338234488281
3741,526.3885931821844
3742,2248.5063966032963
3743,14230.313230095278
3744,975.2080906645116
3745,3067.598448361943
3746,6912.458827419658
3747,5901.333640131359
3748,3746.350766567595
3749,1338.5729675241541
3750,4752.921360150929
3751,1251.59755849886
3752,608.813252193497
3753,1065.3688370656273
3754,1274.4750833717062
3755,4263.06167003366
3756,1307.2186703639893
3757,551.8920122163029
3758,13830.504143947805
3759,1859.506247732834
3760,6567.584148884345
3761,577.3539411879299
3762,2500.326148045951
3763,4817.086666233831
3764,4488.642737786912
3765,3468.725876393293
3766,7475.2062595162315
3767,5098.830370427795
3768,735.3760913485806
3769,16677.17050126007
3770,5155.6364430384
3771,3092.4871642454127
3772,4300.26891842867
3773,5944.134566623677
3774,1958.098971632843
3775,6215.8589988231515
3776,594.5450990568926
3777,1084.9726534865451
3778,896.5289079950705
3779,3426.1971533160186
3780,5430.952145922429
3781,9838.1700575564
3782,494.59599784945925
3783,1720.4807032531048
3784,5529.135745208071
3785,4440.683394609798
3786,2233.967275212567
3787,964.5852179611439
3788,2848.283272884613
3789,7671.074204535266
3790,1747.2327252701239
3791,11989.898167806215
3792,846.9312623240766
3793,2811.4692658701583
3794,3369.645712851379
3795,692.2692203061911
3796,12458.511477348573
3797,2033.6533436475413
3798,17519.289065578287
3799,6251.612023354636
3800,12711.383842036734
