id,price
2740,947.6667323232324
2741,5312.950773545897
2742,1235.624651635401
2743,3542.290754509377
2744,8000.487056277055
2745,2923.9104841269846
2746,559.3298050144299
2747,5642.118767376142
2748,2229.499259620009
2749,1829.0456581289088
2750,864.7831560846557
2751,580.5771155002409
2752,1565.2413029100526
2753,635.2452658730159
2754,678.6645220057713
2755,4741.451798881676
2756,766.3727182539683
2757,1211.3262145262142
2758,4587.4469929052475
2759,7002.99647955748
2760,698.8044510582007
2761,2709.0973068459307
2762,5833.079339193212
2763,918.883060846561
2764,1864.377809343434
2765,9314.690153439145
2766,630.5758743386242
2767,7940.599098239729
2768,4877.814081770083
2769,9131.638458513702
2770,900.96745448533
2771,3651.0991448412697
2772,439.73479551467045
2773,10530.692755952372
2774,402.9568836580089
2775,1763.8689125781623
2776,990.6853128306876
2777,15308.518076238566
2778,7849.180098063978
2779,767.51875523088
2780,508.35388594276077
2781,1062.0387696608946
2782,8524.523604173599
2783,4665.204287457913
2784,16077.084641996886
2785,1023.4075236245237
2786,6830.445469215964
2787,7145.883210137083
2788,1405.006678270803
2789,4879.475857924484
2790,3107.3976271043794
2791,954.2370812474566
2792,2927.765415524291
2793,5564.943530423279
2794,1126.8769874939878
2795,1085.4516046176038
2796,1450.0460033068778
2797,3951.3434630230913
2798,578.3729214766714
2799,761.2246460437709
2800,1885.7790785233292
2801,558.0586418858913
2802,7403.900115860984
2803,736.1353649591152
2804,9118.882913900918
2805,1057.102940776816
2806,4787.718473905722
2807,1750.0125092592598
2808,4336.346025372775
2809,4235.256564514192
2810,786.4499517195766
2811,792.3475825517072
2812,1195.6317455507449
2813,442.6133560652309
2814,6559.289421777293
2815,9395.371456950452
2816,2270.7194620610867
2817,608.8741567460318
2818,13332.454135582011
2819,885.1613642977392
2820,12810.69172805435
2821,681.6176228632479
2822,3347.270053603806
2823,2935.1512083333328
2824,4465.970494889366
2825,3550.1679431818193
2826,1680.7247838226574
2827,4199.9450133708815
2828,8321.015722582972
2829,3781.8121358225108
2830,1102.5982811447811
2831,2036.639550444925
2832,3113.285310199062
2833,13635.354894660895
2834,14127.828310004814
2835,619.7167157888413
2836,983.8277619047626
2837,5770.148917328042
2838,880.7166931216929
2839,5400.619659271284
2840,12259.56225366762
2841,3113.323158309283
2842,1140.003156491656
2843,686.4945467819216
2844,2489.44424206349
2845,14919.687712962967
2846,676.0481816424319
2847,848.0037693001447
2848,589.6351698532944
2849,1177.955030844155
2850,899.4281289682541
2851,1232.0328647186147
2852,1504.9400394420393
2853,3493.3861502525256
2854,13658.177929464047
2855,863.3017448292446
2856,2347.917294913419
2857,865.4213037518031
2858,959.1489362304361
2859,590.7203560004805
2860,3029.002833814336
2861,1065.140538419914
2862,1386.2240701058204
2863,826.9357883597884
2864,3683.151827741701
2865,4401.70221844822
2866,967.8299537037045
2867,656.5851683501685
2868,3156.6210663780666
2869,968.7408575036078
2870,489.600857924483
2871,9314.035685786443
2872,1129.2841812169315
2873,6301.0342843822855
2874,3148.1632415316176
2875,1906.5979648730909
2876,1264.3423112674361
2877,4526.583789141412
2878,1200.5720348725333
2879,1648.8508149951897
2880,774.0210723905724
2881,11980.053531385267
2882,1070.9784378306879
2883,979.6733018278026
2884,5487.62929298942
2885,1116.0011679894176
2886,1313.3413759018754
2887,618.2385224867727
2888,556.2928652597406
2889,2905.5377077922076
2890,697.0023620731122
2891,1791.9536151348657
2892,3267.0718396464654
2893,4169.738101430976
2894,14463.240464947085
2895,773.051207190957
2896,803.1317574555077
2897,14042.048778018278
2898,1432.0687870370382
2899,11586.331463924964
2900,753.9728220668227
2901,938.2366545815302
2902,4152.323773809526
2903,3881.1400358345322
2904,1222.2843320707061
2905,7775.242105158721
2906,695.356168891294
2907,2284.275513347764
2908,2255.2804699975954
2909,2524.023365199614
2910,776.6890583213079
2911,1027.257189814815
2912,2197.292250009249
2913,1308.1358379629626
2914,2179.2240030663775
2915,1364.3077448893687
2916,16858.265328703692
2917,9484.173760521899
2918,1971.5643841390079
2919,9245.784503487252
2920,7108.94490588116
2921,4078.792657768155
2922,1905.6701188811178
2923,1147.4287282578541
2924,4201.344247655121
2925,13577.215045334297
2926,16594.943166185665
2927,3294.951196127948
2928,1610.535378066378
2929,4804.888489112736
2930,4180.796376683504
2931,6777.720325234949
2932,12229.021016534396
2933,1414.183475283975
2934,512.0022793595298
2935,444.5686708754208
2936,2527.847202380953
2937,7996.495108585859
2938,1053.4795330687825
2939,12395.781219937464
2940,561.6101821928071
2941,4243.4707356856115
2942,17083.37431872294
2943,6296.011118996744
2944,2639.2776828958054
2945,1996.4781571669055
2946,4792.005911916782
2947,3467.134591630591
2948,1052.7527839706593
2949,809.3009812409813
2950,3917.170100237725
2951,4357.629396164024
2952,2151.562842352094
2953,3862.207868686865
2954,5407.974588249711
2955,1904.8540262145266
2956,1694.0192553511304
2957,5999.964683261184
2958,2072.066992063494
2959,993.0692194564693
2960,486.1783434343437
2961,5689.175208273209
2962,2134.621217291967
2963,1071.2809962121207
2964,14768.222853956226
2965,4884.012820406451
2966,6602.99051653439
2967,11757.303080858945
2968,619.1161029803533
2969,2538.737619126243
2970,1007.5026993747005
2971,7177.912938852812
2972,7706.573589165464
2973,5203.006088383838
2974,11694.4588949014
2975,3466.300163540165
2976,6004.236503186628
2977,1462.285052008178
2978,1028.9741891534395
2979,737.5676435786439
2980,14444.348793604544
2981,8056.0324600630765
2982,711.4580004208752
2983,7211.97066281866
2984,12847.610612433868
2985,616.7577772967775
2986,7669.108165464167
2987,6568.063580868205
2988,400.3874585137084
2989,4572.636531565655
2990,872.858159511785
2991,4501.590679070935
2992,854.3119838309838
2993,7599.858183982679
2994,8670.109125240499
2995,10102.420951899952
2996,573.1994083694091
2997,2449.33072895623
2998,7533.807904220775
2999,3397.7819424603176
3000,9027.439965728716
3001,4014.0126614357855
3002,6654.146779220779
3003,1130.4004812132328
3004,9796.008544252052
3005,1320.6175297619036
3006,3822.484656265034
3007,1673.9296785714275
3008,1008.2826329365088
3009,2761.232674482924
3010,902.1998501683496
3011,1661.9849984968735
3012,1687.046076118326
3013,791.8385211640211
3014,2880.575132696008
3015,1701.3199136002872
3016,1013.5916702140458
3017,4495.269875615127
3018,603.2842059884557
3019,5168.228188371811
3020,902.2479918229917
3021,5379.37736562049
3022,2305.34677068302
3023,6520.4111670875445
3024,3759.640185786436
3025,6176.7210048747565
3026,772.853610690236
3027,1454.3194775132274
3028,561.8945598244345
3029,891.6772803030296
3030,10830.976595598844
3031,4393.870198051948
3032,3164.008579304956
3033,430.75089183501694
3034,4015.4890897065875
3035,940.3903339947093
3036,3065.8570885642152
3037,5325.243540644538
3038,4381.651550505048
3039,1003.6115753968252
3040,7153.804229557481
3041,8897.204341029343
3042,2199.9936852453093
3043,680.3958257020755
3044,17152.082143939384
3045,7125.974565836944
3046,871.7763080206836
3047,1892.24956529119
3048,1587.5245909692167
3049,761.7116516354015
3050,679.2236186868685
3051,8780.37223905724
3052,783.3620434704178
3053,11508.252099867723
3054,1689.2112270923521
3055,853.138630531505
3056,4881.935335557965
3057,4603.596667027421
3058,699.2797493386246
3059,16098.412346801348
3060,8480.181058742177
3061,1757.4508018879278
3062,1405.536053090427
3063,9160.676631613764
3064,5085.780240259741
3065,658.4470686026938
3066,956.9046948653196
3067,1161.239969095719
3068,1773.599173798425
3069,1335.5670004810004
3070,12545.727216570465
3071,1397.697051527175
3072,862.6279377705621
3073,1174.574344562844
3074,535.3203643578645
3075,732.0902780182782
3076,736.2573084415582
3077,751.3672578162581
3078,2631.872640211642
3079,3068.926818783068
3080,443.519267857143
3081,844.3425171957671
3082,643.4642969576716
3083,8794.51733134921
3084,1048.5617852934108
3085,4271.949410714283
3086,7731.474331469451
3087,3817.6367990620465
3088,6377.011768759021
3089,8106.307234607984
3090,681.662122414622
3091,4445.933028499282
3092,6017.103621332378
3093,901.9267308201063
3094,606.4427062197063
3095,3185.899431156808
3096,3919.6600128066375
3097,2999.2549867077364
3098,1068.932436507936
3099,674.730017195767
3100,4629.722307479557
3101,9028.665200697453
3102,3163.5889791366053
3103,3051.7502106782113
3104,14150.465436660561
3105,1645.828299903801
3106,9312.210706349202
3107,5476.86728354978
3108,4637.4022397486815
3109,798.1192479557485
3110,1507.955685878936
3111,6213.969996392494
3112,4150.458277236653
3113,1958.5998472823474
3114,2580.1618056018087
3115,952.1819291125537
3116,1676.9087394781134
3117,2025.2899801587298
3118,855.4315238095228
3119,2850.745812229437
3120,9493.794141053397
3121,1967.9187306397316
3122,8990.309682479565
3123,3817.5496435786436
3124,2576.732533790287
3125,2313.9296069624825
3126,5189.581483234357
3127,1338.166886599512
3128,15874.929310064934
3129,13912.163300986045
3130,482.2968583592335
3131,455.9939384920636
3132,2259.1409009139
3133,10950.119299242426
3134,677.6438692881197
3135,3039.726366402116
3136,614.1852228835983
3137,3643.4831812169327
3138,10847.073842472339
3139,8822.346534983535
3140,753.6110453342953
3141,1824.822021645022
3142,670.2127209595959
3143,484.00589291726794
3144,1407.4802129629636
3145,2323.9320477392985
3146,2551.448782287155
3147,491.4524951899954
3148,1030.7046583694087
3149,9070.786790991415
3150,401.2456625226626
3151,1489.7632275132285
3152,3568.2428973665205
3153,3591.8640983645996
3154,522.349235209235
3155,8667.050878066373
3156,2643.2649988576236
3157,4543.087773328522
3158,1688.1186896344393
3159,8915.80491600529
3160,802.5334993386244
3161,2346.7163355579596
3162,5433.657509379512
3163,883.5008002645501
3164,2548.9060643153175
3165,1159.0854484866984
3166,1173.5063545574785
3167,1271.1739388528135
3168,1434.8177272727273
3169,4718.860758995634
3170,822.6798425925928
3171,1180.6987290071033
3172,5247.23698280423
3173,4776.574485329484
3174,3405.787714646467
3175,3995.4661548220265
3176,12917.986108104857
3177,12157.244655423274
3178,739.571905363155
3179,6081.057705387206
3180,4669.132940836941
3181,1040.9328068783077
3182,807.2047915464161
3183,1161.4940654761895
3184,1028.976297077922
3185,7777.196938191438
3186,1973.4820975182233
3187,2939.5916744228025
3188,804.9051630591632
3189,16906.092767283644
3190,4441.114906084652
3191,9340.620581228955
3192,637.6463935786439
3193,13704.12566113978
3194,6610.708746480371
3195,1045.7056415945171
3196,752.532420093795
3197,14231.899634014126
3198,853.0477629870127
3199,1631.4355918109677
3200,4849.481753686128
3201,1012.978853072853
3202,3976.4658834776315
3203,1109.611564454064
3204,4270.441811988938
3205,2065.3360776214513
3206,3423.1830098003834
3207,514.1275244292741
3208,848.6073082010582
3209,6777.092009499764
3210,11262.774648749391
3211,1002.3967575156314
3212,1436.5206926406934
3213,7933.9957746512755
3214,3773.867335557957
3215,4703.197646765268
3216,10633.321879569517
3217,4226.517443269695
3218,9185.236878306883
3219,6093.585779100526
3220,4699.261115107118
3221,483.3426222943723
3222,549.3254269480516
3223,1028.7812427248673
3224,2525.3541222712493
3225,776.7203268999519
3226,6469.583695526696
3227,7813.939677248681
3228,2548.697291814666
3229,9091.061908309292
3230,11102.753271390642
3231,6848.347871933622
3232,672.8220459355457
3233,4120.07292667055
3234,1255.9187462121213
3235,836.2325033670037
3236,574.6896097883599
3237,3437.067738936988
3238,728.6320855163351
3239,448.21157467532475
3240,10040.314439814818
3241,5788.510664321791
3242,2402.4464352453106
3243,4094.239962542089
3244,6431.664429232804
3245,1141.6955479936735
3246,6398.371681036551
3247,1305.8374811207318
3248,4073.8996304713796
3249,5698.426681938436
3250,3978.5913614718625
3251,4710.684020562769
3252,2431.867549783548
3253,566.796760762386
3254,735.2254146825396
3255,404.63317953342937
3256,1883.7742219770967
3257,942.955158189033
3258,4947.758979497354
3259,3284.461890331893
3260,5509.544228234729
3261,2529.4549971509973
3262,4424.43383671421
3263,1202.809291666667
3264,1141.919543530543
3265,7856.9843345959625
3266,3616.2713994107753
3267,5668.116443362196
3268,1817.8457533670028
3269,5563.813718980099
3270,9274.311398522781
3271,1806.031903138527
3272,4724.185794252043
3273,3763.4504426406916
3274,4444.285229677732
3275,1137.911365079366
3276,718.5733050144307
3277,4341.428888407891
3278,744.6109404761897
3279,2891.6859534030777
3280,989.5478419312171
3281,1357.3810327080316
3282,1911.5925857383354
3283,4528.701723484853
3284,2440.467557479557
3285,1973.7244129389132
3286,17431.434686147197
3287,7930.6004440328215
3288,643.5364602758355
3289,8930.004918470424
3290,564.4649398749399
3291,896.163437710438
3292,3215.4181104497334
3293,3673.0541789969307
3294,575.8258273208271
3295,7329.889837722468
3296,894.3950064935058
3297,1817.3432467532457
3298,664.5900933742182
3299,964.8640499037997
3300,6884.624566798939
3301,1438.7995009620004
3302,8365.188727517849
3303,682.6232067700817
3304,456.57083994709006
3305,971.9601284271284
3306,8280.385324374693
3307,5098.130155242907
3308,4189.292233044734
3309,3140.9436159812376
3310,1282.8210588624333
3311,6275.4624319985605
3312,599.0272003968255
3313,4163.201921541424
3314,527.9568128306878
3315,1676.3556557239056
3316,3941.216464165463
3317,1301.0167955146717
3318,1661.455014189514
3319,1371.3129279100535
3320,7822.757515466013
3321,2297.0047284151037
3322,8421.59623825249
3323,4855.634651695522
3324,1803.4160988455988
3325,17412.85251016113
3326,846.6847744708994
3327,783.1177676166421
3328,1021.9961097883593
3329,13908.781718734956
3330,1374.6479357263113
3331,2340.832389490138
3332,1048.731217953342
3333,4146.956787499537
3334,1449.2964340428093
3335,3433.538799001924
3336,12496.584684523814
3337,5285.337245522993
3338,2669.1315061327546
3339,9437.765980579612
3340,867.7589146825395
3341,3657.3838613516123
3342,669.9514997594997
3343,715.5121018518518
3344,17078.100168701654
3345,6336.542654521409
3346,6047.258737133238
3347,4533.4710805028335
3348,2137.7581521164
3349,1480.8225939153428
3350,2798.984043891296
3351,1930.4924522607027
3352,5643.754702464206
3353,2135.6596252404997
3354,9199.538737734487
3355,10678.681101791724
3356,3277.7036792328045
3357,779.8788633634887
3358,538.9783708929956
3359,2072.926503246751
3360,4137.862353114478
3361,4600.4331437590245
3362,12606.353369889379
3363,3235.478577260702
3364,907.0257017195762
3365,1935.2012787999026
3366,1163.2004197931708
3367,1981.2021237974982
3368,984.5978717532474
3369,11833.152960359086
3370,2337.774479377101
3371,1243.6370162337662
3372,6303.048324194326
3373,1417.1839979557487
3374,964.9839841269842
3375,2903.4193104256833
3376,744.910643879269
3377,1742.3259488798235
3378,2606.7939887566113
3379,1024.4260348124105
3380,4293.505393398267
3381,11294.60095695508
3382,8023.5708013468
3383,9104.813565716693
3384,481.0144087902839
3385,772.2919399350646
3386,3610.765870550745
3387,16769.55068037518
3388,1869.8273476430975
3389,4751.828080484326
3390,5482.1034808201075
3391,2579.666616041364
3392,747.0486784511787
3393,7722.293630832131
3394,4654.649458333339
3395,4514.3751427368925
3396,6419.414110449735
3397,2245.470135281386
3398,1164.3528148148146
3399,912.1372804232803
3400,1821.944037397786
3401,12369.929338864835
3402,2755.5981269841272
3403,8169.584022667156
3404,962.6046792328045
3405,1344.5889590455845
3406,715.325442460317
3407,517.7387822270324
3408,4518.604536556033
3409,13795.48097823473
3410,16581.974446007698
3411,787.067292207792
3412,1137.1101571900324
3413,1626.3896803751813
3414,994.7120740740738
3415,547.1378682659933
3416,8588.223347041856
3417,6448.553277296774
3418,2860.757923100047
3419,766.2954249639256
3420,1442.3238313492063
3421,513.3382545695046
3422,1109.886620670996
3423,4950.867718193844
3424,611.5267038840798
3425,1093.4118534521042
3426,6615.810413239542
3427,5607.960108719985
3428,3687.1361851851843
3429,3307.3830662578157
3430,1968.842992604619
3431,1020.918973845598
3432,5532.349241702745
3433,11954.609761002883
3434,4543.062635147262
3435,3335.278151862026
3436,669.3426362433867
3437,1128.9511434722679
3438,2350.55995634921
3439,14531.39558862434
3440,2632.5085958994723
3441,8290.680203342949
3442,3199.150569444444
3443,1896.9454333213077
3444,803.1026188672439
3445,665.8033786676285
3446,6512.012244107749
3447,3447.962816859068
3448,6808.4948004449225
3449,6525.615671536796
3450,1425.5056043909801
3451,2408.6947193963447
3452,932.5602454906195
3453,504.6587350936099
3454,1646.4701475746485
3455,3251.8502106180867
3456,3939.062107022607
3457,590.5597354497351
3458,679.2696705331705
3459,1692.4655594035603
3460,2034.6695189393945
3461,970.0845330687833
3462,2935.148176767677
3463,5288.379928095053
3464,4307.460427789804
3465,686.7869104136597
3466,9626.917079906201
3467,6520.5070610269395
3468,2084.2340161135157
3469,628.8402181337183
3470,880.1453890692635
3471,3948.4678342352095
3472,2756.7946107966145
3473,682.8205283790287
3474,6834.281546115923
3475,632.406021164021
3476,15140.19290662578
3477,2418.8907815656553
3478,7584.67974110149
3479,771.1183849807603
3480,2043.642371091871
3481,1250.792731481482
3482,5679.565187169311
3483,4927.449295695043
3484,11123.551033730153
3485,7904.3528729557465
3486,10623.785131132763
3487,1366.0583300264555
3488,430.02604737854745
3489,415.6176267436269
3490,616.3017420033677
3491,2914.1291568339075
3492,1736.8957625060136
3493,3691.223838564211
3494,2029.0931800745557
3495,2047.882548261924
3496,695.7298651394901
3497,7825.727327380955
3498,488.87118849206377
3499,7128.781833694086
3500,1854.1022677461426
3501,15079.31830266955
3502,4095.3315942714703
3503,9321.473747895623
3504,1022.7360650553145
3505,2781.0524910413665
3506,1276.2434444444434
3507,8409.822399771521
3508,3022.7798802308835
3509,871.9621646825391
3510,417.3153034511784
3511,781.3784068061565
3512,695.8693260582014
3513,3240.288997474748
3514,700.7581878306871
3515,8417.327785954787
3516,4635.787367303992
3517,651.0252555315056
3518,16983.026465488216
3519,1871.7164813011054
3520,4060.607751322748
3521,5696.546773629152
3522,4010.104838115587
3523,3827.642648088024
3524,5436.003307239055
3525,509.9641326358828
3526,16531.365115199642
3527,6666.662601190469
3528,2557.760245370371
3529,4363.02338317701
3530,655.5217382756134
3531,2497.734115675988
3532,4322.11625595238
3533,7071.640566738816
3534,565.376172017797
3535,4857.476823315573
3536,3461.9405767797034
3537,4817.262437229439
3538,13731.400712037968
3539,4179.892814213566
3540,1592.6734928451185
3541,4033.390770572022
3542,5341.026321127942
3543,918.4335767195765
3544,1404.436822450697
3545,6166.180461519957
3546,794.0944543049544
3547,1159.8168627344883
3548,5816.754882154882
3549,3275.851742710991
3550,1613.4169859908611
3551,2700.646930134681
3552,2403.061205988456
3553,2214.0295930319694
3554,884.7976662457917
3555,2883.5614894179876
3556,4093.282899771527
3557,783.0909181096682
3558,520.2336632996632
3559,805.2726500120252
3560,5635.273509985386
3561,873.1719794973543
3562,2962.2863757631258
3563,919.2840225098969
3564,660.5640045695048
3565,1246.443650974025
3566,8350.23662578162
3567,2563.4050489926717
3568,8301.629615079362
3569,4496.24110895123
3570,1607.0833234126985
3571,11081.22027086339
3572,821.0362149470901
3573,591.9581373857621
3574,1245.9247699615194
3575,9889.499292869168
3576,2751.5988020683026
3577,3985.4554685545954
3578,3262.0951260360002
3579,7106.869604918225
3580,1207.991928631553
3581,4156.866869468496
3582,759.860712301587
3583,5689.557299658674
3584,5049.287326238576
3585,3631.1680025853775
3586,2147.0661044372296
3587,2107.887971348096
3588,3892.7910500841726
3589,2544.923200396824
3590,11655.695516594518
3591,4284.754821127943
3592,5783.899909544162
3593,504.43018169793186
3594,976.0965471946357
3595,15753.94454208753
3596,3143.301179894176
3597,763.3822564935065
3598,1522.0151938431945
3599,2058.9815735329503
3600,549.5046954110708
3601,789.3593480038475
3602,3170.516910792912
3603,10030.606591089461
3604,5094.712343013467
3605,1045.221736471862
3606,884.4813078403075
3607,1369.6749689153437
3608,3587.3527315416086
3609,457.76733267195726
3610,3529.5704871286116
3611,4070.65386964887
3612,981.2979129990381
3613,6955.25236922799
3614,10655.991920380544
3615,2827.732675084176
3616,2785.6309768518504
3617,958.8886547619046
3618,603.5776924001924
3619,5555.427916666666
3620,2638.780689662189
3621,914.6832912457909
3622,564.0240969215969
3623,1053.0755147306406
3624,3105.555908970658
3625,2996.9458300865795
3626,840.6429502812007
3627,1703.3632420172435
3628,1626.8747279942272
3629,542.8086426767672
3630,4195.421618483369
3631,7881.695240860991
3632,2312.1982523448773
3633,4054.9590560365546
3634,715.1185469576717
3635,448.05061321548817
3636,9620.727032708031
3637,1656.2348767945027
3638,572.1857764550259
3639,5081.5257256678515
3640,7000.638442016317
3641,1172.912945406446
3642,4264.908430014429
3643,496.51286544011583
3644,558.2737495189997
3645,11299.028622715257
3646,686.8578894901398
3647,568.7634847883597
3648,4492.789986952863
3649,1750.1254383718137
3650,582.4197882395378
3651,6372.537498496872
3652,672.0534398148149
3653,16292.499573412702
3654,4835.030867183738
3655,3856.1245013227553
3656,536.2357210798459
3657,2097.509995670996
3658,514.2187566137565
3659,1356.363998256374
3660,445.678969035594
3661,15897.720182239078
3662,8382.59924885762
3663,3994.8717686988916
3664,835.7141151394909
3665,1055.9246281265032
3666,561.8233611111111
3667,1150.5263183020686
3668,7810.326290343912
3669,2513.630370670996
3670,556.8211545815298
3671,1253.2322093554608
3672,454.1324482323231
3673,16859.10142989418
3674,793.4528006253016
3675,604.2186347402594
3676,782.8039259259257
3677,13269.540700216456
3678,1744.388968374218
3679,4665.679761483886
3680,2661.711182692309
3681,1710.764442760943
3682,3996.49113185426
3683,4727.9470291606585
3684,640.7608917147666
3685,4246.692930735931
3686,7006.202505952382
3687,3979.5452855940357
3688,7099.778324615198
3689,9279.358175384805
3690,12878.345229256856
3691,1900.9049506373265
3692,7615.47216497391
3693,997.085852513227
3694,1018.4545148138903
3695,1146.5726196164942
3696,1266.73025485163
3697,1026.6384292420541
3698,6190.061073412698
3699,4230.356760521889
3700,2190.5695846560843
3701,936.7171858465607
3702,4046.0439318181793
3703,4136.7854827441115
3704,723.7181191956198
3705,1958.5496083453593
3706,5536.310019540645
3707,2576.860808201058
3708,7067.051328620456
3709,845.2125143698895
3710,3782.7838814333804
3711,581.5844554473309
3712,9318.53413636363
3713,14555.149156385287
3714,1061.4824325396826
3715,4713.053932239055
3716,11758.050530844155
3717,14746.749235963101
3718,816.104510762386
3719,7176.633635521885
3720,6255.632683742188
3721,2211.099450396826
3722,997.0631837421838
3723,6188.060112373735
3724,1216.7965909692145
3725,4852.369550024051
3726,8062.358309644068
3727,5130.64096892922
3728,4088.1676673280417
3729,8527.608913419917
3730,2693.139810846562
3731,635.3019007936502
3732,1445.2678968855225
3733,2060.2431046176043
3734,1380.5106667869154
3735,1023.8313109066853
3736,578.9059039802792
3737,2691.680781084654
3738,1005.4307759740258
3739,4164.271065984936
3740,4469.599604316977
3741,487.3560010221256
3742,2357.0725189995187
3743,14361.542033929036
3744,943.9995390211637
3745,3072.4835592231857
3746,6788.946957912461
3747,6082.14038389851
3748,3746.1232187950936
3749,1358.212290043289
3750,4822.689010942766
3751,1237.2787231842233
3752,626.274654882155
3753,1041.8440070808826
3754,1365.418006253007
3755,4192.148355459358
3756,1301.2295634319375
3757,536.8431913780669
3758,13360.022123496878
3759,1920.3917413651175
3760,6613.546575086953
3761,593.2149618437118
3762,2527.7051376863897
3763,4796.186634092758
3764,4290.960139309767
3765,3520.357440416067
3766,7323.064708633955
3767,5018.2135626043355
3768,741.2660254930256
3769,16074.276850048102
3770,5039.080219696969
3771,3083.8023849206356
3772,4320.561789682541
3773,5769.299574194325
3774,1981.9951316738816
3775,6424.458655122654
3776,599.0373423520924
3777,1052.5697460409956
3778,946.9428094035593
3779,3494.774456770081
3780,5438.701867063493
3781,9814.303949855695
3782,451.5367348577347
3783,1698.1641948329454
3784,5538.064981449107
3785,4430.398041666668
3786,2222.370262265513
3787,943.2445134078882
3788,2995.914168650793
3789,7699.342178811926
3790,1665.8512724867714
3791,12725.903943001445
3792,799.3890628908131
3793,2782.0390275974014
3794,3488.3016729797973
3795,720.0297537878786
3796,12007.912302609426
3797,2061.489954785953
3798,17706.595584175095
3799,6307.554540704668
3800,12574.794231180858
3801,4831.090057840308
3802,3918.1929235209204
3803,3364.9779814814838
3804,2239.99396031746
3805,2135.7524078884076
3806,1554.1778033910537
3807,3739.124976491103
3808,4148.921493987497
3809,854.2961439995189
3810,1323.1293196849444
3811,4518.285878968251
3812,788.249703102453
3813,1621.192876683501
3814,560.0280608465612
3815,1715.0698398869642
3816,2282.1486712962965
3817,14852.381161495925
3818,12944.118179473315
3819,5513.881068981945
3820,6991.080806697936
3821,774.8434633745885
3822,4378.216567760945
3823,4928.194509920636
3824,701.1090457597958
3825,3453.7384528018215
3826,1764.0151670875407
3827,8432.89207371333
3828,900.568251503127
3829,4850.352208513708
3830,1086.7779926647431
3831,1641.466097684723
3832,2120.4459819624826
3833,1053.7296253607499
3834,3089.677617303992
3835,794.7280831298333
3836,513.8241909109411
3837,935.4780200817708
3838,16653.21745003607
3839,1332.2370568783072
3840,13207.105146103899
3841,1813.069601671477
3842,1360.8714073981566
3843,13006.929685846568
3844,2900.0346997354513
3845,1303.129651815777
3846,5239.215571308321
3847,486.24530290080276
3848,15602.156142376152
3849,14455.104612193356
3850,991.5069500360746
3851,1068.7155104108856
3852,614.7165978835978
3853,993.1022885910387
3854,1180.840393638768
3855,691.2850858585858
3856,738.1896128917381
3857,1071.2702973137975
3858,10737.298227032228
3859,12547.145813492063
3860,5513.087557359307
3861,884.5078327320826
3862,541.117926046176
3863,1725.194937650312
3864,3348.108632034634
3865,1022.2622682780191
3866,14576.422326960077
3867,11341.104393217895
3868,671.6341311050062
3869,6767.156196608949
3870,11050.524167568536
3871,509.0613251563255
3872,868.325716750842
3873,1799.9122858345354
3874,860.4694546379553
3875,701.9840864043365
3876,464.06445079920036
3877,9302.545715053464
3878,681.7962228835978
3879,3435.5853485449734
3880,3976.6329900192413
3881,13786.27863143338
3882,8882.138635249008
3883,878.4706038359787
3884,12883.77347095959
3885,4542.104711640212
3886,1676.2905915103404
3887,876.0497688191439
3888,3747.6047219215952
3889,5333.446887085135
3890,3429.8107056878353
3891,808.3854992784998
3892,1867.3966712962965
3893,402.3610484607984
3894,3526.213357022605
3895,9170.771888528143
3896,8193.035162578166
3897,747.0984093915345
3898,835.0636873496885
3899,3623.578818001444
3900,6280.642816174563
3901,1760.3702437146176
3902,440.5606999158248
3903,10319.814268518514
3904,2652.1637998806737
3905,835.5304924242429
3906,1759.6567444684954
3907,5976.121727272727
3908,637.5199484126983
3909,760.9641346801346
3910,13825.736210317455
3911,2079.717849206349
3912,1208.0867795214042
3913,1141.0056287277537
3914,748.8735447931697
3915,1688.2691836820566
3916,959.740115079365
3917,7560.9837686387655
3918,10128.808629148627
3919,16499.13443031504
3920,7735.571639610388
3921,9182.457736892737
3922,414.78791281866296
3923,3748.1346750841753
3924,2316.037966390094
3925,1574.2860294612801
3926,2746.5799662189656
3927,769.3587379749881
3928,3458.4525042688797
3929,840.3368563011057
3930,1914.0478514171016
3931,5407.520154461282
3932,1084.9573211880715
3933,2861.2113065776816
3934,8287.446599206345
3935,1274.7029239417986
3936,991.8532408609909
3937,5510.612877044249
3938,4155.768869408368
3939,914.5610817700816
3940,802.1130334295341
3941,9370.809516381763
3942,3351.528902958152
3943,520.4848835377587
3944,2302.7052285353543
3945,7020.296864612233
3946,892.0174546842044
3947,5128.665310125064
3948,972.3847578763828
3949,1070.0416361832613
3950,1075.6801119898623
3951,16732.185099039845
3952,16312.506900062903
3953,1990.9054024771515
3954,1054.8670420274173
3955,3603.5629573112096
3956,598.1880614478118
3957,4130.148112133239
3958,1822.457275160026
3959,17031.900425805678
3960,613.7834972342478
3961,2327.858812049059
3962,4033.3872728475208
3963,2578.8008177609418
3964,4638.323484487735
3965,5698.183396464648
3966,6950.217365560365
3967,1009.8201046777299
3968,15612.250495069731
3969,4284.09673223073
3970,2748.215338268214
3971,1702.3403683862432
3972,3041.0800254930273
3973,1068.6943503117245
3974,795.6445017991263
3975,15037.220510420135
3976,2223.5750550745556
3977,1520.8198384439634
3978,2516.260704785954
3979,1543.1400589225593
3980,844.7942817460316
3981,8436.093099377475
3982,1221.9129074305317
3983,1212.5048166185654
