id,price
3189,17432.089089566038
3190,4518.969133369729
3191,9378.276558729647
3192,652.7436165841797
3193,14111.38472618237
3194,6578.754028128639
3195,1093.7593934081583
3196,821.8933287843985
3197,14778.508617645532
3198,764.0277496550322
3199,1649.0184464934102
3200,4864.846999144523
3201,1005.6180463823865
3202,3989.252393875284
3203,1018.6245107757396
3204,4238.298895345807
3205,2092.5754549251033
3206,3337.950849379812
3207,556.7357853826826
3208,847.1692504750604
3209,7042.152542543006
3210,11403.089255166142
3211,966.7262571011246
3212,1414.5122813256337
3213,8286.604221252666
3214,3747.712528061721
3215,4833.824935312822
3216,10960.580861337248
3217,4197.573967773943
3218,9146.197174324174
3219,6069.610400483256
3220,4690.522005345129
3221,469.2135179324273
3222,552.2653255478822
3223,1054.4294301163031
3224,2532.053700050875
3225,786.4345069573058
3226,6400.382920101493
3227,7806.313653579768
3228,2427.878552433781
3229,8880.34992304228
3230,11131.953966370078
3231,6949.922074034213
3232,684.4302383075631
3233,4264.644992542858
3234,1305.6274377737711
3235,864.1361772402357
3236,586.5430733405665
3237,3695.825238440326
3238,710.8974626164601
3239,492.9450536781283
3240,10020.126044373259
3241,5778.106596239529
3242,2437.3765361326173
3243,3922.220277560147
3244,6249.744437379059
3245,1050.867630486944
3246,6560.877038850813
3247,1295.3409628060324
3248,4081.9655696186664
3249,5558.153140247805
3250,4051.1334881332637
3251,4597.440468286588
3252,2448.119239045921
3253,578.2622007038198
3254,755.8600737188749
3255,382.2261566884965
3256,1844.8263883530503
3257,907.5295014276659
3258,4592.621140510847
3259,3202.893063794497
3260,5545.970765037917
3261,2504.579378542241
3262,4507.800917109281
3263,1181.6869223909453
3264,1123.7352254598866
3265,7605.350902947972
3266,3528.380073383791
3267,5334.177121508399
3268,1856.8710591758968
3269,5311.781488970776
3270,9225.232648593119
3271,1773.9893824392275
3272,4650.491788071293
3273,3799.762970790842
3274,4581.814176860769
3275,1118.5498372938566
3276,744.0397425007692
3277,4448.7788297208
3278,795.2081111384425
3279,2833.7822371749744
3280,983.0708345537039
3281,1347.5720428960258
3282,1897.792129831517
3283,4636.222057094418
3284,2358.830058145055
3285,1903.1397975434224
3286,18314.896953337935
3287,7969.206535137893
3288,618.0088864426109
3289,9035.906318648817
3290,562.7539242511147
3291,890.0435742363102
3292,3230.467745791717
3293,3650.8716327361362
3294,599.9410502265902
3295,6782.158043341693
3296,928.5235964386259
3297,1822.8573789195127
3298,694.0857015770092
3299,958.7345594618861
3300,6775.692852741339
3301,1465.5326685390303
3302,8383.870691114667
3303,681.8382650693325
3304,466.29278036899797
3305,941.7866016475541
3306,8191.203055748962
3307,5357.951206174477
3308,4804.079117181823
3309,3089.9967571659486
3310,1346.2808781319416
3311,5992.045416289089
3312,576.3739393208243
3313,4254.293127353675
3314,515.5085163300805
3315,1687.8552507347933
3316,3873.561981149279
3317,1278.251735409497
3318,1617.505348874617
3319,1311.378352862272
3320,7617.440760282265
3321,2255.53812144538
3322,8436.532175770624
3323,4793.7218397225315
3324,1831.7365274818424
3325,16842.71752647505
3326,840.3080723731653
3327,835.3637872688798
3328,974.1524159788713
3329,14071.625085641923
3330,1314.4604594412872
3331,2342.636769132073
3332,1048.4923351306898
3333,4306.804649007365
3334,1399.092778262692
3335,3425.7423946801464
3336,12523.575043729812
3337,4930.915182836286
3338,2591.5295417063758
3339,9467.297148725878
3340,883.7106547002252
3341,3743.167932485931
3342,688.4468715366113
3343,716.6384731039649
3344,17197.294622342328
3345,6435.5049692740495
3346,5933.239614045429
3347,4540.29088732339
3348,2172.498756309602
3349,1533.9421674952732
3350,2797.6277668074545
3351,1944.373448184557
3352,5533.232672024152
3353,2086.5621331781203
3354,9028.459731110162
3355,10690.63074148538
3356,3225.8191505345235
3357,790.7047188429206
3358,529.2416770163437
3359,2028.989370268941
3360,4142.082857087197
3361,4622.708926866767
3362,13081.111863054004
3363,3081.0903434860397
3364,856.6354829176802
3365,1932.9161396987936
3366,1171.2389159274574
3367,2047.3504435032658
3368,1000.6969794083859
3369,12047.017764474547
3370,2280.7372257366865
3371,1308.619840929773
3372,6360.860187349756
3373,1470.0587327269718
3374,938.0968374575841
3375,2858.1168291427193
3376,728.4224394772881
3377,1786.931005439013
3378,2591.655347590341
3379,1080.420840399842
3380,4062.8542581389024
3381,11134.021259039806
3382,8262.110859096925
3383,9317.974089829964
3384,459.32921251019275
3385,753.4050194881966
3386,3642.4423163690367
3387,16860.609795266522
3388,1862.5895137432558
3389,4427.537138004599
3390,5442.503803871016
3391,2386.9699739391717
3392,671.058199020293
3393,7792.264135183261
3394,4625.943765438699
3395,4524.085816212118
3396,6169.254414985888
3397,2327.860547288483
3398,1222.666278463438
3399,933.7013780523271
3400,1895.8454647220622
3401,12697.732236838854
3402,2748.584229869641
3403,8274.659945715684
3404,943.0198355477623
3405,1283.3996613007264
3406,729.2451317100993
3407,470.53207780783316
3408,4423.222082725803
3409,13744.375923599806
3410,16960.327875136158
3411,788.9288185957274
3412,1139.8765906178467
3413,1613.9958073685286
3414,1000.8114984343619
3415,549.61011087322
3416,8388.381418103778
3417,6542.987395034207
3418,2921.4931283753767
3419,768.5662595688809
3420,1342.090960477731
3421,512.4605709408281
3422,1121.088557068156
3423,5058.279941395576
3424,624.1299331548657
3425,1044.3844481312997
3426,6765.335532082478
3427,5612.621603767674
3428,3559.8579646437142
3429,3063.801135735657
3430,1894.3392834306253
3431,1063.4267881682615
3432,5812.730365732632
3433,12352.17470139677
3434,4491.460616765117
3435,3291.7655417064925
3436,687.3210559053754
3437,1153.1147061907068
3438,2335.8708629371577
3439,13788.857804544721
3440,2664.7223010786315
3441,8195.836301999741
3442,3362.6662084569643
3443,1921.7193968470099
3444,864.1712635423637
3445,648.578855731853
3446,6543.253508755199
3447,3378.2408179699723
3448,6623.716610992856
3449,6487.453785620735
3450,1531.5379103952716
3451,2370.8507848608438
3452,912.6345213914852
3453,501.44710798721457
3454,1687.567394932042
3455,3386.265683180138
3456,4028.6793235448185
3457,600.778514001122
3458,703.2706507124676
3459,1651.4892837937814
3460,2137.241813792678
3461,957.2143778027595
3462,2926.8072246192787
3463,5298.746480966918
3464,4308.896038865753
3465,703.2413204249104
3466,9532.799506182899
3467,6472.3759744816725
3468,2133.432991319992
3469,636.3831168085436
3470,870.4131177847798
3471,3981.9121507114132
3472,2732.1278068734073
3473,687.4849441910782
3474,6798.294172695776
3475,623.7138257196382
3476,14664.75949855224
3477,2507.5609807635346
3478,7636.409020331509
3479,712.1687592676082
3480,2102.851339514184
3481,1275.2788996257814
3482,5677.553355318541
3483,4729.6048190384845
3484,10611.325098232177
3485,7840.923333934378
3486,10314.998257457159
3487,1318.267323975292
3488,425.50281776723807
3489,399.2656682833381
3490,594.9381842051702
3491,2737.7409393645735
3492,1688.0095004029415
3493,3718.7770213328254
3494,1979.9326345633622
3495,2060.01032625048
3496,723.3973438082778
3497,7702.98867850636
3498,490.30811529651055
3499,7046.666246024513
3500,1823.5725245244348
3501,14758.331124937562
3502,3849.956366833563
3503,9165.95728369781
3504,1048.7767570706021
3505,2740.014410131767
3506,1285.7161625631275
3507,8545.080300592817
3508,2928.9715637231707
3509,860.1334027789742
3510,388.0347734858125
3511,766.1050707257311
3512,739.4354820622876
3513,3263.426248137033
3514,708.2741275996505
3515,8532.894926635996
3516,4660.840131594533
3517,689.8696154911806
3518,17179.51808089214
3519,1870.292282643589
3520,3754.0320459115705
3521,5934.993349322399
3522,3944.9428613228592
3523,3758.26344952828
3524,5491.840343415527
3525,551.7263014633379
3526,16779.300182018265
3527,6510.1315598609235
3528,2609.7923952450287
3529,4637.848467190802
3530,659.3905087120077
3531,2492.526956617041
3532,4251.603940851659
3533,6122.209574781533
3534,521.0433648950368
3535,4866.214717796445
3536,3530.964321908091
3537,4714.2045627802145
3538,13715.342581877849
3539,4330.463640268323
3540,1603.0833659894372
3541,3970.5752983370226
3542,5438.995662925506
3543,951.3028629609319
3544,1212.5249220751568
3545,6284.461476269605
3546,810.0660110450478
3547,1154.9936603235974
3548,5699.436249808296
3549,3188.4723829563354
3550,1589.47207825134
3551,2835.2113380486817
3552,2332.3182548610735
3553,2158.751518585249
3554,855.2286773074711
3555,2835.7200820843696
3556,4002.267741189597
3557,806.1109585115881
3558,503.52947977432075
3559,778.1061580693677
3560,5729.049053899887
3561,904.3993536491503
3562,2935.886138394328
3563,955.7030904440728
3564,687.2325492355496
3565,1215.80780325022
3566,8283.182816753808
3567,2549.1494585800115
3568,8312.009417411282
3569,4538.992138865502
3570,1593.6312663537722
3571,11286.554484986913
3572,829.8200853168681
3573,599.2069720696742
3574,1229.626943456925
3575,9946.103340392538
3576,2723.095113040332
3577,4074.843734125608
3578,3075.067284105769
3579,7076.038056981157
3580,1204.4199198365636
3581,3657.853634491074
3582,761.9914135224578
3583,5583.838861585397
3584,5015.275685858245
3585,3752.2306677564848
3586,2151.6149073570764
3587,2161.3885067458828
3588,3881.181102393402
3589,2628.2886721643054
3590,11609.755365227024
3591,4220.94823039002
3592,5783.030581186935
3593,507.76432307405435
3594,952.3089101397843
3595,14828.096203357041
3596,2919.770602270618
3597,791.7406146494993
3598,1554.0409005828612
3599,2007.0966196797772
3600,557.5019841246244
3601,824.8694297977958
3602,3168.2649509651937
3603,10057.327785257648
3604,5370.871305872027
3605,1036.0133934654993
3606,903.1510979407985
3607,1347.3330118508795
3608,3577.155133369901
3609,452.20002455116827
3610,3540.8652205259746
3611,4025.2421290245334
3612,910.6810411032716
3613,7069.951927952012
3614,10473.087453461541
3615,2796.9409691797873
3616,2820.7901860667307
3617,954.9029874199532
3618,569.8139940314215
3619,5551.931192647436
3620,2632.1945591647395
3621,929.52108561468
3622,536.191879449783
3623,1043.535931571495
3624,3235.160282029425
3625,2918.2287429848443
3626,819.5709645797128
3627,1719.3252696745292
3628,1650.5189459981461
3629,531.6688390041081
3630,3914.221141543938
3631,8148.290343069174
3632,2259.114738630264
3633,4217.416823390255
3634,724.145310616785
3635,412.1364305965295
3636,9699.755268946854
3637,1633.964707379292
3638,565.9501591177761
3639,5409.249492541544
3640,7125.381957945774
3641,1165.9338572315298
3642,4316.727193974566
3643,531.2385059139906
3644,566.7156567486751
3645,11211.873983548781
3646,646.2013949987596
3647,579.0646104719888
3648,4444.060169584899
3649,1744.1547328645981
3650,569.1258937387227
3651,6210.98143852253
3652,644.8207788845604
3653,16713.068524226415
3654,4833.882498916529
3655,3729.2528102976426
3656,521.7187561340165
3657,2058.9972388508913
3658,538.7494101664229
3659,1276.2196474217321
3660,412.7651321410272
3661,15921.868508078931
3662,8553.239661976928
3663,3990.5068554033123
3664,850.7477110983353
3665,1026.1313291860367
3666,527.0134459108535
3667,1151.0014283343362
3668,8090.418461257859
3669,2486.9542621352757
3670,541.0794831852095
3671,1278.0906559710702
3672,444.7868397755758
3673,16512.257041178218
3674,783.2676246675109
3675,612.5419163245765
3676,859.4845941099524
3677,12955.992357751975
3678,1808.1228702246387
3679,5000.000138687402
3680,2583.2995823739057
3681,1689.5702641901494
3682,4039.9542527455224
3683,4673.024172064037
3684,656.5764087465108
3685,4394.11488606696
3686,7323.283433086258
3687,3929.2884301096547
3688,7219.202480487384
3689,9119.843267048907
3690,13552.510900248197
3691,1896.8353248001818
3692,7525.8657940339335
3693,1008.9624594089175
3694,1014.2643480895958
3695,1152.8877590566124
3696,1296.4852032982126
3697,1021.1603733630599
3698,5990.018047624857
3699,4199.149768075481
3700,2213.712371265277
3701,904.1814570886735
3702,4071.6219136495683
3703,4107.253307009071
3704,714.0524509289105
3705,1946.9410215675011
3706,5385.191993358339
3707,2601.100769672998
3708,6993.764639830528
3709,813.4425830948879
3710,3702.9801277990814
3711,598.8372837811733
3712,9477.75696903857
3713,14205.123660929836
3714,1069.0482644629956
3715,4665.901347897688
3716,11312.065794382037
3717,14384.47310663877
3718,808.4609971667679
3719,7103.993297223891
3720,6215.662974926808
3721,2212.796087276313
3722,974.948987401428
3723,6523.487310675611
3724,1256.8436377155506
3725,4778.525036743077
3726,8342.32658067641
3727,5068.506788823677
3728,3915.813882919937
3729,8549.807281324678
3730,2687.003841667303
3731,656.0937871944116
3732,1516.192587821563
3733,2158.2027373319916
3734,1386.708014241491
3735,1034.8714703754188
3736,611.9346127594961
3737,2734.165361896814
3738,1023.9561962273912
3739,4148.64751060371
3740,4410.027557718886
3741,539.2113300447503
3742,2284.3193194025876
3743,14509.320765069593
3744,977.9840252018338
3745,3067.2801138382465
3746,6810.253358937139
3747,6110.752882982153
3748,3770.66456950278
3749,1321.5600363663866
3750,4734.2306516531435
3751,1269.5409346318013
3752,616.0055810339718
3753,1064.9482348290653
3754,1246.5123068314747
3755,4324.112880667035
3756,1306.2861981726828
3757,558.6700407911437
3758,13658.961748598273
3759,1844.817485349717
3760,6594.6178304186105
3761,565.7671866358827
3762,2461.2817004227672
3763,4800.3009209906295
3764,4401.792516442208
3765,3353.0097373399676
3766,7625.852761684184
3767,5041.202148949071
3768,745.2456474369579
3769,16562.731957193202
3770,5094.962736371266
3771,3091.3132135168885
3772,4309.901409395898
3773,6017.473913704396
3774,1971.9276296690405
3775,6373.243622070548
3776,594.832396209346
3777,1071.3809312188566
3778,887.8431505981587
3779,3459.3009617400617
3780,5359.988148806955
3781,9534.889067209033
3782,503.64722876158334
3783,1696.9459272772033
3784,5551.055757536244
3785,4474.112553103167
3786,2292.4145179710695
3787,943.6027203869654
3788,2790.629459285716
3789,7639.757900139112
3790,1743.1105741907256
3791,11864.612093860966
3792,826.1871984541509
3793,2780.119241707092
3794,3365.76103934426
3795,696.3816883703267
3796,12102.02437335445
3797,2010.5864972189595
3798,17337.13325978183
3799,5749.535170376825
3800,13020.700487748743
3801,4914.7250378358685
3802,3874.9166215976484
3803,3322.8366351645795
3804,2271.0660158167243
3805,2132.8787734036955
3806,1521.410869126
3807,3602.747901084932
3808,4210.990628666551
3809,888.314486843414
3810,1274.5599517052387
3811,4772.029891131674
3812,846.1493544049487
3813,1640.8426140575084
3814,570.4342476718824
3815,1724.6602237334637
3816,2296.839211463044
3817,14365.525338124175
3818,12859.085480447022
3819,5143.975462425623
3820,6856.796578728368
3821,777.8751475573089
3822,4192.060540982036
3823,4612.752631631091
3824,692.4733045073943
3825,3437.131248859751
3826,1758.6675211288498
3827,8539.701167905054
3828,910.0717618160186
3829,4797.286580033393
3830,1099.0793155618917
3831,1622.4342907830926
3832,2089.265093712285
3833,1032.405133305182
3834,3175.5140536570625
3835,757.4543092337581
3836,491.9801323408364
3837,933.0980277340103
3838,17828.85564168127
3839,1308.8988888965675
3840,13184.64665362962
3841,1824.597339714662
3842,1368.680956678527
3843,12532.911739083662
3844,2698.834343632709
3845,1323.7691799629588
3846,5225.1190012384795
3847,459.01667896688724
3848,15727.745481283104
3849,14494.142980754394
3850,972.7776155683098
3851,1100.2884627473536
3852,632.0978011842626
3853,1015.300798759687
3854,1174.6634155701847
3855,723.1289076358827
3856,727.9730588147166
3857,1070.6519371468726
3858,10715.938097830936
3859,12650.195490777134
3860,5542.595982108059
3861,938.5430231438515
3862,546.6450427935781
3863,1638.8747896915447
3864,3446.04139430469
3865,989.6501475521077
3866,15101.667875310377
3867,11651.90651227583
3868,680.0450501289189
3869,6485.127941368704
3870,11666.641604091215
3871,519.0275592692387
3872,833.283164685939
3873,1821.0127755331082
3874,884.1584414724248
3875,695.1271657655802
3876,474.49352641281143
3877,9703.05736112202
3878,690.8372866327949
3879,3385.0867899934433
3880,4066.003105956729
3881,13776.6309044899
3882,9170.429248468856
3883,856.6885387612068
3884,13104.30539418934
3885,4497.991709061696
3886,1681.6797476805743
3887,883.5347481615406
3888,3668.1727943193414
3889,5554.5905327004775
3890,3434.4346971827576
3891,800.120705234545
3892,1893.7420049296197
3893,388.13562193976134
3894,3525.766441129271
3895,9464.907674827591
3896,7972.796130327028
3897,729.6140937207649
3898,864.1183493533686
3899,3544.305392241784
3900,6302.96481996182
3901,1715.7839766794114
3902,427.7076242926359
3903,10393.327444687673
3904,2710.9397019685953
3905,873.4417308496986
3906,1782.3660390811287
3907,6083.73031927151
3908,629.5507729119228
3909,763.7749222366846
3910,13718.65094064285
3911,1992.1709246784324
3912,1227.2040648821685
3913,1109.1804203421766
3914,786.1352694991391
3915,1693.6904845139916
3916,944.0817608563791
3917,7460.4734473228555
3918,9938.068345449095
3919,16560.34164232442
3920,7937.981110643232
3921,9022.02205984766
3922,405.0337207639598
3923,3677.088367042631
3924,2254.3223396993258
3925,1546.8162001451344
3926,2673.584014530937
3927,771.7211835100647
3928,3319.4246261084713
3929,825.0213892470055
3930,1950.32429459732
3931,5162.404880236323
3932,1139.5733596446191
3933,2877.3572878351983
3934,8284.999647126026
3935,1663.3235629754008
3936,1016.5309336294181
3937,5412.194942295627
3938,4144.957925239419
3939,882.0520954592613
3940,822.3955301446416
3941,9283.890876101843
3942,3327.8799511289976
3943,510.0620603797372
3944,2320.15406613202
3945,7042.3708063091435
3946,889.8988128858714
3947,5119.231896215172
3948,968.5294916283883
3949,1246.6750984281714
3950,1091.0637854654583
3951,16185.692724649462
3952,16418.529371265144
3953,1969.7212587419328
3954,1038.823366228122
3955,3776.1254950026437
3956,608.7696794835707
3957,4215.1672878885465
3958,1862.612266939253
3959,17515.74491745497
3960,621.3818317134773
3961,2321.391444900415
3962,3943.473253222243
3963,2438.0292656883353
3964,4689.042555127378
3965,5646.439031294839
3966,7096.993541567358
3967,953.8938313731701
3968,15497.922521188604
3969,4269.3211701958135
3970,2725.093974772671
3971,1728.8243106298842
3972,3022.044081146694
3973,1082.8192107452855
3974,801.2450983048441
3975,15609.648907240573
3976,2148.41695103475
3977,1513.9826317233196
3978,2499.5979831714867
3979,1595.9712951417453
3980,855.8267173322595
3981,8591.199080235492
3982,1186.541608136251
3983,1138.7953977474715
3984,880.2289893000761
3985,4129.454187646038
3986,15848.709622430833
3987,7980.83116862082
3988,1549.5314304955039
3989,507.7075481282081
3990,4106.853848018215
3991,10850.475768942717
3992,3047.4650688898105
3993,962.3576315337266
3994,4900.3356046383005
3995,8476.302213825995
3996,720.1522641224725
3997,1022.755422133981
3998,812.1872140514092
3999,2157.2180482305102
4000,2593.5751294981724
4001,602.3223583216875
4002,4700.102973572584
4003,6896.041939774333
4004,589.0100563249654
4005,849.0627317543253
4006,2519.1188892266864
4007,829.4005604849126
4008,734.5665261004123
4009,1952.838103270108
4010,831.848981430319
4011,544.7978366399391
4012,4334.387012243058
4013,1244.135900973015
4014,6614.5738860867405
4015,11075.52684253709
4016,701.8164351835082
4017,906.0949637234952
4018,3112.850618468857
4019,3775.813154606455
4020,2893.031467215448
4021,5128.982655723487
4022,558.9968424393098
4023,5121.856216483676
4024,4308.454309139619
4025,6014.553478466514
4026,993.9569158102084
4027,1650.3607947235218
4028,6387.941810002944
4029,5599.403608298851
4030,2010.1183522932554
4031,9736.199942983532
4032,1503.5879082515264
4033,8975.727644048282
4034,5931.996144344114
4035,6722.71361666185
4036,6457.229152007964
4037,750.5747882996052
4038,2701.908721046123
4039,16345.658401433056
4040,12344.815385436592
4041,5066.540775205248
4042,9182.735021862523
4043,577.4114365625926
4044,4931.312012321166
4045,8572.52926518744
4046,5429.303692196293
4047,4326.2209600338465
4048,1782.2509465473447
4049,1010.9158938696722
4050,9551.404779408254
4051,2574.632141208965
4052,3380.677631657229
4053,548.056201653707
4054,1873.961176518406
4055,784.782789261871
4056,7017.213931050366
4057,8393.463519554985
4058,915.887317290683
4059,3647.5312784767293
4060,14607.316973194487
4061,13792.706621636158
4062,2689.9880637754673
4063,1787.2388081404902
4064,4337.768727587505
4065,16615.125086882414
4066,974.8640287516935
4067,3944.9637589479403
4068,4775.901662574302
4069,5615.668074307062
4070,7891.217588928607
4071,1833.5217621153158
4072,794.8682077201436
4073,5012.467629056375
4074,4466.4644952982635
4075,4876.928393372837
4076,8731.73201508998
4077,2550.637931137063
4078,575.010337523358
4079,782.9056707877546
4080,6953.724616094368
4081,489.27678205421665
4082,1196.94504513564
4083,1115.4895744627854
4084,16001.859868090021
4085,623.3437555694568
4086,2312.7249537441185
4087,6086.76237085939
4088,892.7940999956695
4089,3015.109763570986
4090,562.6911902749424
4091,1522.9176319232317
4092,921.1376208865659
4093,566.4269144619354
4094,5069.373506531301
4095,7986.418452621649
4096,6650.266998413399
4097,4028.2272663564745
4098,4161.958815348488
4099,1007.8139367344382
4100,5538.942353366876
4101,852.2695947125208
4102,1199.4847942242436
4103,1731.076428702726
4104,5926.311765883598
4105,4896.92421204272
4106,709.5013376004673
4107,1885.7873251224544
4108,6127.858257123013
4109,2794.570863553837
4110,1131.1768386221977
4111,9374.7381929021
4112,1155.6946849270767
4113,917.7950653872203
4114,703.9442515157587
4115,822.2365376281292
4116,6008.13669866549
4117,1993.071409506359
4118,995.1611326233887
4119,512.4387973101375
4120,3261.591135591542
4121,9218.769664762023
4122,660.7010552167247
4123,14414.025072420553
4124,2250.4205819482936
4125,468.74535829409433
4126,4253.377450571698
4127,3512.5228671177615
4128,10419.53625544077
4129,1126.997821634831
4130,6299.81412373994
4131,2773.875516716186
4132,3880.1174907511822
4133,2856.9324741867113
4134,4397.111085623527
4135,2233.7767199671944
4136,1332.9405444483423
4137,1737.3993507684866
4138,5989.009437078849
4139,819.6233327387396
4140,6755.573961343012
4141,10188.767885562593
4142,3918.1703977833918
4143,3265.344025896334
4144,5246.783186788535
4145,6824.284793749461
4146,1339.8455262479467
4147,5036.511887497006
4148,12694.408028072652
4149,2411.003711683614
4150,613.3078040978344
4151,4675.305855590272
4152,850.0057980490332
4153,7721.300939417244
4154,12362.86048197302
4155,2593.2344245965824
4156,936.4687978259392
4157,975.153840687108
4158,984.7063993924496
4159,3127.8230167199663
4160,2442.9279248000526
4161,2458.3894726884027
4162,1061.2068879193105
4163,5281.13664808195
4164,2647.440453731277
4165,2651.1613514864703
4166,5663.575906582153
4167,6887.070163184611
4168,5014.016964767197
4169,1731.1502844043318
4170,5313.40030771881
4171,2638.9990251656614
4172,3699.1453939152966
4173,1051.4308084027723
4174,848.0932308358359
4175,3899.35427780372
4176,523.6693902048352
4177,9148.310918850219
4178,3086.535744183274
4179,2258.661286982876
4180,4624.707162576351
4181,6914.894240602691
4182,760.1752181716643
4183,2442.143841749849
4184,8427.14237394738
4185,6128.114417973887
4186,761.0844182697108
4187,6521.986741133602
4188,3024.122965329666
4189,1110.7499971716102
4190,1606.7224667273845
4191,603.4363531658084
4192,1020.3952761373737
4193,2710.5038016857125
4194,1523.14670321755
4195,5180.185476973832
4196,4412.840012456953
4197,4778.363945936391
4198,673.2155280212501
4199,2069.456648977562
4200,5796.901333261314
4201,2726.8801072550386
4202,621.9415717328382
4203,9516.431763195427
4204,1700.0668939112545
4205,3610.1474034598505
4206,646.7081894165524
4207,8889.863878105301
4208,676.5364892366114
4209,723.9577210161054
4210,929.0894867928873
4211,8576.024318274638
4212,16550.700054740184
4213,6193.399090031733
4214,2040.116237531921
4215,552.28355467928
4216,3034.275406636145
4217,933.8754078613956
4218,1061.7324553235508
4219,924.688238469058
4220,1075.191806621214
4221,1164.710179923412
4222,2306.8986768060595
4223,9253.954705624212
4224,532.8721276445384
4225,13702.707558589038
4226,3583.4516624561356
4227,2364.140668819311
4228,1510.09215340072
4229,440.0303186062691
4230,828.0801210337736
4231,432.8569080613915
4232,1404.0782860773736
4233,995.5154364741999
4234,1505.8757237176374
4235,6795.746643377787
4236,1265.7686229007402
4237,2333.181719952168
4238,1256.9029039733066
4239,1593.267175375383
4240,11126.361079698012
4241,980.4024022656424
4242,420.9403416030004
4243,6472.63352026775
4244,3959.4747573220434
4245,7394.814223001779
4246,2009.588477725875
4247,585.2405714346869
4248,1985.5003332978026
4249,1884.9772727051056
4250,8094.993806005513
4251,2171.8372073352366
4252,2524.7130806703763
4253,1387.9952905143987
4254,5932.4050954612
4255,965.8271511193221
4256,6820.123345760658
4257,697.7762905653847
4258,897.8640773493523
4259,774.9021534712722
4260,5634.292526457477
4261,6384.880175048805
4262,2702.496672351513
4263,4998.1909818252025
4264,941.8033564558177
4265,5357.18293311957
4266,10471.655873287687
4267,2425.3002989556385
4268,10593.628618680334
4269,2047.181893064503
4270,4501.342503109804
4271,2457.1154497311454
4272,13187.414688996341
4273,5814.432924794761
4274,1454.4697686923116
4275,615.1277677302033
4276,7042.405436510616
4277,1710.3885931390034
4278,1898.4570917839453
4279,486.73993421687067
4280,4995.067786339227
4281,3742.248679346025
4282,5523.101371620859
4283,12785.865868008144
4284,6340.667420224423
4285,739.0281474097185
4286,680.8011104674055
4287,3011.6327026647223
4288,882.0109298455053
4289,643.0241210731074
4290,662.1865021291787
4291,1182.6384832610959
4292,1662.414615662223
4293,4119.968075675502
4294,2891.638693710944
4295,8879.283816680489
4296,600.4679188421321
4297,7118.464429179651
4298,4608.642098651604
4299,616.0341402476553
4300,578.1012234339254
4301,11501.536298296638
4302,989.014506441996
4303,17460.98105779269
4304,15684.685052285147
4305,14073.060848502446
4306,2105.279441713979
4307,988.1477623905996
4308,681.8983171053895
4309,9605.313052540409
4310,8250.752890057085
4311,6003.103358169561
4312,4055.1274908138766
4313,431.4776739480362
4314,1980.9111901087779
4315,11196.470954082462
4316,4064.4220733022307
4317,589.2286967003838
4318,3780.2210141384357
4319,3249.702612360978
4320,1439.1823671868665
4321,645.3754071392005
4322,980.5324829859637
4323,3550.2292419553373
4324,1084.0402741479145
4325,588.3182048119213
4326,1218.7749536765532
4327,5340.593645493442
4328,10203.617845108647
4329,16221.191612790044
4330,4077.023432318721
4331,3402.3011620963875
4332,6030.1213850808
4333,3200.1140010016134
4334,6821.474615590919
4335,797.6702134840082
4336,632.4716024269718
4337,968.0547278908239
4338,1128.6714564391145
4339,2531.820548968723
4340,3773.2181748963912
4341,679.2503300590017
4342,939.1844007567702
4343,4435.646676520249
4344,11651.997852578746
4345,970.9804838820666
4346,827.204696266191
4347,917.7506243984867
4348,8021.759771085157
4349,4635.341771204378
4350,1002.2884946335398
4351,15240.361294156575
4352,2287.6052245320793
4353,4871.675044334272
4354,670.422068572566
4355,2552.1847870329393
4356,551.7134384847863
4357,1771.7951148293362
4358,4347.144509642034
4359,2681.5495137285943
4360,10744.451093984144
4361,1275.1502423287661
4362,1427.7832229913045
4363,7918.426926945487
4364,1023.9852794718857
4365,3675.8690331833113
4366,2726.293862695405
4367,821.6864545640512
4368,2510.8078953775807
4369,1564.8084598593935
4370,664.581708699394
4371,3193.5346633629797
4372,11438.702801645375
4373,944.9105667197244
4374,5210.1797014724225
4375,1948.3755083190379
4376,7475.945322010507
4377,1625.8279172237048
4378,563.8943740843563
4379,4758.213266441911
4380,5025.107070915472
4381,574.3588082305059
4382,8639.625983194866
4383,1104.3338435512317
4384,799.5677455185344
4385,888.8608496203601
4386,724.6017561974749
4387,831.1492584530569
4388,10613.72199524251
4389,17099.676858189392
4390,10563.666324860438
4391,10529.390423423874
4392,14205.39281009891
4393,754.5521615385087
4394,4452.0041335823225
4395,3734.406551184092
4396,699.1533664669977
4397,10620.35442635172
4398,662.1117193959925
4399,2638.380283562234
4400,10611.771788904232
4401,650.049450020108
4402,961.649091264159
4403,1154.289677354967
4404,1705.09840596952
4405,662.8786597279429
4406,750.9326849063727
4407,765.9019869291689
4408,10632.656056360891
4409,2571.5777292844905
4410,8439.064480587747
4411,7936.2098649669715
4412,2389.049144401569
4413,2151.6207722921836
4414,8175.021724300504
4415,2388.198713470208
4416,6388.512055290932
4417,956.2724123883942
4418,2134.195169573472
4419,908.770505488849
4420,1403.4874236092558
4421,2266.1407325960677
4422,958.8388674934957
4423,866.5703909886512
4424,1861.9973484599
4425,4752.960818869423
4426,11775.548628211998
4427,2009.8619780591291
4428,6625.860682570529
4429,5592.497257898376
4430,565.017885933413
4431,2282.4771232497665
4432,4060.0955753930866
